@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
35,0.722222,3,4,1
179,0.525,3,5,1
57,0.725326,3,7,0
82,0.79881,3,4,0
35,0.721831,3,3,1
68,0.687756,3,7,0
145,0.514563,3,5,1
34,0.103947,3,6,1
18,0.601485,3,7,1
139,0.466019,3,5,1
82,0.800612,3,2,1
126,0.695137,3,4,1
141,0.326648,3,7,1
24,0.567809,3,6,1
34,0.246328,3,7,0
18,0.775788,3,6,1
178,0.644444,3,4,1
18,0.886194,3,7,0
18,0.114813,3,4,1
18,0.285733,3,5,1
18,0.499911,3,3,1
18,0.699663,3,3,1
18,0.840751,3,3,1
36,0.105501,3,2,1
36,0.230363,3,2,1
140,0.559835,3,4,1
140,0.711318,3,3,1
140,0.823579,3,3,1
139,0.504227,3,5,1
139,0.542351,3,5,1
137,0.728916,3,3,0
137,0.731156,3,5,1
137,0.730934,3,6,1
138,0.763533,3,2,1
36,0.36981,3,3,0
137,0.730711,3,2,1
138,0.763318,3,3,1
138,0.763103,3,1,1
139,0.579956,3,6,1
139,0.61663,3,5,1
137,0.730489,3,3,1
139,0.652004,3,6,0
137,0.730267,3,3,1
139,0.586064,3,8,0
138,0.762888,3,1,0
129,0.743169,3,2,1
129,0.742949,3,3,0
34,0.101736,3,5,0
34,0.101255,3,4,0
33,0.482335,3,6,1
129,0.74511,3,2,1
34,0.101254,3,4,0
33,0.647283,3,8,0
34,0.101254,3,3,0
34,0.101254,3,3,0
34,0.101254,3,2,1
33,0.105116,3,5,1
34,0.2428,3,1,1
33,0.247857,3,8,1
34,0.413569,3,4,0
34,0.102586,3,5,1
34,0.244547,3,1,1
33,0.419161,3,4,1
33,0.591279,3,8,0
36,0.102761,3,0,1
36,0.227144,3,4,1
36,0.366384,3,5,0
36,0.102735,3,1,1
36,0.227114,3,2,1
36,0.366352,3,1,1
36,0.507112,3,3,1
36,0.635477,3,4,1
137,0.730044,3,1,1
138,0.764928,3,1,1
137,0.729822,3,0,1
137,0.729599,3,0,1
138,0.764713,3,2,1
140,0.897371,3,6,1
64,0.105551,0,6,0
64,0.101355,0,4,1
64,0.225489,0,5,1
64,0.36462,0,2,1
151,0.677892,0,2,1
151,0.67759,0,0,1
152,0.615667,0,2,1
152,0.785658,0,3,1
152,0.891803,0,4,1
152,0.948438,0,3,1
152,0.97614,0,3,1
152,0.989113,0,5,1
151,0.677289,0,1,0
152,0.995065,0,5,0
64,0.50545,0,3,1
64,0.634035,0,3,1
151,0.679065,0,10,0
151,0.680836,0,1,1
151,0.680535,0,4,1
151,0.680233,0,2,1
161,0.667808,3,0,1
161,0.667507,3,4,0
161,0.669316,3,2,0
161,0.671119,3,1,1
161,0.670818,3,3,1
161,0.670516,3,2,1
161,0.670215,3,0,1
161,0.669913,3,1,1
161,0.669612,3,2,1
161,0.669311,3,2,1
153,0.66782,3,2,1
153,0.792942,3,2,1
153,0.877946,3,2,1
153,0.930615,3,7,0
153,0.130237,3,2,1
153,0.280166,3,0,1
153,0.454144,3,2,1
153,0.622737,3,2,1
153,0.759869,3,2,1
153,0.856389,3,7,0
153,0.114238,3,2,1
153,0.259705,3,1,1
153,0.432138,3,0,1
153,0.60308,3,0,1
153,0.745007,3,0,1
153,0.846496,3,0,1
153,0.911571,3,0,1
153,0.950427,3,3,1
153,0.972649,3,7,0
153,0.174568,3,3,1
153,0.334833,3,0,1
153,0.510545,3,2,1
153,0.67116,3,0,1
153,0.795338,3,5,0
65,0.604145,3,5,0
65,0.103741,3,6,0
65,0.101208,3,1,1
65,0.265844,3,2,1
65,0.477948,3,3,1
39,0.687348,3,0,1
39,0.806846,3,1,1
39,0.886826,3,7,0
40,0.636612,3,0,1
40,0.799923,3,1,1
40,0.899802,3,1,1
40,0.952451,3,1,1
40,0.978042,3,0,1
40,0.989991,3,0,1
39,0.118315,3,0,1
39,0.264957,3,7,0
39,0.101811,3,4,0
39,0.101255,3,4,0
39,0.101254,3,7,0
39,0.101254,3,9,0
4,0.62963,3,0,1
4,0.791154,3,0,1
4,0.890501,3,3,1
123,0.765011,3,1,1
123,0.764797,3,3,1
123,0.764582,3,4,0
123,0.766611,3,0,1
123,0.766398,3,0,1
123,0.766184,3,1,1
123,0.76597,3,4,1
124,0.774628,3,0,1
124,0.847582,3,1,1
124,0.89927,3,1,1
124,0.934488,3,0,1
153,0.109671,3,3,1
153,0.25379,3,2,1
153,0.425681,3,2,1
153,0.597228,3,2,1
40,0.995465,3,0,1
39,0.101254,3,0,1
121,0.64085,3,5,0
121,0.105002,3,5,0
121,0.101264,3,5,0
121,0.101254,3,5,1
121,0.2428,3,5,1
121,0.413569,3,5,0
121,0.102586,3,5,1
161,0.669009,3,1,1
161,0.668708,3,1,1
161,0.668407,3,1,1
161,0.668105,3,1,1
121,0.244547,3,5,1
121,0.415505,3,5,1
121,0.587925,3,5,1
121,0.733359,3,5,1
52,0.495264,3,3,1
121,0.83865,3,1,1
121,0.906741,3,1,1
121,0.947615,3,1,1
121,0.971064,3,4,1
121,0.984168,3,8,0
121,0.222182,3,0,1
122,0.741772,3,3,0
122,0.106146,3,0,1
122,0.273118,3,3,1
122,0.486059,3,0,1
122,0.688478,3,8,0
122,0.104964,3,2,1
122,0.271383,3,2,1
122,0.484133,3,0,1
153,0.74053,3,1,1
153,0.843489,3,5,1
153,0.909724,3,4,1
153,0.949353,3,0,1
153,0.972044,3,3,1
75,0.760471,3,1,1
75,0.76019,3,0,1
75,0.75991,3,3,0
75,0.761363,3,2,1
123,0.765756,3,1,0
123,0.767777,3,1,1
123,0.767564,3,2,1
123,0.76735,3,2,1
14,0.814425,0,3,1
14,0.891621,0,0,1
11,0.548528,0,4,1
11,0.73734,0,3,0
11,0.106029,0,8,0
11,0.101214,0,3,1
11,0.265852,0,6,1
11,0.477956,0,4,1
14,0.938739,0,3,1
14,0.966039,0,3,1
14,0.98138,0,1,1
12,0.647059,0,5,1
12,0.777883,0,4,1
12,0.868208,0,2,1
11,0.681839,0,3,0
11,0.104844,0,4,0
11,0.101211,0,6,1
11,0.265848,0,5,1
11,0.477952,0,3,1
11,0.681835,0,4,1
11,0.829516,3,5,1
11,0.915998,3,5,0
12,0.924772,3,4,1
12,0.958056,3,3,0
12,0.149678,3,2,1
128,0.800532,3,1,1
122,0.741772,3,0,1
122,0.866377,3,1,0
122,0.112531,3,2,1
122,0.282431,3,2,1
124,0.774628,3,5,1
65,0.604145,3,0,1
121,0.64085,3,2,0
121,0.105002,3,1,1
121,0.247708,3,3,0
121,0.101741,3,1,1
121,0.24344,3,4,1
121,0.414278,3,2,1
65,0.777652,3,0,1
65,0.887258,3,1,1
65,0.946144,3,2,1
121,0.586797,3,2,1
121,0.732485,3,2,1
121,0.838058,3,1,1
41,0.762546,3,2,1
41,0.858157,3,3,1
41,0.918691,3,3,1
121,0.906375,3,2,1
121,0.947402,3,3,1
121,0.970944,3,3,0
68,0.687756,3,5,1
68,0.807134,3,5,1
68,0.887008,3,5,1
68,0.936009,3,5,1
68,0.964486,3,5,1
68,0.980517,3,5,1
68,0.98938,3,5,0
68,0.271177,3,5,1
68,0.444538,3,5,0
68,0.1028,3,2,1
68,0.244827,3,5,1
68,0.415814,3,5,0
68,0.102601,3,5,0
68,0.101258,3,5,1
68,0.242805,3,5,1
68,0.413574,3,0,1
68,0.586149,3,5,0
68,0.10418,3,5,0
121,0.170473,3,3,0
7,0.705882,3,4,1
7,0.705658,3,3,1
7,0.705433,3,2,1
52,0.495264,3,3,1
52,0.658309,3,3,1
52,0.786079,3,3,1
65,0.975049,3,5,0
151,0.677892,3,2,1
151,0.67759,3,0,1
152,0.615667,3,2,1
152,0.785658,3,3,1
152,0.891803,3,4,0
152,0.115608,3,10,0
152,0.101235,3,3,1
152,0.265884,3,3,1
152,0.477992,3,5,1
151,0.677289,3,1,1
152,0.681869,3,5,1
151,0.676987,3,1,1
5,0.581395,3,4,1
68,0.101262,3,1,1
68,0.242811,3,2,1
68,0.413581,3,2,1
68,0.586155,3,1,1
68,0.731988,3,1,1
68,0.837721,3,5,1
68,0.906166,3,1,1
68,0.94728,3,5,1
68,0.970875,3,2,1
64,0.603381,3,3,1
64,0.716228,3,3,1
64,0.804433,3,2,0
151,0.676686,3,10,0
151,0.678465,3,4,1
46,0.666288,3,3,1
46,0.791841,3,2,1
46,0.877238,3,3,1
123,0.765011,3,2,0
123,0.767037,3,1,1
123,0.766824,3,1,1
123,0.76661,3,3,1
123,0.766396,3,1,1
123,0.766182,3,1,1
123,0.765968,3,1,1
52,0.873524,3,4,0
52,0.116297,3,2,1
52,0.26236,3,5,1
52,0.435023,3,2,1
121,0.101463,3,4,1
121,0.243074,3,2,1
65,0.166291,3,3,1
65,0.356811,4,5,1
65,0.573162,4,2,1
68,0.984063,4,2,1
68,0.991326,4,1,1
68,0.995292,4,0,1
66,0.639442,4,1,0
66,0.104978,4,4,0
66,0.101264,4,2,1
66,0.242814,4,2,1
66,0.413584,4,2,1
65,0.755546,4,5,1
65,0.874494,4,4,1
68,0.997449,4,2,1
68,0.998619,4,2,1
68,0.999253,4,2,1
152,0.829537,4,2,1
152,0.91601,4,2,1
151,0.678163,4,2,1
161,0.667808,4,0,1
161,0.667507,4,0,1
161,0.667206,4,2,1
161,0.666904,4,2,0
161,0.668715,4,0,1
161,0.668414,4,2,0
161,0.67022,4,2,0
161,0.67202,4,6,1
161,0.671719,4,2,0
161,0.673514,4,0,1
161,0.673212,4,2,1
161,0.672911,4,0,1
161,0.672609,4,2,1
161,0.672308,4,0,1
161,0.672007,4,5,1
161,0.671705,4,0,1
161,0.671404,4,2,1
68,0.999596,4,0,1
68,0.999781,4,0,1
68,0.999882,4,0,1
68,0.999936,4,0,1
64,0.1132,4,0,1
151,0.677862,4,0,1
159,0.585997,4,4,0
159,0.203824,4,2,1
159,0.43951,4,3,1
159,0.653128,4,2,0
159,0.204753,4,7,0
159,0.201515,4,2,1
159,0.437126,4,1,1
159,0.651226,4,1,1
161,0.671102,4,5,0
161,0.6729,4,2,1
161,0.672598,4,0,1
161,0.672297,4,2,1
161,0.671995,4,0,1
159,0.805297,4,5,0
161,0.671694,4,0,1
159,0.209197,4,0,1
159,0.445032,4,0,1
14,0.989855,4,0,1
8,0.514286,4,0,1
152,0.960478,4,3,1
151,0.67756,4,3,0
152,0.981824,4,1,1
161,0.671392,4,1,1
52,0.605682,4,0,1
52,0.746991,4,3,1
52,0.847823,4,1,1
52,0.912385,4,0,1
52,0.9509,4,1,1
52,0.972915,4,2,0
52,0.17525,4,1,1
52,0.335652,4,2,0
52,0.102137,4,2,1
52,0.243958,4,4,1
52,0.414853,4,3,1
52,0.587326,4,0,1
52,0.732895,4,1,1
68,0.999965,4,1,1
68,0.999981,4,3,1
68,0.99999,4,1,1
68,0.999995,4,1,1
64,0.23937,4,8,1
64,0.379349,4,1,1
64,0.519519,4,1,1
64,0.646188,4,2,1
159,0.657516,4,3,0
75,0.760471,4,5,1
75,0.76019,4,5,1
75,0.75991,4,5,1
75,0.759628,4,5,1
75,0.759347,4,5,1
75,0.759066,4,5,1
75,0.758784,4,5,1
75,0.758503,4,5,1
75,0.758221,4,5,0
75,0.759682,4,5,1
151,0.679336,4,5,1
152,0.99173,4,5,1
151,0.679034,4,5,1
151,0.678733,4,0,1
161,0.671091,4,5,1
161,0.670789,4,5,1
161,0.670488,4,5,1
161,0.670187,4,5,1
159,0.204826,4,0,1
124,0.847582,4,1,1
124,0.89927,4,2,1
124,0.934488,4,1,1
124,0.957849,4,1,1
124,0.973072,4,1,1
124,0.982875,4,2,1
122,0.496311,4,3,1
122,0.696776,4,2,1
122,0.838947,4,4,1
122,0.921051,4,2,1
122,0.962948,4,2,1
122,0.982981,4,2,1
153,0.66782,4,4,0
153,0.105507,4,3,0
153,0.101266,4,2,1
153,0.242815,4,4,1
153,0.413586,4,2,1
153,0.58616,4,4,0
153,0.10418,4,3,1
153,0.246633,4,5,0
153,0.101737,4,4,1
153,0.243434,4,3,1
153,0.414272,4,3,1
153,0.586791,4,2,1
153,0.732481,4,2,1
153,0.838055,4,4,0
153,0.112511,4,1,1
153,0.257471,4,4,1
153,0.429705,4,1,1
153,0.60088,4,3,0
153,0.104379,4,1,1
153,0.246894,4,2,1
153,0.418099,4,2,1
48,0.560649,4,4,0
48,0.103866,4,4,1
48,0.246223,4,3,0
48,0.101735,4,2,1
48,0.243432,4,2,1
48,0.414269,4,4,1
48,0.586789,4,2,1
48,0.732479,4,4,1
53,0.558803,4,4,0
53,0.103845,4,2,1
53,0.246195,4,1,1
53,0.417327,4,3,1
53,0.589598,4,2,1
53,0.734653,4,5,1
125,0.553806,4,3,0
125,0.103231,4,2,0
125,0.101207,4,4,1
125,0.265843,4,2,1
125,0.477946,4,1,1
125,0.68183,4,4,0
125,0.104844,4,4,1
125,0.271207,4,7,0
125,0.10167,2,4,0
125,0.101204,2,5,1
125,0.265837,2,10,0
61,0.650449,2,5,0
58,0.527145,2,4,0
61,0.105173,2,3,1
61,0.247931,2,2,0
61,0.101742,2,4,1
58,0.528614,2,4,1
58,0.52809,2,1,1
34,0.567497,2,5,0
34,0.103947,2,5,1
34,0.246328,2,5,1
34,0.417474,2,5,1
33,0.482335,2,4,0
33,0.103094,2,0,1
33,0.245213,2,2,1
33,0.416241,2,2,1
62,0.571865,2,2,1
62,0.571595,2,3,1
62,0.571324,2,5,0
62,0.573383,2,5,1
62,0.573111,2,1,0
62,0.575167,2,2,1
62,0.574894,2,4,1
62,0.574621,2,5,1
62,0.574349,2,3,1
33,0.588602,2,5,0
33,0.104212,2,5,0
33,0.101262,2,10,0
33,0.101254,2,4,1
33,0.2428,2,5,1
33,0.413569,2,5,1
136,0.441077,2,4,1
136,0.51248,2,6,1
136,0.583318,2,5,1
34,0.589733,2,1,1
34,0.734758,2,4,0
34,0.107198,2,4,1
34,0.250573,2,4,1
34,0.422152,4,1,1
143,0.380531,4,8,0
143,0.317347,4,7,0
64,0.750469,4,3,1
64,0.829929,4,0,1
64,0.88698,4,3,1
125,0.101652,4,1,1
125,0.2665,4,1,0
125,0.101654,4,4,0
125,0.101204,4,3,1
125,0.265837,4,0,1
125,0.47794,4,2,1
125,0.681826,4,2,1
125,0.82951,4,3,1
151,0.678432,4,2,1
151,0.67813,4,3,1
152,0.996256,4,2,1
71,0.633103,4,2,1
71,0.767597,4,4,0
71,0.108381,4,2,1
71,0.252112,2,1,1
71,0.423842,2,5,0
71,0.102654,2,2,1
71,0.244637,2,2,1
71,0.415604,2,4,1
125,0.915995,2,4,1
125,0.960471,2,2,1
125,0.98182,2,4,1
125,0.991729,2,3,1
125,0.996255,2,2,1
58,0.527566,2,4,1
61,0.243441,2,2,1
61,0.414279,2,2,1
58,0.527042,2,4,1
61,0.586798,2,2,1
18,0.601485,2,1,1
17,0.697995,2,2,1
17,0.697695,2,6,0
17,0.6994,2,7,1
17,0.6991,2,7,1
17,0.6988,2,2,1
124,0.847582,0,2,1
122,0.741772,0,4,1
124,0.89927,0,1,1
124,0.934488,0,2,1
122,0.866377,0,4,1
124,0.957849,0,1,1
124,0.973072,0,1,1
122,0.935457,0,2,1
124,0.982875,0,1,1
124,0.989142,0,1,1
122,0.969933,0,4,1
124,0.993128,0,0,1
11,0.548528,0,6,0
11,0.103184,0,4,1
11,0.268762,0,5,0
11,0.101662,0,7,1
11,0.266515,0,7,1
11,0.478699,0,10,0
11,0.102651,0,5,0
11,0.101206,0,2,1
11,0.265841,3,5,1
11,0.477944,3,8,0
11,0.102646,3,10,0
11,0.101206,3,2,1
11,0.265841,3,1,1
11,0.477944,3,2,1
71,0.633103,3,4,1
71,0.767597,3,3,1
71,0.861482,3,4,1
151,0.677892,0,2,0
151,0.679666,0,2,1
152,0.785658,0,1,1
151,0.679365,0,2,0
151,0.681134,0,4,0
151,0.682898,0,2,1
151,0.682597,0,3,1
151,0.682295,0,3,1
125,0.553806,0,5,1
125,0.741289,0,3,1
125,0.86609,0,6,1
125,0.935308,0,4,0
125,0.126314,0,1,0
125,0.10126,0,7,1
125,0.265921,0,5,1
125,0.478034,0,7,0
125,0.102647,0,5,1
125,0.26797,0,3,0
125,0.101659,0,5,1
125,0.266511,0,4,1
125,0.478695,3,4,1
125,0.682447,3,5,0
125,0.104855,3,8,0
125,0.101211,3,7,0
125,0.101203,3,5,0
125,0.101203,3,4,0
125,0.101203,3,7,1
41,0.762546,3,2,1
41,0.858157,3,2,1
41,0.918691,3,4,0
41,0.125756,3,3,1
41,0.274476,3,3,0
41,0.101852,3,3,0
66,0.639442,3,3,0
125,0.265836,3,2,0
59,0.524444,3,7,0
59,0.102982,3,4,0
59,0.101207,3,6,0
59,0.101203,3,5,0
59,0.101203,3,5,1
59,0.265836,3,3,1
59,0.477938,3,6,1
66,0.104978,3,3,1
66,0.247677,3,4,0
66,0.101741,3,2,1
66,0.243439,3,1,1
66,0.414278,3,2,1
177,0.476543,3,5,0
153,0.66782,3,4,0
153,0.105507,3,3,1
153,0.248367,3,2,0
153,0.101744,3,5,1
153,0.243443,3,5,1
153,0.414282,3,2,0
153,0.102591,3,3,1
153,0.244553,3,2,1
153,0.415511,3,0,1
153,0.587931,3,3,0
14,0.69814,3,3,0
61,0.650449,3,3,0
177,0.102637,3,4,0
121,0.64085,3,3,1
121,0.773323,3,2,1
121,0.865234,3,3,1
123,0.765011,3,1,1
123,0.764797,3,1,1
123,0.764582,3,2,1
121,0.922978,3,2,1
121,0.957025,3,2,1
121,0.976352,3,2,1
123,0.764368,3,1,1
123,0.764154,3,2,1
123,0.763939,3,2,1
153,0.104203,3,2,1
153,0.246664,3,3,0
153,0.101737,3,3,1
153,0.243434,3,2,1
153,0.414272,3,2,1
39,0.687348,3,1,1
39,0.806846,3,0,1
39,0.886826,3,0,1
39,0.806846,0,4,1
39,0.886826,0,5,1
48,0.560649,0,2,1
48,0.711965,0,2,1
48,0.824025,0,3,1
53,0.558803,0,1,1
53,0.710496,0,5,1
53,0.823011,0,1,1
31,0.5,0,3,0
31,0.502165,0,5,1
31,0.501949,0,8,0
31,0.504112,0,0,1
31,0.503895,0,4,0
31,0.506056,0,0,1
31,0.505836,0,5,0
31,0.507995,0,0,1
31,0.507774,0,5,0
31,0.50993,0,0,1
31,0.509707,0,5,0
31,0.511862,0,0,1
31,0.511637,3,7,0
31,0.513789,3,0,1
31,0.513562,3,8,1
31,0.513335,3,6,1
31,0.513109,3,3,1
31,0.512883,3,1,1
31,0.512657,3,4,1
31,0.512431,3,5,1
36,0.600713,3,4,1
36,0.714061,3,3,1
36,0.802801,3,4,1
34,0.567497,3,3,1
34,0.717389,3,4,1
34,0.82776,3,1,1
165,0.607748,3,1,0
165,0.609727,3,2,1
165,0.609438,3,3,1
165,0.609149,3,1,1
167,0.565517,3,4,0
167,0.396625,3,7,1
167,0.466889,3,3,1
167,0.538421,3,3,1
167,0.608354,3,2,1
167,0.67407,3,4,1
167,0.733564,3,2,1
22,0.784091,3,4,1
22,0.783884,3,2,1
23,0.742389,3,1,1
21,0.722222,3,1,1
21,0.722054,3,1,1
21,0.721887,3,1,1
22,0.783676,3,1,1
22,0.783469,3,1,1
22,0.783262,3,3,1
19,0.719078,3,2,1
19,0.852721,3,2,1
19,0.928338,3,3,1
18,0.601485,3,5,0
18,0.103711,3,2,1
18,0.269539,3,2,1
18,0.48208,3,5,1
24,0.567809,3,2,1
24,0.751638,3,7,1
24,0.872204,3,3,1
131,0.782178,3,5,1
131,0.78197,3,5,1
131,0.781762,3,5,1
128,0.800532,3,2,1
128,0.800377,3,0,1
128,0.800221,3,1,1
127,0.786561,3,1,1
127,0.786295,3,4,1
127,0.786029,3,1,1
156,0.881579,3,1,1
156,0.881465,3,0,1
156,0.881352,3,1,1
154,0.379481,3,7,1
154,0.478271,3,5,1
154,0.578702,3,4,1
153,0.66782,3,2,1
153,0.792942,2,2,1
153,0.877946,2,4,0
153,0.11692,2,3,1
153,0.263163,2,4,1
153,0.435893,2,1,1
164,0.318102,2,4,1
164,0.427169,2,7,1
164,0.543685,2,8,0
164,0.324968,2,5,1
164,0.434878,2,6,1
164,0.551466,2,5,0
164,0.331881,2,5,1
164,0.442586,2,6,0
164,0.243083,2,5,1
164,0.33936,2,6,0
168,0.594747,2,2,1
168,0.7092,2,2,1
168,0.799131,2,1,1
174,0.53831,2,6,1
174,0.694019,2,2,1
174,0.811539,2,1,1
173,0.578871,2,4,1
173,0.726319,2,4,1
173,0.833869,2,4,1
164,0.17227,2,6,0
164,0.078271,2,5,0
172,0.429119,2,2,1
172,0.461967,2,7,0
172,0.366599,2,1,1
172,0.398081,2,2,1
172,0.430383,2,3,1
153,0.606466,2,3,1
153,0.747587,2,2,1
153,0.848222,2,4,1
122,0.741772,2,2,1
122,0.866377,2,3,1
122,0.935457,2,2,1
153,0.912629,2,1,1
153,0.951042,2,1,1
153,0.972995,2,2,1
153,0.985236,2,4,1
153,0.991968,2,4,1
153,0.995642,2,3,1
124,0.774628,2,2,1
124,0.847582,2,2,1
124,0.89927,2,2,1
153,0.997639,2,2,1
153,0.998722,2,3,1
153,0.999308,2,2,1
122,0.969933,2,5,1
122,0.986238,2,3,1
122,0.993753,2,5,1
71,0.633103,2,5,1
71,0.767597,2,3,1
71,0.861482,2,2,0
71,0.114798,2,1,1
71,0.260427,2,4,1
71,0.432924,2,2,1
153,0.999626,2,2,1
153,0.999798,2,2,1
153,0.999891,2,3,1
74,0.55761,2,3,1
74,0.709546,2,4,1
74,0.822355,2,6,1
124,0.934488,2,1,1
124,0.957849,2,1,1
124,0.973072,2,1,1
152,0.615667,2,3,1
152,0.785658,2,3,1
151,0.677892,2,4,1
202,0.453846,2,1,1
202,0.622473,2,3,1
202,0.759672,2,4,1
183,0.377451,2,3,0
183,0.197088,2,5,1
183,0.282055,2,5,1
183,0.385815,2,5,1
183,0.500953,2,5,0
202,0.856258,2,4,1
183,0.288636,2,5,1
202,0.917536,2,5,0
72,0.585427,2,1,0
72,0.586811,2,3,0
72,0.588193,2,7,0
72,0.589572,2,8,0
72,0.590949,2,4,1
72,0.590392,2,5,0
72,0.591768,2,6,1
72,0.59121,2,2,1
72,0.590653,2,2,1
3,0.545012,2,1,1
3,0.667908,2,2,1
3,0.767472,2,4,1
172,0.463248,2,1,1
172,0.496399,2,6,1
172,0.52955,2,6,1
174,0.889799,2,5,1
174,0.937662,2,3,1
174,0.965426,2,2,1
76,0.801688,2,3,1
76,0.801489,2,2,1
76,0.80129,2,3,1
12,0.647059,2,3,1
12,0.777883,2,5,0
12,0.108822,2,2,1
14,0.69814,2,4,1
12,0.252686,2,4,1
149,0.708882,2,1,1
149,0.708583,2,1,1
149,0.708285,2,1,1
145,0.514563,2,3,1
145,0.514217,2,4,1
10,0.573248,2,3,1
147,0.397196,2,7,0
27,0.880109,2,1,1
27,0.879994,2,0,1
27,0.87988,2,0,1
192,0.575107,2,2,1
192,0.574835,2,1,0
55,0.524664,2,2,1
55,0.682862,2,1,1
55,0.803674,2,3,1
24,0.938463,2,1,1
24,0.971378,2,2,1
24,0.986909,2,2,1
24,0.994059,2,2,1
24,0.997314,2,2,1
24,0.998787,2,1,1
24,0.999453,2,1,1
24,0.999753,2,3,1
24,0.999889,2,1,1
24,0.99995,2,2,1
24,0.999977,2,1,1
24,0.99999,2,2,1
59,0.524444,2,4,1
59,0.718975,2,7,1
59,0.852659,2,6,0
59,0.111306,2,6,0
59,0.101226,2,3,1
59,0.26587,2,3,1
59,0.477976,2,5,0
59,0.102647,2,3,1
59,0.26797,2,3,1
59,0.480327,2,4,1
148,0.526718,2,2,1
148,0.526479,2,1,1
148,0.526241,2,3,1
150,0.457447,2,0,1
150,0.457163,2,6,1
150,0.45688,2,4,1
143,0.380531,2,2,1
143,0.417307,2,5,1
143,0.454976,2,4,1
61,0.650449,2,1,1
61,0.780362,2,1,1
61,0.86982,2,1,1
61,0.925742,2,2,0
61,0.128238,2,2,1
61,0.277631,2,1,1
61,0.451446,2,2,1
23,0.742168,2,8,0
23,0.744333,2,2,1
23,0.744113,2,0,1
23,0.743893,2,1,1
164,0.034041,2,6,1
63,0.607293,2,7,0
64,0.603381,2,2,1
64,0.716228,2,2,1
64,0.804433,2,2,1
159,0.585997,2,3,1
159,0.761691,2,4,1
159,0.873433,2,5,0
159,0.214584,2,5,0
159,0.201547,2,0,1
159,0.437158,2,4,1
159,0.651252,2,2,1
82,0.794349,2,0,1
82,0.794146,2,2,1
82,0.793943,2,2,1
198,0.376147,2,2,0
198,0.133282,2,8,0
198,0.03843,2,5,1
198,0.057354,2,5,1
198,0.084337,2,4,1
181,0.392857,2,8,0
181,0.003157,2,0,1
181,0.005489,2,0,1
181,0.008796,2,0,1
14,0.814425,2,1,1
12,0.424472,2,1,1
12,0.596128,2,3,1
16,0.410758,2,4,0
164,0.054158,2,6,1
39,0.935901,2,1,1
39,0.964424,2,0,1
39,0.980482,2,1,1
149,0.707987,2,0,1
149,0.707688,2,0,1
149,0.70739,2,1,1
0,0.579268,2,3,1
0,0.578877,2,3,1
0,0.578486,2,7,0
0,0.580125,2,1,1
0,0.579734,2,2,1
0,0.579343,2,2,1
55,0.884809,2,3,0
55,0.11798,2,4,1
55,0.264526,2,3,1
55,0.437369,2,2,0
55,0.102748,2,5,1
55,0.244759,2,3,1
55,0.41574,2,2,1
196,0.602968,2,4,1
57,0.725326,2,1,1
57,0.725103,2,0,1
57,0.724879,2,2,0
57,0.727142,2,1,1
57,0.72692,2,1,1
57,0.726697,2,2,1
173,0.903781,2,4,1
173,0.945887,2,5,0
173,0.138731,2,5,0
173,0.101363,2,5,1
170,0.445652,2,3,1
170,0.654633,2,5,1
168,0.865209,2,2,1
168,0.911408,2,1,1
187,0.543568,2,2,1
187,0.543317,2,1,1
187,0.543065,2,1,1
191,0.80916,2,2,1
191,0.808965,2,5,0
191,0.810695,2,3,1
191,0.810501,2,2,1
191,0.810307,2,0,1
198,0.12197,2,2,0
198,0.034935,2,4,1
198,0.052316,2,5,0
198,0.014768,2,5,1
198,0.022907,2,4,1
198,0.034847,2,4,1
194,0.457627,2,0,1
194,0.457461,2,5,1
194,0.457295,2,2,1
194,0.45713,2,5,1
194,0.456964,2,5,1
194,0.456799,2,2,1
199,0.526316,2,5,0
199,0.52762,2,5,0
199,0.528922,2,5,1
199,0.528148,2,5,0
199,0.52945,2,5,1
199,0.528676,2,5,0
199,0.529977,2,5,1
199,0.529202,2,5,0
48,0.89765,2,5,1
48,0.942292,2,8,0
48,0.136344,2,0,1
48,0.287872,2,0,1
48,0.462303,2,5,0
48,0.102933,2,5,0
48,0.101258,2,6,1
48,0.242806,2,4,0
48,0.101722,2,5,0
48,0.101255,2,0,1
53,0.897016,2,5,1
53,0.941919,2,5,1
53,0.967843,2,4,1
40,0.636612,2,5,1
40,0.799923,2,5,1
40,0.899802,2,5,1
40,0.952451,2,5,1
40,0.978042,2,5,1
40,0.989991,2,5,1
40,0.995465,2,2,1
48,0.242802,2,8,1
75,0.760471,2,3,1
75,0.76019,2,3,1
85,0.750973,2,2,1
85,0.750688,2,5,0
85,0.752181,2,4,1
85,0.751897,2,8,0
85,0.753385,2,2,1
85,0.753101,2,1,1
85,0.752817,2,2,1
85,0.752532,2,2,1
85,0.752248,2,1,1
85,0.751963,2,3,1
109,0.632653,2,4,1
109,0.632246,2,4,1
109,0.631839,2,5,1
109,0.631433,2,5,1
109,0.631026,2,3,1
109,0.630619,2,2,1
109,0.630212,2,4,1
109,0.629806,2,5,1
109,0.629399,2,1,1
109,0.628993,2,3,1
120,0.390244,2,6,1
120,0.390062,2,1,1
120,0.38988,2,5,0
120,0.391678,2,4,1
120,0.391494,2,3,1
120,0.391309,2,4,1
