@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
32,0.035001,1,3,0
86,0.265864,1,3,0
94,0.265836,1,3,0
88,0.155651,1,3,1
85,0.129573,1,3,1
17,0.999977,1,3,1
59,0.001002,1,3,0
58,0.001002,1,3,0
32,0.022388,1,3,0
86,0.101652,1,3,0
94,0.101652,1,3,0
88,0.342636,1,3,1
85,0.279325,1,3,1
17,0.999985,1,3,0
8,0.419009,1,3,0
0,0.999548,1,3,0
0,0.998879,1,3,0
43,0.201441,1,3,1
43,0.221428,1,3,1
0,0.997225,1,3,0
1,1.0,1,3,1
9,0.001001,1,3,0
40,0.007315,1,3,0
10,1.0,1,3,1
59,0.001002,1,3,0
64,0.001002,1,3,0
58,0.001002,1,3,0
17,0.999964,1,3,1
59,0.001002,1,3,0
58,0.001002,1,3,0
32,0.014612,1,3,0
86,0.101204,1,3,1
88,0.55917,1,3,1
85,0.45325,1,3,1
59,0.001002,1,3,0
58,0.001002,1,3,0
32,0.009857,1,3,0
17,0.999977,1,3,1
86,0.265837,1,3,1
88,0.745275,1,3,1
85,0.621947,1,3,1
43,0.242722,1,3,1
43,0.265297,1,3,1
0,0.993147,1,3,1
0,0.995696,1,3,1
0,0.9973,1,3,0
0,0.993329,1,3,1
1,1.0,1,3,1
1,1.0,1,3,1
17,0.689295,0,2,1
59,0.563476,0,2,0
60,0.491315,0,2,0
36,0.305732,0,2,0
17,0.779862,0,2,1
59,0.003578,0,2,1
60,0.00293,0,2,1
36,0.001881,0,2,1
17,0.84977,0,2,1
59,0.008101,0,2,1
60,0.006819,0,2,1
36,0.00474,0,2,1
17,0.900309,0,2,1
10,0.859951,0,2,1
59,0.017009,0,2,1
60,0.014493,0,2,1
64,0.517413,0,2,1
43,0.629834,0,2,0
43,0.463933,0,2,1
0,0.717452,0,2,0
1,1.0,4,2,1
0,0.506133,4,2,0
1,1.0,4,2,1
9,0.5,4,2,0
59,0.034319,4,2,1
60,0.02946,4,2,1
36,0.010397,4,2,1
59,0.067109,4,2,0
60,0.058016,4,2,0
32,0.588921,4,2,0
17,0.935141,4,2,1
40,0.863541,4,3,1
17,0.958365,4,3,1
17,0.973508,4,3,1
17,0.98324,4,3,1
10,0.93212,4,3,1
59,0.001144,4,3,0
58,0.448819,4,3,0
36,0.0215,4,3,0
59,0.001002,4,3,0
58,0.002628,4,3,0
36,0.001044,4,3,0
59,0.001002,4,3,1
58,0.001005,4,3,1
36,0.001002,4,3,1
43,0.493233,4,3,1
43,0.522552,4,3,1
0,0.292898,4,3,1
1,1.0,4,3,1
0,0.398413,4,3,1
1,1.0,4,3,1
9,0.001999,4,3,0
59,0.002994,4,3,0
58,0.003001,4,3,0
32,0.464104,4,3,0
17,0.989435,4,3,1
59,0.001006,4,3,1
64,0.727871,4,3,1
58,0.001006,4,3,1
40,0.909938,4,3,1
40,0.941623,4,3,1
17,0.993356,4,3,1
8,0.519774,4,3,1
17,0.995828,4,3,1
6,0.560386,4,3,1
17,0.997382,4,3,1
8,0.557738,4,3,1
17,0.998359,4,3,1
6,0.559841,4,3,1
10,0.968324,4,3,1
59,0.003002,4,3,1
58,0.003002,4,3,1
36,0.002994,4,3,1
59,0.006962,4,3,1
58,0.006962,4,3,1
36,0.006947,4,3,1
59,0.014774,4,3,1
58,0.014774,4,3,1
36,0.014743,4,3,1
59,0.030003,4,3,1
64,0.869641,4,3,1
58,0.030003,4,3,1
43,0.551691,4,3,1
43,0.580457,4,3,1
0,0.514151,4,3,1
1,1.0,4,3,1
0,0.628309,4,3,1
1,1.0,4,3,1
9,0.001002,4,3,0
59,0.059036,4,3,1
58,0.059037,4,3,1
36,0.029945,4,3,1
40,0.962619,4,3,0
40,0.912159,4,3,1
17,0.998971,4,3,1
17,0.999355,4,3,1
17,0.999596,4,3,0
17,0.998999,4,3,1
59,0.112083,4,3,0
58,0.112083,4,3,0
35,0.251908,4,3,0
59,0.001253,4,3,1
58,0.001253,4,3,1
35,0.213759,4,3,1
10,0.98549,4,3,1
59,0.003492,4,3,1
58,0.003492,4,3,1
63,0.37907,4,3,1
59,0.007932,4,3,0
58,0.007932,4,3,0
31,0.390681,4,3,0
43,0.608668,4,3,1
43,0.636155,4,3,1
0,0.729699,4,3,0
1,1.0,4,3,1
0,0.521415,4,3,1
1,1.0,4,3,1
17,0.999373,4,3,1
59,0.001016,4,3,1
58,0.001016,4,3,1
35,0.246069,4,3,1
59,0.003022,4,3,1
58,0.003022,4,3,1
31,0.59189,4,3,1
77,0.543919,4,3,0
90,0.571429,4,3,0
77,0.104572,4,2,1
90,0.103994,4,2,1
77,0.229272,4,2,1
90,0.24639,4,2,1
91,0.520958,4,2,1
10,0.99341,4,4,1
60,0.001123,4,4,0
64,0.943302,4,4,0
57,0.384181,4,4,0
43,0.662766,4,4,1
43,0.688372,4,4,1
0,0.635073,4,4,1
0,0.735393,4,4,1
1,1.0,4,4,1
23,0.657778,4,4,1
24,0.506667,4,4,1
50,0.407895,4,4,1
49,0.325991,4,4,1
40,0.943112,4,4,0
40,0.869885,4,4,1
10,0.997019,4,4,1
58,0.007002,4,4,0
63,0.669879,4,4,0
57,0.002247,4,4,0
43,0.712866,4,4,1
43,0.736165,4,4,1
0,0.816099,4,4,1
0,0.87632,4,4,0
1,1.0,4,4,1
24,0.506447,4,4,1
23,0.657558,4,4,1
50,0.507995,4,4,1
49,0.376351,4,4,0
40,0.914338,4,4,1
40,0.94457,4,4,1
10,0.998654,4,4,1
60,0.001002,4,4,0
64,0.027997,4,4,0
57,0.001005,4,4,0
43,0.758206,4,4,1
43,0.778953,4,4,1
24,0.506227,4,4,0
23,0.657337,4,4,1
0,0.740791,4,4,0
50,0.607382,4,4,1
49,0.336095,4,4,1
40,0.964545,4,3,1
10,0.999393,4,3,1
59,0.007002,4,3,1
60,0.001002,4,3,1
64,0.001048,4,3,1
0,0.535603,4,3,1
0,0.648158,4,3,1
1,1.0,4,3,1
43,0.798388,4,3,1
43,0.816513,4,3,1
24,0.508385,4,3,1
23,0.657117,4,3,1
50,0.698558,4,3,1
49,0.387102,4,3,0
40,0.977493,4,2,1
10,0.999726,4,2,1
60,0.002994,4,2,0
64,0.003604,4,2,0
57,0.001002,4,2,0
24,0.508163,4,2,0
23,0.656897,4,2,1
43,0.833345,4,2,1
43,0.848916,4,2,1
0,0.746314,4,2,1
0,0.824482,4,2,0
1,1.0,4,2,1
50,0.776332,4,2,1
49,0.346315,4,2,0
40,0.985782,4,3,1
10,0.999877,4,3,1
60,0.001006,4,3,1
64,0.001006,4,3,1
57,0.001002,4,3,1
23,0.656677,4,3,1
24,0.51032,4,3,0
43,0.863268,4,3,1
43,0.876454,4,3,1
0,0.654583,4,3,1
0,0.751631,4,3,0
1,1.0,4,3,1
50,0.838661,4,3,1
49,0.307746,4,3,0
10,0.999944,4,3,1
59,0.014851,4,3,1
60,0.003002,4,3,1
64,0.0035,4,3,1
23,0.656457,4,3,1
24,0.512473,4,3,1
0,0.549797,4,3,1
0,0.661082,4,3,1
1,1.0,4,3,1
43,0.88853,4,3,1
43,0.89956,4,3,1
50,0.886161,4,3,1
49,0.271773,4,3,0
40,0.991046,4,3,1
10,0.999975,4,3,1
40,0.994373,4,3,1
60,0.006962,4,3,1
64,0.009666,4,3,1
57,0.002994,4,3,1
24,0.512248,4,3,1
23,0.656237,4,3,1
43,0.909609,4,3,1
43,0.918743,4,3,1
50,0.920991,4,3,0
49,0.238649,4,3,0
0,0.75698,4,3,1
0,0.832598,4,3,1
40,0.996468,4,2,1
10,0.999989,4,2,1
59,0.030153,4,2,1
60,0.014774,4,2,1
64,0.024714,4,2,1
24,0.512022,4,2,1
23,0.656017,4,2,1
0,0.888155,4,2,1
0,0.92689,4,2,0
43,0.927026,4,2,1
43,0.934525,4,2,1
50,0.747135,4,2,1
49,0.208507,4,2,1
40,0.997784,4,3,1
10,0.999995,4,3,1
40,0.998611,4,3,1
59,0.059317,4,3,1
60,0.030003,4,3,1
64,0.060321,4,3,1
24,0.511797,4,3,1
23,0.655798,4,3,1
43,0.941302,4,3,1
43,0.947417,4,3,1
0,0.836411,4,3,1
0,0.890868,4,3,0
1,1.0,4,3,1
50,0.815673,4,3,1
49,0.247636,4,3,1
40,0.999129,4,4,1
10,0.999998,4,4,1
40,0.999454,4,4,0
59,0.112582,4,4,0
60,0.059036,4,4,0
63,0.003892,4,4,0
24,0.511572,4,4,1
23,0.655578,4,4,1
50,0.868886,4,4,1
49,0.29128,4,4,0
0,0.767035,4,4,1
0,0.840183,4,4,1
43,0.952926,4,4,0
43,0.91139,4,4,1
40,0.998648,4,3,1
10,0.999999,4,3,1
40,0.999153,4,3,1
59,0.001254,4,3,0
60,0.001126,4,3,0
63,0.001006,4,3,0
59,0.001003,4,3,1
60,0.001002,4,3,1
63,0.001001,4,3,1
24,0.511347,4,3,1
23,0.655358,4,3,1
43,0.920359,4,3,1
43,0.928491,4,3,1
0,0.893544,4,3,1
1,1.0,4,3,1
50,0.908456,4,3,1
49,0.25656,4,3,1
40,0.999469,4,4,1
10,1.0,4,4,1
40,0.999667,4,4,1
60,0.002995,4,4,0
57,0.006946,4,4,0
61,0.07,4,4,0
24,0.511123,4,4,1
106,0.425373,4,6,0
106,0.102332,4,1,1
106,0.267505,4,1,1
106,0.479808,4,1,0
106,0.102659,4,1,1
106,0.267988,4,1,1
106,0.480347,4,1,1
106,0.683806,4,1,1
105,0.657343,4,2,0
105,0.662172,4,2,1
106,0.830769,4,2,1
105,0.662013,4,2,1
105,0.661854,4,2,1
106,0.916673,4,2,1
105,0.661695,4,1,1
105,0.661536,4,1,1
106,0.960804,4,1,1
105,0.661377,4,2,1
105,0.661218,4,2,1
106,0.981976,4,2,1
105,0.66106,4,1,1
105,0.660901,4,1,0
105,0.665704,4,1,1
106,0.9918,4,1,1
105,0.665544,4,1,1
105,0.665384,4,1,1
105,0.665224,4,1,1
106,0.996288,4,1,0
105,0.665064,4,1,1
105,0.664904,4,1,0
105,0.669676,4,1,1
111,0.545455,4,3,1
111,0.545083,4,4,1
111,0.544712,4,4,1
111,0.544342,4,3,1
111,0.543971,4,5,1
111,0.543601,4,5,1
111,0.543231,4,5,1
111,0.542862,4,5,1
111,0.542492,4,6,1
111,0.542123,4,4,0
111,0.543821,4,4,1
111,0.543451,4,6,0
111,0.545146,4,4,0
111,0.546839,4,4,1
111,0.546467,4,6,0
40,0.999792,4,2,1
10,1.0,4,2,0
17,0.999607,4,2,1
59,0.002995,4,2,1
60,0.001006,4,2,1
64,0.138735,4,2,1
17,0.999754,4,2,1
8,0.595012,4,2,1
17,0.999846,4,2,1
59,0.006948,4,2,1
60,0.003002,4,2,1
30,0.691824,4,2,1
40,0.999869,4,4,1
40,0.999918,4,4,1
60,0.006962,4,4,0
64,0.287092,4,4,0
57,0.001014,4,4,0
10,0.999905,4,4,1
17,0.999903,4,4,1
60,0.001014,4,4,0
30,0.691523,4,4,0
57,0.001002,4,4,0
17,0.999939,4,4,0
17,0.99985,4,4,1
17,0.999906,4,4,1
10,0.999957,4,5,1
60,0.001002,4,5,0
57,0.001002,4,5,0
66,0.454545,4,5,0
17,0.999941,4,5,0
17,0.999854,4,5,1
17,0.999908,4,5,1
17,0.999943,4,5,1
60,0.001002,4,5,0
30,0.693251,4,5,0
57,0.001002,4,5,0
40,0.999949,4,3,1
40,0.999968,4,3,1
10,0.999981,4,3,0
60,0.001002,4,3,1
64,0.001671,4,3,1
57,0.001002,4,3,1
17,0.999964,4,3,0
17,0.999911,4,3,0
6,0.559297,4,3,0
60,0.002994,4,3,0
32,0.343798,4,3,0
57,0.002994,4,3,0
17,0.999779,4,3,0
86,0.477273,4,3,1
88,0.724638,4,3,1
85,0.605714,4,3,1
17,0.999452,4,3,0
8,0.6312,4,3,0
40,0.99998,4,3,1
40,0.999987,4,3,0
10,0.991459,4,3,1
60,0.001006,4,3,1
64,0.005149,4,3,1
57,0.001006,4,3,1
17,0.998643,4,3,1
17,0.99915,4,3,1
17,0.999467,4,3,1
60,0.003002,4,3,1
30,0.694972,4,3,1
57,0.003002,4,3,1
17,0.999666,4,3,0
10,0.996133,2,3,1
64,0.013717,2,3,1
58,0.001014,2,3,1
57,0.006962,2,3,1
17,0.999172,2,3,1
17,0.999481,2,3,1
17,0.999675,2,3,1
58,0.003018,2,3,0
32,0.2409,2,3,0
57,0.014774,2,3,0
86,0.681276,2,3,1
88,0.8561,2,3,1
85,0.747015,2,3,1
17,0.999796,2,3,0
10,0.998253,2,4,1
59,0.014747,2,4,0
60,0.006962,2,4,0
64,0.034454,2,4,0
17,0.999495,2,4,1
59,0.00103,2,4,0
60,0.001014,2,4,0
32,0.16151,2,4,0
86,0.829159,2,4,1
88,0.930109,2,4,1
85,0.84784,2,4,1
17,0.999684,2,4,1
59,0.001002,2,4,0
60,0.001002,2,4,0
32,0.104991,2,4,0
17,0.999802,2,4,0
86,0.915806,2,4,1
88,0.967352,2,4,1
85,0.912395,2,4,1
17,0.999509,2,4,1
40,0.999969,2,3,1
40,0.99998,2,3,1
10,0.999212,2,3,0
64,0.00106,2,3,1
58,0.001006,2,3,1
57,0.00103,2,3,1
17,0.999692,2,3,1
17,0.999807,2,3,1
58,0.003002,2,3,0
32,0.067018,2,3,0
57,0.00305,2,3,0
17,0.999879,2,3,1
86,0.960378,2,3,1
88,0.985037,2,3,1
85,0.950906,2,3,1
58,0.001006,2,3,0
32,0.042489,2,3,0
57,0.001006,2,3,0
17,0.999924,2,3,1
86,0.981777,2,3,1
88,0.993203,2,3,1
85,0.972918,2,3,1
40,0.999988,2,3,0
40,0.99997,2,3,1
10,0.746067,2,3,1
59,0.001002,2,3,0
60,0.001002,2,3,0
63,0.004313,2,3,0
17,0.999953,2,3,1
8,0.56397,2,3,1
17,0.99997,2,3,0
17,0.999926,2,3,1
59,0.001002,2,3,0
60,0.001002,2,3,0
31,0.193643,2,3,0
17,0.999954,2,3,0
8,0.601091,2,3,0
86,0.991709,2,3,1
94,0.635258,2,3,1
85,0.985193,2,3,1
87,0.591463,2,3,1
86,0.996246,2,3,1
94,0.799012,2,3,1
85,0.991945,2,3,1
87,0.736094,2,3,1
59,0.001002,2,3,1
60,0.001002,2,3,1
31,0.352258,2,3,1
43,0.93585,2,3,1
43,0.942498,2,3,1
0,0.930558,2,3,1
0,0.955345,2,3,1
1,1.0,2,3,1
0,0.971554,2,3,1
0,0.98199,2,3,1
1,1.0,2,3,1
40,0.999981,2,2,1
40,0.999988,2,2,1
10,0.868922,2,2,1
64,0.003633,2,2,1
58,0.001002,2,2,1
57,0.001002,2,2,1
17,0.999886,2,2,1
86,0.998304,2,2,1
88,0.996925,2,2,1
85,0.995629,2,2,1
58,0.002994,2,2,1
32,0.027043,2,2,1
57,0.002994,2,2,1
17,0.999928,2,2,1
86,0.999235,2,2,1
88,0.998612,2,2,1
85,0.997632,2,2,1
58,0.006946,2,2,1
32,0.038294,2,2,1
57,0.006947,2,2,1
17,0.999955,2,2,0
86,0.999655,2,2,0
88,0.999374,2,2,1
85,0.998718,2,2,1
58,0.014743,2,2,1
32,0.053579,2,2,1
57,0.014743,2,2,1
58,0.029943,2,2,0
36,0.058926,2,2,0
57,0.029943,2,2,0
17,0.999889,2,2,1
43,0.948494,2,2,0
43,0.903446,2,2,0
0,0.988642,2,2,0
0,0.972298,2,2,1
1,1.0,2,2,1
0,0.982466,2,2,1
0,0.988944,2,2,1
1,1.0,2,2,1
9,0.001001,2,2,0
40,0.999993,2,4,1
40,0.999995,2,4,1
10,0.936772,2,4,1
60,0.002994,2,4,0
64,0.009992,2,4,0
57,0.001062,2,4,0
17,0.99993,2,4,0
17,0.999827,2,4,1
6,0.560722,2,4,1
17,0.999892,2,4,1
17,0.999932,2,4,1
6,0.560177,2,4,1
74,0.826531,2,4,0
88,0.999718,2,4,1
85,0.999306,2,4,1
60,0.001006,2,4,0
30,0.694671,2,4,0
57,0.001002,2,4,0
43,0.826229,2,4,1
43,0.842341,2,4,1
0,0.993046,2,4,1
0,0.995633,2,4,0
1,1.0,2,4,1
0,0.989238,2,4,1
0,0.993231,2,4,1
1,1.0,2,4,1
40,0.999997,2,2,1
10,0.970566,2,2,1
60,0.001002,2,2,0
64,0.001017,2,2,0
57,0.001002,4,2,0
17,0.999957,4,2,1
17,0.999973,4,2,0
86,0.867905,4,2,1
94,0.899295,4,2,1
88,0.999873,4,2,1
85,0.999625,4,2,1
60,0.001002,4,2,1
32,0.074131,4,2,1
57,0.001002,4,2,1
17,0.999934,4,2,1
86,0.936247,4,2,1
94,0.952197,4,2,1
88,0.999943,4,2,1
85,0.999797,4,2,1
60,0.002994,4,2,1
32,0.101384,4,2,1
57,0.002994,4,2,1
17,0.999959,4,2,1
43,0.857213,4,2,0
43,0.753149,4,2,0
0,0.995749,4,2,1
0,0.997333,4,2,1
1,1.0,4,2,1
0,0.998328,4,2,0
0,0.995863,4,2,1
1,1.0,4,2,1
40,0.999998,4,3,1
40,0.999999,4,3,0
10,0.986532,4,3,1
60,0.006946,4,3,0
57,0.006946,4,3,0
66,0.45571,4,3,0
17,0.999974,4,3,1
17,0.999984,4,3,1
33,0.557769,4,3,0
60,0.001014,4,3,0
57,0.001014,4,3,0
17,0.99999,4,3,0
17,0.999975,4,3,1
60,0.001002,4,3,0
30,0.696387,4,3,0
57,0.001002,4,3,0
43,0.608007,4,3,0
43,0.441033,4,3,1
0,0.997405,4,3,1
1,1.0,4,3,1
0,0.998373,4,3,1
1,1.0,4,3,1
40,0.999997,4,2,1
40,0.999998,4,2,1
10,0.993887,4,2,1
40,0.999999,4,2,1
10,0.997236,4,2,1
40,0.999999,4,2,1
60,0.001002,4,2,1
64,0.001002,4,2,1
57,0.001002,4,2,1
43,0.47018,4,2,1
43,0.499501,4,2,1
23,0.655139,4,2,0
24,0.510898,4,2,0
50,0.936949,4,2,0
0,0.99898,4,2,1
49,0.301123,4,2,0
40,1.0,4,1,1
10,0.998752,4,1,1
40,1.0,4,1,1
59,0.002994,4,1,0
64,0.003489,4,1,0
58,0.001062,4,1,0
23,0.657737,4,1,1
24,0.513052,4,1,1
43,0.528798,4,1,1
43,0.557874,4,1,1
0,0.999361,4,1,1
0,0.9996,4,1,1
1,1.0,4,1,1
50,0.790197,4,1,0
49,0.265644,4,1,1
10,0.999437,4,1,1
60,0.002994,4,1,1
64,0.001006,4,1,1
57,0.002994,4,1,1
23,0.657517,4,1,1
24,0.512826,4,1,0
43,0.586536,4,1,1
43,0.614606,4,1,1
50,0.488582,4,1,0
49,0.311102,4,1,1
40,1.0,4,3,0
10,0.999746,4,3,1
40,1.0,4,3,0
60,0.006946,4,3,0
63,0.001006,4,3,0
57,0.006946,4,3,0
43,0.641918,4,3,1
43,0.668324,4,3,1
23,0.657297,4,3,0
24,0.514976,4,3,1
0,0.999749,4,3,1
0,0.999843,4,3,0
1,1.0,4,3,1
50,0.195542,4,3,1
49,0.360418,4,3,0
40,0.999999,4,2,1
10,0.999886,4,2,1
59,0.001006,4,2,0
64,0.0035,4,2,0
58,0.001002,4,2,0
23,0.659886,4,2,1
24,0.514749,4,2,1
43,0.693701,4,2,1
43,0.717946,4,2,1
0,0.99961,4,2,1
0,0.999756,4,2,0
1,1.0,4,2,1
50,0.26738,4,2,1
49,0.32102,4,2,1
40,0.999999,4,2,1
10,0.999948,4,2,1
40,1.0,4,2,1
59,0.001002,4,2,0
60,0.001014,4,2,0
64,0.001006,4,2,0
23,0.659665,4,2,0
24,0.514521,4,2,1
43,0.74098,4,2,1
43,0.762748,4,2,1
0,0.999395,4,2,1
1,1.0,4,2,1
40,1.0,4,2,0
10,0.999977,4,2,1
60,0.001002,4,2,1
64,0.001002,4,2,1
57,0.001014,4,2,1
17,0.999984,4,2,0
17,0.999961,4,2,1
17,0.999975,4,2,1
60,0.002994,4,2,0
30,0.698097,4,2,0
57,0.003018,4,2,0
40,0.999999,4,4,1
10,0.99999,4,4,1
40,0.615249,0,2,1
17,0.689295,0,2,0
7,0.525974,0,2,0
17,0.472439,0,2,1
17,0.58858,0,2,1
10,0.859951,0,2,1
59,0.563476,0,2,0
60,0.491315,0,2,0
64,0.517413,0,2,0
33,0.557769,0,2,1
59,0.003578,0,2,1
60,0.00293,0,2,1
33,0.744237,0,2,1
59,0.008101,0,2,1
60,0.006819,0,2,1
33,0.867839,0,2,1
59,0.017009,0,2,1
60,0.014493,0,2,1
10,0.93212,0,3,1
59,0.034319,0,3,1
60,0.02946,4,3,1
64,0.002785,4,3,1
17,0.69557,4,3,1
17,0.784878,4,3,1
33,0.936213,4,3,1
59,0.067109,4,3,1
60,0.058016,4,3,1
33,0.970297,4,3,1
59,0.126322,4,3,1
60,0.110268,4,3,1
40,0.71861,4,3,1
10,0.968324,4,3,1
59,0.224564,4,3,1
60,0.198958,4,3,1
64,0.007902,4,3,1
17,0.853491,4,3,1
17,0.902921,4,3,1
17,0.936905,4,3,1
33,0.986407,4,3,1
59,0.366704,4,3,1
60,0.331889,4,3,1
33,0.99383,4,3,1
59,0.536344,4,3,1
60,0.498126,4,3,1
59,0.697878,4,3,0
60,0.664666,4,3,0
30,0.691824,4,3,0
40,0.803068,4,4,0
40,0.621963,4,4,1
17,0.959524,4,4,0
8,0.519774,4,4,0
17,0.905299,4,4,0
8,0.450045,4,4,0
17,0.794047,4,4,1
8,0.382318,4,4,1
10,0.98549,4,4,0
59,0.005603,4,4,1
60,0.004952,4,4,1
64,0.020438,4,4,1
33,0.99721,4,4,0
59,0.0121,4,4,0
60,0.010817,4,4,0
33,0.476162,4,4,1
59,0.001025,4,4,1
60,0.001022,4,4,1
33,0.680359,4,4,1
59,0.003039,4,4,1
60,0.003034,4,4,1
40,0.724326,4,2,1
17,0.860255,4,2,1
17,0.90765,4,2,1
17,0.940088,4,2,1
33,0.828575,4,2,0
59,0.007035,4,2,0
58,0.448819,4,2,0
33,0.109624,4,2,1
59,0.001014,4,2,1
58,0.002628,4,2,1
33,0.278205,4,2,1
59,0.003018,4,2,1
58,0.00622,4,2,1
59,0.006994,4,2,0
64,0.050362,4,2,0
58,0.013315,4,2,0
10,0.208702,4,2,0
40,0.807527,4,2,1
40,0.870109,4,2,1
17,0.961613,4,2,1
17,0.975605,4,2,1
17,0.984578,4,2,1
10,0.101475,4,2,0
59,0.001014,4,2,1
64,0.001088,4,2,1
58,0.001027,4,2,1
33,0.491677,4,2,1
59,0.003018,4,2,1
58,0.003044,4,2,1
59,0.006994,4,2,1
30,0.69355,4,2,1
58,0.007045,4,2,1
33,0.69304,4,2,1
59,0.014836,4,2,1
58,0.014936,4,2,1
40,0.914493,4,4,1
40,0.944673,4,4,1
17,0.990284,4,4,0
17,0.976245,4,4,1
17,0.984987,4,4,1
59,0.030124,4,4,0
64,0.003704,4,4,0
58,0.030318,4,4,0
10,0.101203,4,4,0
59,0.001062,4,4,0
58,0.001063,4,4,0
36,0.305732,4,4,0
59,0.001002,4,4,1
58,0.001002,4,4,1
36,0.001881,4,4,1
59,0.002994,4,4,1
58,0.002994,4,4,1
36,0.00474,4,4,1
40,0.964613,4,4,0
40,0.916611,4,4,1
17,0.990543,4,4,1
17,0.994055,4,4,1
59,0.006947,4,4,0
58,0.006947,4,4,0
63,0.37907,4,4,0
10,0.101203,4,4,0
59,0.001014,4,4,0
58,0.001014,4,4,0
35,0.251908,4,4,0
59,0.001002,4,4,1
58,0.001002,4,4,1
35,0.213759,4,4,1
40,0.946088,4,3,1
40,0.965536,4,3,0
17,0.996268,4,3,1
17,0.997659,4,3,1
59,0.002994,4,3,1
60,0.007025,4,3,1
64,0.001006,4,3,1
10,0.101203,4,3,1
59,0.006947,4,3,1
60,0.014896,4,3,1
36,0.010397,4,3,1
59,0.014743,4,3,1
60,0.030241,4,3,1
36,0.0215,4,3,1
40,0.918681,4,4,1
17,0.998532,4,4,0
59,0.029944,4,4,0
58,0.002994,4,4,0
35,0.246069,4,4,0
59,0.001062,4,4,0
58,0.001006,4,4,0
35,0.208577,4,4,0
17,0.996368,4,4,0
17,0.991039,4,4,1
59,0.001002,4,4,0
58,0.001002,4,4,0
35,0.175598,4,4,0
59,0.001002,4,4,1
58,0.001002,4,4,1
35,0.147006,4,4,1
59,0.002994,4,4,0
58,0.002994,4,4,0
63,0.001872,4,4,0
10,0.265836,4,4,1
40,0.947468,4,5,0
40,0.879129,4,5,0
17,0.994368,4,5,1
59,0.001006,4,5,0
58,0.001006,4,5,0
35,0.171678,4,5,0
59,0.001002,4,5,0
58,0.001002,4,5,0
63,0.001003,4,5,0
10,0.477938,4,5,1
17,0.996465,4,5,1
59,0.001002,4,5,0
58,0.001002,4,5,0
35,0.143633,4,5,0
17,0.997783,4,5,1
59,0.001002,4,5,1
58,0.001002,4,5,1
35,0.119656,4,5,1
40,0.745783,4,4,1
40,0.824077,4,4,0
17,0.99861,4,4,1
17,0.999129,4,4,1
10,0.681824,4,4,1
59,0.002994,4,4,0
58,0.002994,4,4,0
35,0.14065,4,4,0
59,0.001006,4,4,1
58,0.001006,4,4,1
63,0.001001,4,4,1
59,0.003002,4,4,1
58,0.003002,4,4,1
35,0.117122,4,4,1
40,0.65395,4,3,1
40,0.751109,4,3,0
59,0.006962,4,3,1
58,0.006962,4,3,1
63,0.004313,4,3,1
10,0.829509,4,3,1
17,0.999454,4,3,1
8,0.419147,4,3,1
17,0.999658,4,3,1
59,0.014774,4,3,1
58,0.014774,4,3,1
35,0.137759,4,3,1
59,0.030003,4,3,1
58,0.030003,4,3,1
35,0.161223,4,3,1
40,0.549105,4,4,1
59,0.059036,4,4,0
60,0.059482,4,4,0
36,0.042932,4,4,0
17,0.999786,4,4,1
59,0.001126,4,4,0
60,0.001127,4,4,0
36,0.00109,4,4,0
17,0.999866,4,4,1
10,0.915995,4,4,1
59,0.001002,4,4,0
60,0.001002,4,4,0
64,0.0035,4,4,0
40,0.660456,4,5,1
59,0.001002,4,5,0
60,0.001002,4,5,0
64,0.001006,4,5,0
17,0.999916,4,5,1
59,0.001002,4,5,0
60,0.001002,4,5,0
36,0.001002,4,5,0
10,0.960471,4,5,1
17,0.999947,4,5,1
59,0.001002,4,5,0
60,0.001002,4,5,0
32,0.588921,4,5,0
40,0.756466,4,4,1
40,0.832208,4,4,1
59,0.001002,4,4,0
64,0.001002,4,4,0
58,0.059036,4,4,0
10,0.98182,4,4,1
59,0.001002,4,4,1
58,0.001126,4,4,1
36,0.001002,4,4,1
17,0.999967,4,4,0
17,0.999918,4,4,0
8,0.45685,4,4,0
59,0.002994,4,4,0
58,0.00324,4,4,0
36,0.002994,4,4,0
40,0.887877,4,2,1
40,0.9267,4,2,1
17,0.999797,4,2,1
17,0.999873,4,2,1
10,0.991729,4,2,1
59,0.001006,4,2,1
58,0.001007,4,2,1
36,0.001006,4,2,1
59,0.003002,4,2,1
64,0.001002,4,2,1
58,0.003003,4,2,1
59,0.006962,4,2,1
58,0.006964,4,2,1
36,0.003002,4,2,1
40,0.952794,4,4,1
17,0.99992,4,4,1
17,0.99995,4,4,1
10,0.996255,4,4,1
40,0.9699,4,4,0
59,0.014774,4,4,0
60,0.001002,4,4,0
36,0.006962,4,4,0
59,0.00103,4,4,1
60,0.001002,4,4,1
36,0.001014,4,4,1
59,0.00305,4,4,1
60,0.002994,4,4,1
64,0.003489,4,4,1
40,0.928538,4,2,1
17,0.999969,4,2,1
17,0.99998,4,2,1
10,0.998309,4,2,1
59,0.007057,4,2,1
60,0.006946,4,2,1
36,0.003018,4,2,1
59,0.014959,4,2,1
60,0.014743,4,2,1
64,0.009639,4,2,1
59,0.030362,4,2,1
60,0.029943,4,2,1
36,0.006994,4,2,1
40,0.95401,4,2,0
40,0.89322,4,2,1
17,0.999988,4,2,1
