@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
50,0.920028,1,3,1
50,0.962447,1,2,1
37,0.606166,1,0,1
53,0.838725,1,1,1
53,0.906787,1,10,0
50,0.982746,1,1,1
50,0.992154,1,2,1
50,0.996449,1,2,1
50,0.998396,1,0,1
50,0.999276,1,1,1
57,0.730277,1,0,1
50,0.999674,1,2,1
49,0.915995,1,6,1
2,0.563463,1,6,1
49,0.960471,1,8,0
45,0.986501,1,5,1
45,0.993873,1,4,1
49,0.142742,1,1,1
47,0.999734,1,1,1
40,0.757364,1,2,1
40,0.757147,1,5,0
40,0.759222,1,1,1
40,0.759006,1,1,0
40,0.76107,1,4,1
40,0.760854,1,2,1
40,0.760639,1,2,1
40,0.760423,1,2,1
83,0.991977,1,3,1
80,0.999853,1,3,1
52,0.422308,1,3,1
52,0.421668,1,8,0
52,0.423058,1,7,0
28,0.683908,1,4,1
27,0.675258,1,0,1
27,0.674956,1,3,0
95,0.830435,1,0,1
1,0.634752,1,2,1
1,0.768819,1,0,1
2,0.698747,1,5,0
3,0.686047,1,3,0
7,0.671739,1,2,1
7,0.765688,1,3,1
7,0.839171,1,2,1
7,0.892827,1,3,1
7,0.930071,1,1,1
7,0.955023,1,0,1
7,0.971345,1,3,1
7,0.981857,1,5,0
7,0.956181,1,4,1
19,0.757114,1,7,1
10,0.621993,1,4,1
9,0.433962,1,2,1
8,0.506631,1,3,1
6,0.584071,1,2,1
8,0.539725,1,2,0
8,0.441362,1,0,1
8,0.474354,1,1,1
8,0.507538,1,2,1
8,0.540625,1,1,1
8,0.573331,1,2,1
5,0.755187,1,0,1
5,0.814535,1,2,1
5,0.861211,1,1,1
6,0.691621,1,1,1
6,0.781724,1,4,1
8,0.605387,1,2,1
8,0.636542,1,3,1
8,0.666577,5,2,1
8,0.695304,5,4,1
99,0.492807,5,7,1
99,0.60817,5,3,1
99,0.712546,5,0,1
13,0.589534,5,6,1
14,0.582192,5,2,1
14,0.762077,5,1,1
7,0.972096,5,2,1
7,0.982337,5,1,0
7,0.957311,5,5,0
7,0.900428,5,4,0
7,0.784818,5,4,1
53,0.122397,5,2,1
53,0.27019,5,2,1
53,0.443478,5,4,1
53,0.613265,5,1,1
98,0.101206,5,0,1
98,0.265841,5,9,0
98,0.101652,5,2,1
54,0.250365,5,5,0
54,0.184168,5,5,1
54,0.205441,5,3,1
54,0.228397,5,3,1
54,0.25302,5,3,0
54,0.186286,5,1,1
18,0.861407,5,3,1
21,0.658457,5,2,1
21,0.658049,5,1,1
21,0.657641,5,1,1
21,0.657233,5,4,0
21,0.658701,5,7,0
21,0.660164,5,5,1
21,0.659756,5,4,1
7,0.853447,5,2,1
21,0.659349,5,2,1
21,0.658941,5,7,1
30,0.651162,5,2,0
30,0.556954,5,2,1
30,0.58937,5,2,1
30,0.621007,5,1,1
30,0.651631,5,5,1
30,0.681036,5,4,1
2,0.320164,5,3,0
2,0.087939,5,3,1
2,0.148347,5,4,1
2,0.238894,5,4,1
2,0.360936,5,4,1
2,0.50384,5,3,1
2,0.646019,5,4,1
14,0.878298,5,8,0
21,0.658533,5,7,0
21,0.659997,5,7,1
59,0.941263,5,4,1
46,0.101203,5,2,0
14,0.113816,5,6,1
52,0.424448,5,6,0
52,0.425838,5,6,1
52,0.425191,5,4,1
52,0.424545,5,6,1
68,0.833191,5,0,1
21,0.659589,5,4,0
21,0.66105,5,5,0
19,0.756831,5,2,1
16,0.58784,5,0,1
99,0.798314,5,4,0
99,0.614938,5,0,1
99,0.718345,5,2,1
99,0.80286,5,1,1
15,0.656566,5,1,1
15,0.813179,5,1,1
30,0.709056,5,2,1
30,0.73556,5,1,1
30,0.760457,5,3,0
30,0.681248,5,4,1
30,0.709257,5,5,1
30,0.73575,5,3,1
4,0.579126,5,4,1
4,0.578735,5,2,1
4,0.578344,5,4,0
102,0.73913,5,0,1
15,0.907122,5,3,1
15,0.956093,5,3,1
96,0.489655,5,5,0
96,0.491414,5,1,1
96,0.49109,5,2,0
42,0.475243,5,3,0
42,0.379045,5,3,1
42,0.410883,5,3,0
42,0.31988,5,3,1
42,0.349644,5,2,1
42,0.380572,5,5,1
68,0.833049,5,0,1
87,0.443709,5,3,0
24,0.138554,5,4,0
24,0.109097,5,5,1
24,0.125545,5,3,1
24,0.143944,5,4,1
23,0.539375,5,5,0
23,0.540829,5,4,0
23,0.54228,5,4,1
23,0.541746,5,4,1
23,0.541212,5,6,1
61,0.677643,5,2,1
60,0.649968,5,2,0
120,0.696291,5,7,1
104,0.608187,5,3,0
104,0.609531,5,5,0
99,0.86671,5,4,1
105,0.777778,5,3,0
93,0.328947,5,4,1
92,0.161905,5,9,1
107,0.109,5,6,1
58,0.670921,5,4,1
58,0.67062,5,2,1
58,0.670319,5,0,1
27,0.676741,5,3,0
83,0.563882,0,3,1
82,0.74256,0,3,1
83,0.748754,0,4,1
81,0.740051,0,5,1
43,0.521959,0,2,1
38,0.695431,0,1,1
80,0.694021,0,3,1
82,0.844854,0,3,1
82,0.910562,0,0,1
80,0.837221,0,6,1
80,0.92013,0,4,1
37,0.606742,0,4,1
18,0.86166,0,1,1
82,0.949841,0,4,1
46,0.646967,0,3,1
38,0.788669,0,2,1
81,0.865354,0,5,1
83,0.870508,0,4,1
83,0.93759,0,4,1
38,0.857717,0,1,1
38,0.906265,1,1,1
38,0.939168,1,1,1
38,0.960916,1,2,1
33,0.694888,1,5,1
31,0.602689,1,2,1
31,0.707827,1,3,1
31,0.794598,1,2,1
31,0.86066,1,1,1
31,0.907932,1,6,0
31,0.799086,1,6,1
31,0.863951,1,5,1
31,0.910223,1,5,1
31,0.941815,1,5,1
23,0.540441,1,1,1
45,0.559615,1,6,0
45,0.103284,1,4,1
45,0.268909,1,4,1
45,0.481377,1,6,1
79,0.778571,1,1,1
39,0.552876,1,2,1
82,0.972319,1,3,1
82,0.984862,1,2,1
57,0.730159,1,4,0
57,0.731739,1,0,1
57,0.731446,1,2,1
57,0.731154,1,2,1
48,0.234637,1,5,0
48,0.094183,1,8,1
48,0.172448,1,6,1
48,0.294096,1,5,1
49,0.385714,1,4,1
49,0.600809,1,4,1
49,0.775313,1,4,1
54,0.351852,1,3,1
54,0.382857,1,1,1
54,0.414796,1,6,0
54,0.323394,1,5,0
54,0.243931,1,4,0
54,0.179052,1,4,1
54,0.199901,1,5,1
54,0.222431,1,2,1
54,0.246635,1,3,1
54,0.272473,1,3,1
80,0.962497,1,3,1
82,0.991763,1,2,1
82,0.995531,1,1,1
80,0.98277,1,4,1
42,0.439223,1,5,0
42,0.345572,1,4,1
42,0.376356,1,5,1
42,0.408121,1,5,1
42,0.440628,1,4,0
42,0.346861,1,3,1
42,0.377691,1,3,1
42,0.409493,1,2,1
43,0.680633,1,1,1
43,0.802093,1,3,1
82,0.997578,1,1,1
33,0.812149,1,0,1
33,0.890184,1,2,1
33,0.93789,1,1,1
34,0.789386,1,1,1
34,0.875659,1,1,1
34,0.929246,1,2,1
34,0.960624,1,2,1
34,0.978364,1,2,1
34,0.988197,1,2,1
35,0.850949,1,0,1
35,0.850781,1,0,1
35,0.850612,1,1,1
35,0.850444,1,2,1
35,0.850276,1,4,1
35,0.850107,1,4,0
35,0.851526,1,10,0
35,0.852933,1,0,1
35,0.852766,1,2,1
97,0.703549,1,3,0
97,0.104548,1,3,1
97,0.303569,1,5,1
97,0.569016,1,3,1
97,0.790402,1,6,0
97,0.106624,1,8,0
97,0.101179,1,3,1
97,0.297897,1,5,1
97,0.562962,1,1,1
97,0.786414,1,7,0
97,0.106492,1,9,0
97,0.101179,1,5,0
97,0.101169,1,2,1
98,0.561086,1,4,0
98,0.103297,1,4,0
98,0.101207,1,2,1
98,0.265843,1,4,1
98,0.477946,1,5,0
98,0.102646,1,4,0
98,0.101206,1,6,1
98,0.265841,1,2,1
98,0.477944,1,5,1
98,0.681829,1,3,1
98,0.829512,1,5,1
98,0.915996,1,2,0
98,0.120225,1,4,0
98,0.101246,1,1,1
98,0.2659,1,1,1
98,0.47801,1,4,1
47,0.808429,1,2,0
47,0.110409,1,3,0
47,0.10128,1,1,1
47,0.242834,1,1,1
47,0.413606,1,1,1
47,0.586179,1,2,1
47,0.732006,1,0,1
45,0.684651,1,3,1
55,0.571429,1,1,1
50,0.621212,1,3,1
50,0.78947,1,6,1
50,0.893953,1,4,1
50,0.94952,1,4,0
50,0.133657,1,2,1
50,0.312497,1,4,1
37,0.606454,1,2,1
53,0.586592,1,2,1
53,0.732326,1,3,1
53,0.83795,1,1,1
53,0.906308,1,3,1
53,0.947363,1,4,1
50,0.52842,1,3,1
50,0.722046,1,1,1
50,0.854528,1,2,0
50,0.11146,1,0,1
50,0.280876,1,1,1
50,0.494609,1,2,1
50,0.695407,1,4,1
50,0.83809,1,1,1
57,0.730861,1,2,1
50,0.920594,1,6,1
45,0.831306,1,3,1
45,0.916961,1,4,1
49,0.885922,1,1,1
47,0.837733,1,1,1
40,0.754491,1,3,1
40,0.754274,1,1,1
40,0.754056,1,2,1
40,0.753839,1,2,0
40,0.755934,1,4,1
40,0.755717,1,3,1
40,0.7555,1,4,0
40,0.757585,1,2,1
40,0.757368,1,2,1
40,0.757152,1,2,1
83,0.970959,1,5,1
80,0.992164,1,4,0
80,0.282954,1,1,1
80,0.496883,1,6,1
80,0.697235,1,5,1
52,0.423592,1,6,1
35,0.8526,1,5,1
35,0.852433,1,1,1
35,0.852266,1,1,1
97,0.29788,1,1,1
97,0.562943,1,2,1
50,0.962724,1,5,0
50,0.14524,1,3,1
50,0.328514,1,4,0
50,0.101881,1,4,1
50,0.266838,1,5,1
50,0.479062,1,6,1
98,0.681883,1,3,1
98,0.829547,1,2,1
98,0.916015,1,5,1
98,0.960481,1,4,1
98,0.981825,1,6,1
40,0.756935,1,2,1
40,0.756718,1,2,1
4,0.579365,1,4,1
4,0.578974,1,1,0
4,0.580612,1,4,0
4,0.582247,1,6,0
4,0.58388,1,6,0
4,0.585509,1,4,1
4,0.585115,1,6,1
107,0.348361,1,7,0
107,0.244595,1,6,0
107,0.164236,1,2,1
107,0.215962,1,4,0
107,0.143337,1,5,1
107,0.190074,1,5,0
107,0.124882,1,8,1
107,0.166876,1,2,0
107,0.108691,1,5,0
107,0.06945,1,5,1
107,0.095214,1,6,1
85,0.061224,1,7,0
86,0.508333,1,3,0
86,0.509824,1,6,0
84,0.3125,1,8,1
84,0.311758,1,9,1
85,0.055067,1,10,0
86,0.511312,1,7,0
4,0.584721,1,1,1
107,0.128898,1,5,0
107,0.082861,1,8,1
107,0.112831,1,2,1
107,0.151552,1,6,0
107,0.098169,1,6,0
107,0.062555,1,8,0
107,0.039655,1,2,1
107,0.055419,1,3,0
107,0.035146,1,7,0
107,0.022479,1,9,0
107,0.014668,1,2,1
107,0.021326,1,2,1
107,0.030477,1,6,0
107,0.01959,1,8,0
107,0.012898,1,3,1
107,0.018886,1,3,1
107,0.027128,1,6,1
107,0.03841,1,7,0
107,0.024504,1,10,0
107,0.015911,1,3,0
107,0.010649,1,4,0
107,0.007444,1,6,1
107,0.011346,1,7,1
84,0.311019,1,5,0
85,0.049593,1,8,0
85,0.044733,1,10,0
84,0.31232,1,5,0
85,0.040423,1,8,0
85,0.036606,1,6,1
19,0.758242,1,1,1
18,0.861534,1,1,1
68,0.833333,1,3,0
67,0.708333,1,0,1
68,0.836257,1,3,0
68,0.839138,1,2,1
68,0.838999,1,2,1
67,0.708035,1,0,1
21,0.655172,1,1,1
21,0.654765,1,5,1
21,0.654357,1,3,1
21,0.653949,1,1,1
21,0.653541,1,4,0
21,0.655017,1,5,1
21,0.65461,1,3,0
21,0.656083,1,1,1
21,0.655676,1,3,1
21,0.655268,1,4,1
21,0.65486,1,4,1
21,0.654452,1,7,0
21,0.655926,1,5,0
21,0.657397,1,1,0
21,0.658863,1,3,1
21,0.658456,1,3,1
21,0.658048,1,1,1
19,0.75796,1,2,1
30,0.619433,1,1,1
30,0.650113,1,4,1
30,0.679584,1,2,1
30,0.707677,1,2,1
30,0.73426,1,0,1
16,0.588235,1,3,1
107,0.016743,1,5,1
68,0.83886,1,1,0
67,0.707737,1,1,1
84,0.313621,1,6,1
46,0.806842,1,4,0
38,0.975054,1,2,1
38,0.984145,1,5,1
46,0.108463,1,3,1
38,0.989951,1,2,1
80,0.839235,1,4,0
80,0.110307,1,3,1
80,0.2792,1,5,1
80,0.492771,1,4,1
83,0.986714,1,5,0
83,0.21747,1,4,0
83,0.1015,1,5,1
83,0.266276,1,4,0
83,0.101653,1,3,1
83,0.266502,1,5,1
83,0.478685,1,5,1
83,0.682439,1,3,1
38,0.993642,1,1,1
38,0.995981,1,1,1
38,0.997462,1,1,1
38,0.998398,1,2,1
38,0.998989,1,3,1
31,0.962744,1,3,1
31,0.976334,1,2,1
31,0.985043,1,1,1
33,0.965556,1,2,1
31,0.990578,1,1,1
31,0.994077,1,6,0
31,0.985439,1,2,1
31,0.990829,1,5,1
31,0.994236,1,4,1
31,0.996381,1,4,1
23,0.539908,1,2,1
23,0.539375,1,2,1
23,0.538843,1,4,1
45,0.960945,1,6,1
79,0.887782,1,4,0
79,0.11503,1,3,1
79,0.286047,1,0,1
79,0.500252,1,2,1
39,0.705764,1,5,0
39,0.106372,1,3,1
39,0.249496,1,2,1
39,0.420967,1,2,1
82,0.998689,1,2,1
82,0.999291,1,2,1
57,0.730569,1,3,0
57,0.732147,1,5,1
57,0.731855,1,2,1
57,0.731562,1,3,1
48,0.454137,1,6,1
49,0.945467,1,5,0
49,0.131187,1,5,0
49,0.101272,1,4,1
49,0.265938,1,4,1
49,0.478053,1,5,0
49,0.102647,1,3,1
49,0.26797,1,4,1
49,0.480328,1,5,1
54,0.29987,1,4,0
54,0.224333,1,7,0
54,0.163612,1,1,1
54,0.183132,1,2,1
54,0.20432,1,4,1
82,0.999616,1,3,1
82,0.999792,1,1,1
80,0.693924,1,6,1
42,0.442026,1,5,0
42,0.348144,1,3,1
42,0.37902,1,3,0
42,0.291643,1,5,0
42,0.217559,1,3,1
42,0.241414,1,5,1
42,0.266914,1,3,0
42,0.197436,1,3,0
42,0.142766,1,1,1
42,0.160381,1,3,1
42,0.179614,1,2,1
43,0.883802,1,3,1
43,0.934105,1,3,1
82,0.999888,1,1,1
33,0.981112,1,5,1
33,0.989707,1,1,1
34,0.993586,1,2,1
34,0.996522,1,2,1
34,0.998116,1,2,1
34,0.998981,1,2,1
34,0.999448,1,2,1
35,0.852099,1,0,1
35,0.851932,1,2,1
35,0.851765,1,1,1
35,0.851597,1,4,0
35,0.853004,1,0,1
35,0.852837,1,7,0
35,0.854234,1,8,0
35,0.855619,1,1,1
35,0.855455,1,0,1
42,0.20051,1,4,0
42,0.145128,1,5,1
42,0.162966,1,4,1
97,0.786402,1,5,1
97,0.911621,1,4,0
97,0.116219,1,7,1
97,0.322842,1,3,1
97,0.589073,1,6,1
97,0.803338,1,2,1
97,0.919564,1,3,1
98,0.991731,1,2,1
47,0.906174,1,1,0
47,0.122247,1,3,1
47,0.269997,1,2,0
47,0.101833,1,2,0
47,0.101255,1,1,1
47,0.242802,1,2,1
47,0.413571,1,2,1
47,0.586146,1,3,0
47,0.10418,1,0,1
45,0.982043,1,4,1
35,0.85529,1,3,1
35,0.855126,1,2,1
35,0.854961,1,3,1
35,0.854796,1,0,1
35,0.854631,1,5,1
47,0.246633,1,3,1
47,0.417811,1,1,1
47,0.590042,1,2,1
55,0.571245,1,3,1
55,0.571062,1,3,1
50,0.682749,1,2,1
50,0.830097,1,5,0
50,0.109717,1,3,0
50,0.101222,1,3,1
50,0.265864,1,4,0
50,0.101652,1,4,1
37,0.606166,1,3,1
40,0.756502,1,3,1
40,0.756285,1,1,1
40,0.756068,1,0,1
40,0.755851,1,3,1
40,0.755634,1,2,1
40,0.755417,1,2,1
40,0.7552,1,3,1
53,0.970922,1,1,1
53,0.984089,1,1,1
53,0.99134,1,1,1
53,0.9953,1,10,0
53,0.412706,1,2,1
53,0.585349,1,8,0
53,0.104169,1,1,1
53,0.24662,1,2,1
53,0.417796,1,2,1
53,0.590028,1,2,1
53,0.734986,1,1,1
50,0.2665,1,5,1
50,0.478683,1,6,1
50,0.682438,1,1,1
50,0.829899,1,1,1
50,0.916205,1,6,1
50,0.960574,1,2,0
50,0.142851,1,2,1
50,0.325236,1,2,1
50,0.541587,1,1,1
50,0.732106,1,1,1
50,0.860604,1,4,1
47,0.734996,1,0,1
22,0.975904,1,0,1
21,0.65764,1,4,0
21,0.659106,1,5,1
21,0.658699,1,4,0
21,0.660162,1,4,0
21,0.661621,1,4,1
21,0.661214,1,7,1
21,0.660806,1,3,0
30,0.75924,1,5,1
30,0.78256,1,0,1
30,0.804198,1,3,0
21,0.662264,1,5,1
21,0.661857,1,6,0
21,0.663312,1,2,1
21,0.662905,1,3,1
21,0.662497,1,4,1
30,0.734382,1,3,1
30,0.759354,1,1,1
30,0.782666,1,6,1
30,0.804297,1,5,1
30,0.824253,1,3,0
30,0.75944,1,5,0
30,0.680038,1,4,1
30,0.708108,1,2,1
30,0.734666,1,0,1
30,0.75962,1,4,1
30,0.782914,1,2,1
1,0.634752,1,2,1
1,0.768819,1,2,1
99,0.551601,1,6,0
99,0.332003,1,5,1
99,0.442721,1,4,1
99,0.559324,1,5,1
68,0.841704,1,2,0
68,0.844506,1,0,1
67,0.707438,1,0,1
68,0.84437,1,0,1
28,0.683908,1,5,1
30,0.804526,1,0,1
2,0.417943,1,7,1
59,0.532075,1,4,1
60,0.650376,1,5,0
60,0.651861,1,8,0
60,0.653341,1,3,1
60,0.652933,1,2,1
60,0.652525,1,3,1
64,0.56,1,4,0
100,0.532567,1,5,1
100,0.532413,1,3,0
100,0.535366,1,0,1
100,0.53521,1,0,1
100,0.535053,1,0,1
100,0.534897,1,5,0
100,0.537846,1,0,1
100,0.537688,1,2,1
100,0.537529,1,0,1
100,0.537371,1,3,1
100,0.537212,1,3,1
100,0.537054,1,5,1
100,0.536896,1,3,1
7,0.671739,1,0,1
7,0.765688,1,0,1
8,0.506631,1,8,0
8,0.408985,1,5,1
8,0.441508,1,5,1
8,0.474502,1,4,1
52,0.42295,1,6,1
15,0.656566,1,1,1
15,0.813179,1,1,1
3,0.686047,1,4,1
3,0.685745,5,4,1
100,0.536738,5,3,0
100,0.539685,5,0,1
100,0.539524,5,0,1
100,0.539364,5,0,1
4,0.584328,5,2,1
46,0.27651,5,3,1
46,0.489811,5,2,1
46,0.691528,5,3,1
46,0.835653,5,3,1
46,0.919292,5,3,1
13,0.543478,5,2,0
13,0.589534,5,3,1
13,0.534015,5,5,0
13,0.580295,5,2,1
13,0.524542,5,6,1
7,0.839171,5,2,1
7,0.892827,5,0,1
13,0.468228,5,5,0
13,0.515163,5,4,0
99,0.669665,5,5,0
99,0.450065,5,0,1
99,0.56663,5,0,1
99,0.676197,5,0,1
99,0.769307,5,4,1
99,0.841888,5,1,1
99,0.894751,5,4,1
99,0.931378,5,4,0
99,0.845526,5,4,0
99,0.688279,5,3,1
99,0.779047,5,1,0
99,0.58723,5,4,0
99,0.36493,5,2,1
99,0.478717,5,2,1
99,0.594657,5,1,1
99,0.700868,5,4,1
99,0.789092,5,4,1
99,0.856606,5,4,1
99,0.905102,5,3,1
15,0.907122,5,3,0
15,0.118258,5,2,1
15,0.290693,5,3,1
15,0.505283,5,1,1
21,0.66209,5,1,1
21,0.661682,5,1,1
19,0.757678,5,1,0
19,0.759141,5,0,1
20,0.837838,5,1,1
19,0.75886,5,2,1
87,0.443709,5,2,0
87,0.445251,5,10,0
87,0.446793,5,10,0
87,0.448335,5,4,1
87,0.447898,5,4,0
87,0.449439,5,9,1
87,0.449001,5,6,0
87,0.45054,5,4,1
87,0.450101,5,5,1
87,0.449662,5,6,1
87,0.449223,5,5,1
120,0.696833,5,0,1
120,0.696291,5,1,1
57,0.73127,5,4,1
5,0.755187,5,4,0
5,0.114723,5,2,1
5,0.226083,5,2,1
5,0.341073,5,1,1
67,0.70714,5,4,1
2,0.563463,5,4,1
49,0.68379,5,3,1
2,0.698747,5,5,1
83,0.829901,5,4,1
80,0.837159,5,3,1
18,0.861407,5,1,1
21,0.661275,5,3,1
21,0.660867,5,5,1
21,0.660459,5,4,0
21,0.661918,5,3,1
21,0.661511,5,4,1
21,0.661103,5,4,1
2,0.806474,5,5,0
2,0.458088,5,3,1
2,0.603075,5,2,1
2,0.731911,5,1,1
7,0.930071,5,2,1
7,0.955023,5,4,1
27,0.675258,5,4,1
27,0.674956,5,1,1
99,0.938374,5,5,0
99,0.859956,5,2,1
99,0.907441,5,2,1
99,0.939947,5,4,1
99,0.961521,5,1,1
99,0.975545,5,3,1
99,0.98454,5,1,1
99,0.99026,5,5,0
99,0.976187,5,5,1
99,0.98495,5,4,1
99,0.990519,5,2,1
7,0.671739,0,1,1
7,0.765688,0,4,0
7,0.568708,0,3,1
7,0.678047,0,4,1
7,0.770806,0,3,1
7,0.843011,0,0,1
7,0.895545,0,0,1
7,0.931916,0,2,1
7,0.956241,0,1,1
6,0.584071,0,4,1
6,0.691621,0,6,0
10,0.621993,0,5,1
53,0.586592,0,1,1
53,0.732326,0,4,1
53,0.83795,0,5,1
53,0.906308,0,3,1
53,0.947363,0,2,1
80,0.694021,0,2,1
38,0.695431,0,6,0
38,0.107813,0,2,1
38,0.233074,7,2,1
46,0.806842,7,2,1
1,0.634752,7,4,1
1,0.768819,7,0,1
99,0.551601,7,3,1
7,0.765688,0,2,1
7,0.839171,0,0,1
7,0.892827,0,1,1
7,0.930071,0,4,0
7,0.84286,0,3,0
7,0.683915,0,3,1
7,0.775541,0,2,1
7,0.846552,0,4,1
7,0.898044,0,3,1
7,0.933609,0,3,1
12,0.673729,0,4,1
6,0.584071,0,6,0
6,0.361923,0,6,0
6,0.186797,0,2,0
6,0.085606,0,1,1
6,0.13078,0,1,1
6,0.194322,0,4,1
53,0.586592,0,4,1
53,0.732326,0,3,1
53,0.83795,0,2,1
53,0.906308,7,1,1
53,0.947363,7,1,1
6,0.27852,7,10,0
6,0.135438,7,1,1
6,0.200695,7,1,1
6,0.286651,7,0,1
80,0.694021,7,3,1
80,0.837221,7,4,0
80,0.110172,7,3,0
80,0.101223,7,6,0
80,0.101203,7,5,1
80,0.265836,7,6,1
80,0.477938,7,6,0
80,0.102646,7,5,0
50,0.621212,7,4,1
50,0.78947,7,4,1
50,0.893953,7,7,0
50,0.115935,7,2,1
50,0.287351,7,3,1
50,0.501668,7,2,1
50,0.701067,7,1,1
50,0.841625,7,3,1
1,0.634752,7,2,1
1,0.768819,7,3,1
46,0.646967,7,4,1
7,0.765688,0,3,1
7,0.839171,0,1,1
7,0.892827,0,2,1
7,0.930071,0,1,1
7,0.955023,0,0,1
7,0.971345,0,4,1
7,0.981857,0,3,1
9,0.433962,0,6,1
1,0.634752,0,5,0
1,0.104899,0,2,1
1,0.247573,0,2,1
1,0.418848,0,2,1
6,0.584071,0,0,1
6,0.691621,0,1,1
6,0.781724,0,2,1
46,0.646967,0,4,0
46,0.10429,0,5,1
46,0.270391,0,3,0
38,0.695431,0,2,1
56,0.833747,0,1,1
8,0.539725,0,2,0
8,0.441362,0,3,1
8,0.474354,0,1,1
8,0.507538,0,0,1
8,0.540625,0,3,1
8,0.573331,0,3,1
2,0.417943,0,5,1
2,0.563463,0,5,0
2,0.207932,0,1,1
2,0.320901,0,0,1
2,0.459395,0,4,1
6,0.584071,0,1,1
6,0.691621,0,0,1
7,0.671739,0,3,1
38,0.695431,0,2,1
81,0.552147,0,3,1
82,0.74256,0,1,1
80,0.694021,0,6,1
80,0.837221,0,4,1
82,0.844854,0,2,1
18,0.86166,1,0,1
82,0.910562,1,1,1
80,0.92013,1,5,1
43,0.521959,1,3,0
82,0.949841,1,0,1
43,0.103453,1,3,0
43,0.10126,1,4,0
43,0.101254,1,4,0
43,0.101254,1,4,0
43,0.101254,1,1,0
43,0.101254,1,1,1
43,0.2428,1,2,1
43,0.413569,1,3,0
43,0.102586,1,5,1
43,0.244547,1,1,1
43,0.415505,1,1,1
7,0.765688,1,2,1
7,0.839171,1,4,1
7,0.892827,1,4,1
7,0.930071,1,2,1
7,0.955023,1,3,1
7,0.971345,1,2,1
1,0.634752,1,2,1
1,0.768819,1,2,1
81,0.740051,1,5,0
81,0.1061,1,4,1
81,0.273051,1,5,1
82,0.972319,1,0,1
38,0.788669,1,1,1
38,0.857717,1,1,1
38,0.906265,1,1,1
38,0.939168,1,3,1
38,0.960916,1,2,1
80,0.962497,1,4,0
80,0.144976,1,1,1
80,0.328152,1,4,1
80,0.544566,1,4,1
80,0.734358,1,3,1
80,0.861955,1,6,1
82,0.984862,1,2,1
81,0.485985,1,5,1
38,0.975054,1,1,1
38,0.984145,1,2,0
38,0.255549,1,2,1
38,0.39632,1,1,1
38,0.535543,1,2,1
38,0.659885,1,3,1
38,0.76122,1,2,1
38,0.837818,1,2,1
46,0.646967,1,4,1
80,0.933163,1,4,1
82,0.991763,1,1,1
82,0.995531,1,0,1
37,0.606742,1,1,1
100,0.532567,1,5,0
100,0.535521,1,0,1
100,0.535364,1,3,0
100,0.538313,1,0,1
100,0.538153,1,3,1
64,0.56,1,5,0
100,0.537995,1,4,1
64,0.56167,1,4,0
100,0.537836,1,5,0
100,0.54078,1,0,1
100,0.540619,1,0,1
100,0.540458,1,0,1
100,0.540297,1,4,1
100,0.540137,1,4,0
100,0.543077,1,0,1
100,0.542914,1,2,1
100,0.542751,1,0,1
64,0.563338,1,4,0
100,0.542589,1,3,0
100,0.545524,1,4,1
100,0.54536,1,4,0
100,0.54829,1,0,1
100,0.548123,1,0,1
100,0.547956,1,0,1
83,0.563882,1,6,0
83,0.103323,1,4,1
83,0.268968,1,5,1
83,0.481443,1,3,0
83,0.10267,1,3,0
83,0.101206,1,3,1
83,0.265841,1,4,1
83,0.477944,1,2,1
46,0.806842,1,3,1
46,0.903636,1,1,1
80,0.968828,1,3,1
81,0.688418,1,5,1
83,0.681829,1,3,0
83,0.104844,1,5,1
83,0.271207,1,6,0
83,0.10167,1,5,1
83,0.266527,1,2,1
38,0.89249,1,2,1
38,0.929932,1,2,1
38,0.954856,1,1,1
82,0.997578,1,2,1
22,0.975904,1,0,1
33,0.694888,1,3,1
31,0.602689,1,2,1
31,0.707827,1,2,0
31,0.494394,1,6,0
31,0.283292,1,4,0
31,0.138211,1,4,1
31,0.204473,1,2,1
31,0.291444,1,3,0
31,0.142992,1,4,1
31,0.210959,1,1,0
31,0.098127,1,1,1
31,0.148715,1,0,1
31,0.21868,1,1,1
31,0.309303,1,4,0
31,0.153663,1,6,0
31,0.069082,1,6,0
31,0.029995,1,5,0
31,0.01329,1,6,0
31,0.006391,1,2,0
31,0.003582,1,1,1
45,0.559615,1,4,0
45,0.103284,1,8,1
45,0.268909,1,5,0
45,0.101662,1,7,1
45,0.266515,1,3,0
45,0.101654,1,5,1
45,0.266504,1,4,1
31,0.006694,1,6,1
82,0.998689,1,2,1
33,0.812149,1,0,1
33,0.890184,1,1,0
33,0.118901,1,2,1
35,0.850949,1,0,1
97,0.703549,1,3,1
98,0.561086,1,3,1
98,0.746693,1,4,1
47,0.808429,1,0,1
47,0.88783,1,2,0
47,0.118487,1,2,1
47,0.265178,1,2,1
47,0.438074,1,1,1
47,0.608426,1,1,1
47,0.749077,1,3,1
37,0.606454,1,3,1
53,0.586592,1,10,0
53,0.104186,1,2,1
53,0.246641,1,2,1
53,0.417819,1,4,1
53,0.59005,1,2,1
53,0.735002,1,1,1
47,0.849217,1,1,1
40,0.754491,1,3,1
40,0.754274,1,1,0
40,0.756366,1,1,1
40,0.756149,1,2,1
40,0.755932,1,1,1
40,0.755715,1,1,1
40,0.755498,1,1,1
