@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
146,0.3407,7,7,0
13,0.921,7,1,1
34,0.1124,7,0,1
13,0.949,7,1,1
35,0.7814,7,1,1
40,0.492,7,5,0
56,0.2915,7,1,1
56,0.3166,7,1,0
13,0.9675,7,0,1
144,0.52,7,3,0
145,0.6471,7,1,1
57,0.5972,7,6,1
143,0.5099,7,5,1
146,0.0019,7,7,0
13,0.9794,7,1,1
35,0.8509,7,5,1
34,0.2822,7,0,1
13,0.987,7,2,1
35,0.9011,7,1,1
161,0.3617,7,7,0
56,0.1912,7,2,1
13,0.9918,7,0,1
56,0.2104,7,1,1
13,0.9948,7,1,1
144,0.5221,7,3,1
145,0.6469,7,7,0
57,0.7031,7,6,1
57,0.7908,7,3,1
58,1.0,7,0,1
143,0.6092,7,4,1
146,0.001,7,8,0
13,0.9968,7,1,1
13,0.998,7,1,1
35,0.9357,7,4,0
35,0.8544,7,1,0
34,0.496,7,0,1
42,0.0022,7,9,0
42,0.001,7,9,0
56,0.231,7,1,1
56,0.2529,7,1,1
144,0.5219,7,4,1
145,0.6495,7,1,1
57,0.8579,7,3,1
57,0.906,7,6,0
143,0.7001,7,4,1
146,0.001,7,8,0
13,0.9987,7,1,1
35,0.703,7,2,1
34,0.6966,7,0,1
13,0.9992,7,1,1
35,0.7908,7,1,1
42,0.001,7,6,0
56,0.2761,7,1,1
13,0.9995,7,0,1
56,0.3004,7,0,1
13,0.9997,7,1,1
144,0.5217,7,3,0
145,0.6493,7,1,1
143,0.7776,7,5,0
57,0.7954,7,1,1
146,0.001,7,5,0
13,0.9998,7,1,1
34,0.8388,7,0,1
13,0.9999,7,1,1
35,0.8578,7,0,1
42,0.001,7,6,0
56,0.3259,7,1,0
56,0.1978,7,1,1
144,0.5238,7,3,0
145,0.6491,7,1,1
57,0.8612,7,8,0
57,0.7146,7,2,0
58,1.0,7,0,1
143,0.4701,7,3,1
146,0.001,7,8,1
13,0.9999,7,1,1
34,0.921,7,0,1
13,1.0,7,1,1
35,0.906,7,0,1
42,0.001,7,2,0
56,0.2176,7,0,1
56,0.2386,7,1,1
13,1.0,7,0,1
144,0.526,7,5,1
145,0.6489,7,0,1
57,0.5026,7,2,1
143,0.5707,7,5,0
146,0.0035,7,4,1
13,1.0,7,5,0
13,1.0,7,5,1
34,0.9629,7,0,1
13,1.0,7,1,1
40,0.4382,7,3,0
56,0.261,7,1,1
56,0.2845,7,1,1
57,0.6174,7,1,1
57,0.7205,7,6,1
143,0.2525,7,4,1
146,0.0096,7,7,0
58,1.0,7,0,1
13,1.0,7,1,1
34,0.983,7,0,1
13,1.0,7,1,1
35,0.939,7,0,1
40,0.3859,7,4,0
56,0.3093,7,1,1
13,1.0,7,0,1
56,0.3352,7,0,1
57,0.8045,7,1,1
57,0.8679,7,5,0
143,0.3363,7,3,1
146,0.001,7,4,1
13,1.0,7,1,1
35,0.9609,7,1,1
34,0.9923,7,0,1
13,1.0,7,1,1
35,0.9751,7,5,0
60,0.2214,7,8,0
57,0.7261,7,3,0
143,0.4318,7,3,0
146,0.0035,7,8,0
56,0.362,7,1,1
13,1.0,7,0,1
56,0.3896,7,1,1
13,1.0,7,1,0
144,0.5257,7,3,1
145,0.6486,7,3,0
13,1.0,7,1,1
35,0.9405,7,2,0
34,0.9965,7,0,1
13,1.0,7,1,0
35,0.8644,7,1,1
35,0.9105,7,2,0
40,0.3362,7,5,0
56,0.418,7,1,0
13,1.0,7,0,1
56,0.2679,7,1,1
144,0.5255,7,4,1
145,0.6513,7,1,1
57,0.5169,7,2,1
57,0.6308,7,8,0
58,1.0,7,0,1
143,0.1622,7,3,1
146,0.001,7,7,0
13,1.0,7,1,1
35,0.8041,7,3,0
34,0.9984,7,0,1
13,1.0,7,2,1
35,0.6235,7,0,1
60,0.269,7,6,0
144,0.5252,7,1,1
145,0.6511,7,7,0
56,0.2918,7,1,1
13,1.0,7,0,0
56,0.3169,7,0,1
13,1.0,7,0,1
57,0.4083,7,1,1
143,0.2253,7,4,1
146,0.001,7,7,0
58,1.0,7,0,1
13,1.0,7,6,0
35,0.7256,7,3,0
34,0.9993,7,0,1
13,1.0,7,1,1
35,0.5163,7,1,1
74,0.0663,7,9,0
56,0.3431,7,1,1
56,0.3702,7,1,1
13,1.0,7,0,1
144,0.525,7,3,1
145,0.6537,7,2,1
13,1.0,7,1,0
57,0.5244,7,6,0
57,0.3082,7,0,1
143,0.3038,7,4,0
146,0.001,7,6,0
13,1.0,7,0,1
35,0.6303,7,1,1
34,0.9997,7,0,1
13,1.0,7,2,0
35,0.7314,7,6,0
60,0.3224,7,6,0
56,0.3981,7,2,1
13,1.0,7,0,1
56,0.4266,7,0,1
13,1.0,7,0,1
144,0.5248,7,3,1
145,0.6534,7,7,0
57,0.416,7,1,0
143,0.1004,7,2,1
146,0.001,7,6,0
13,1.0,7,0,1
34,0.9999,7,0,1
13,1.0,7,3,0
42,0.001,7,7,0
144,0.5245,7,5,0
56,0.4556,7,5,1
56,0.4848,7,3,1
13,1.0,7,1,1
57,0.2237,7,3,0
143,0.1439,7,3,0
145,0.6561,7,1,1
57,0.1049,7,3,0
58,1.0,7,0,1
146,0.001,7,6,0
13,1.0,7,1,1
34,0.9999,7,0,0
13,1.0,7,3,1
35,0.5235,7,6,1
40,0.29,7,4,1
144,0.5267,7,3,1
145,0.6558,7,0,1
56,0.5142,7,2,1
13,1.0,7,0,1
56,0.5434,7,1,1
57,0.046,7,1,0
143,0.0418,7,4,0
146,0.001,7,3,1
13,1.0,7,1,1
34,0.9715,7,0,1
13,1.0,7,0,1
35,0.6371,7,0,1
40,0.3288,7,8,0
144,0.5264,7,2,1
145,0.6556,7,1,1
56,0.5723,7,1,1
13,1.0,7,0,1
56,0.6007,7,1,1
57,0.0201,7,2,1
57,0.0326,7,8,0
58,1.0,7,0,1
143,0.0119,7,3,1
146,0.0035,7,7,0
13,1.0,7,2,1
35,0.7371,7,2,0
34,0.987,7,0,1
13,1.0,7,2,1
35,0.5308,7,0,1
56,0.6284,7,1,1
13,1.0,7,0,1
56,0.6552,7,0,1
13,1.0,7,0,1
42,0.001,7,5,0
143,0.0187,7,4,0
144,0.5262,7,2,1
145,0.6554,7,1,0
57,0.0144,7,5,1
57,0.0237,7,8,0
58,1.0,7,0,1
146,0.001,7,8,0
13,1.0,7,0,1
35,0.6437,7,3,0
13,1.0,7,1,1
35,0.4218,7,4,1
34,0.9941,7,0,1
42,0.001,7,9,0
56,0.6811,7,1,1
13,1.0,7,1,1
56,0.706,7,1,1
13,1.0,7,0,1
144,0.526,7,4,1
145,0.658,7,2,0
57,0.0107,7,2,0
57,0.0053,7,3,1
58,1.0,7,0,1
143,0.0058,7,2,1
146,0.001,7,5,0
13,1.0,7,1,1
35,0.5382,7,1,1
34,0.9973,7,0,1
13,1.0,7,1,1
35,0.6506,7,3,1
147,0.2487,7,10,0
56,0.7296,7,0,1
13,1.0,7,0,1
56,0.752,7,1,0
56,0.6066,7,1,1
147,0.2499,7,10,0
57,0.0095,7,7,1
143,0.0096,7,3,1
146,0.001,7,7,1
13,1.0,7,1,1
35,0.7483,7,2,0
34,0.9988,7,0,1
13,1.0,7,1,1
35,0.5454,7,0,1
56,0.6341,7,0,1
13,1.0,7,0,0
1,0.2944,7,5,0
3,0.8159,7,1,0
6,0.7797,7,0,1
6,0.7796,7,2,1
194,0.4819,7,5,0
194,0.413,7,5,0
194,0.3473,7,5,1
194,0.383,7,5,1
194,0.4198,7,5,1
194,0.4575,7,5,0
194,0.3894,7,5,0
194,0.3255,7,5,0
194,0.2677,7,5,1
194,0.299,7,5,1
194,0.3322,7,5,0
20,0.5676,7,5,1
13,1.0,7,1,0
13,1.0,7,2,1
13,1.0,7,2,0
13,1.0,7,0,0
20,0.6112,7,5,0
13,1.0,7,1,1
13,1.0,7,2,0
13,1.0,7,2,1
13,1.0,7,0,1
20,0.5586,7,5,1
13,1.0,7,3,1
13,1.0,7,2,0
13,1.0,7,1,0
13,1.0,7,0,1
20,0.6025,7,7,1
13,1.0,7,1,0
13,1.0,7,2,1
13,1.0,7,3,1
13,1.0,7,1,1
20,0.6447,7,7,0
13,1.0,7,1,1
13,1.0,7,2,0
13,1.0,7,3,1
13,1.0,7,1,1
20,0.5936,7,7,0
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,3,0
13,1.0,7,1,1
20,0.5404,7,5,0
13,1.0,7,1,0
13,1.0,7,2,0
13,1.0,7,2,1
13,1.0,7,0,1
20,0.4864,7,7,1
13,1.0,7,5,0
13,1.0,7,2,1
13,1.0,7,2,0
13,1.0,7,1,1
20,0.5315,7,5,1
13,1.0,7,1,0
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,0,1
20,0.576,7,7,1
13,1.0,7,2,1
13,1.0,7,1,0
13,1.0,7,3,1
13,1.0,7,1,1
3,0.1089,7,3,0
9,0.8056,7,2,1
22,0.3636,7,7,0
13,1.0,7,3,1
24,0.5125,7,6,1
13,1.0,7,1,1
22,0.3654,7,3,0
13,1.0,7,3,0
24,0.6728,7,3,1
13,1.0,7,2,0
13,1.0,7,1,1
22,0.3672,7,3,1
13,1.0,7,1,1
24,0.7965,7,2,1
13,1.0,7,1,1
3,0.1012,7,3,0
9,0.8054,7,1,1
24,0.8802,7,5,1
13,1.0,7,1,1
3,0.1012,7,3,1
9,0.8052,7,1,1
24,0.932,7,6,1
13,1.0,7,1,1
3,0.2658,7,2,1
9,0.805,7,1,1
22,0.3671,7,5,0
13,1.0,7,5,0
19,0.5565,7,4,1
13,1.0,7,1,1
22,0.3689,7,3,0
13,1.0,7,2,1
24,0.9622,7,3,1
13,1.0,7,0,1
22,0.3707,7,3,0
13,1.0,7,2,1
24,0.9792,7,2,1
13,1.0,7,1,1
22,0.3725,7,4,1
13,1.0,7,2,1
6,0.7794,7,3,1
13,1.0,7,1,0
22,0.3723,7,4,1
13,1.0,7,3,1
24,0.9887,7,3,1
13,1.0,7,1,1
3,0.4779,7,1,1
7,0.8151,7,0,1
22,0.3722,7,3,1
8,0.8266,7,2,1
3,0.6818,7,2,0
7,0.8149,7,1,1
3,0.1048,7,1,1
7,0.8148,7,0,1
3,0.2712,1,1,1
7,0.8146,1,1,1
22,0.372,1,1,1
8,0.8264,1,2,1
24,0.9938,1,2,0
8,0.8263,1,0,1
22,0.3719,1,3,0
8,0.8262,1,1,1
24,0.3601,1,2,1
8,0.826,1,1,1
22,0.3737,1,2,1
8,0.8259,1,1,1
6,0.7792,1,3,1
8,0.8257,1,1,1
22,0.3735,1,2,1
8,0.8256,1,1,1
24,0.5355,1,2,1
8,0.8254,1,1,1
1,0.0052,1,2,1
3,0.4839,1,8,0
24,0.6917,1,5,1
13,1.0,1,2,1
1,0.0067,1,2,1
3,0.1027,1,5,1
9,0.8048,1,1,0
24,0.8099,1,3,1
13,1.0,1,0,1
1,0.0085,1,4,1
13,1.0,1,6,0
9,0.8065,1,0,1
47,0.7424,1,7,0
9,0.8064,1,1,1
24,0.8888,1,7,1
13,1.0,1,1,1
30,0.9524,1,2,1
24,0.9371,1,9,0
13,1.0,1,10,0
13,1.0,1,2,1
3,0.268,1,4,1
15,0.7114,1,1,1
29,0.5348,1,3,1
13,1.0,1,1,1
3,0.4804,1,4,1
15,0.7112,1,0,1
13,1.0,1,1,1
35,0.6571,1,1,1
36,0.4704,1,9,0
13,1.0,1,1,0
34,0.9995,1,1,0
37,0.7951,1,1,1
37,0.8611,1,1,1
37,0.9082,1,1,1
37,0.9405,1,0,1
13,1.0,1,2,0
1,0.0104,1,4,1
24,0.1333,1,3,0
2,0.5394,1,1,1
38,0.5738,1,3,1
1,0.0125,1,1,1
24,0.1013,1,1,1
2,0.5392,1,0,1
38,0.756,1,1,1
13,1.0,1,1,0
34,0.808,1,0,1
13,1.0,1,1,0
35,0.7537,1,1,0
37,0.9619,1,0,1
37,0.9758,1,1,1
36,0.6163,1,7,0
37,0.9847,1,0,1
37,0.9903,1,1,0
13,1.0,1,1,1
1,0.0148,1,1,1
24,0.2429,1,1,1
2,0.5391,1,0,1
38,0.8748,1,2,1
1,0.0174,1,1,1
3,0.6838,1,0,1
6,0.7791,1,0,1
38,0.9398,1,1,1
13,1.0,1,1,1
35,0.5526,1,5,1
34,0.9043,1,0,1
13,1.0,1,1,0
40,0.2832,1,10,0
39,0.5345,1,5,1
37,0.9764,1,1,1
37,0.9851,1,0,1
39,0.5722,1,3,1
13,1.0,1,0,1
1,0.0202,1,1,1
5,0.6384,1,0,1
6,0.7789,1,1,1
41,0.6059,1,2,1
1,0.0233,1,1,1
5,0.6382,1,0,1
6,0.7788,1,0,1
41,0.6055,1,1,1
13,1.0,1,1,1
35,0.6636,1,1,1
34,0.9547,1,1,1
13,1.0,1,1,1
35,0.759,1,1,1
37,0.9906,1,3,0
44,0.4483,1,4,0
42,0.001,1,9,0
43,0.0556,1,10,0
37,0.977,1,1,1
43,0.0508,1,9,0
37,0.9855,1,2,0
43,0.0464,1,9,0
37,0.9648,1,7,0
13,1.0,1,2,1
1,0.0268,1,1,1
5,0.6379,1,1,1
6,0.7786,1,1,0
13,1.0,1,1,1
34,0.9791,1,0,1
13,1.0,1,2,1
35,0.8342,1,0,1
37,0.9169,1,1,1
37,0.9463,1,1,1
45,0.1176,1,10,0
37,0.9657,1,0,0
37,0.919,1,0,1
36,0.7439,1,7,0
13,1.0,1,1,1
6,0.7822,1,1,1
38,0.972,1,2,1
6,0.7821,1,0,1
38,0.9872,1,1,1
13,1.0,1,2,1
34,0.9905,1,0,1
13,1.0,1,1,1
37,0.9477,1,2,1
37,0.9666,1,0,1
37,0.9788,1,1,1
37,0.9866,1,6,0
45,0.1188,1,9,0
35,0.8893,1,1,0
36,0.84,1,6,0
37,0.9674,1,6,0
45,0.1199,1,9,0
13,1.0,1,2,1
38,0.9942,1,2,1
13,1.0,1,1,0
13,1.0,1,1,1
34,0.9957,1,0,1
13,1.0,1,0,1
35,0.7641,1,1,1
37,0.923,1,1,1
37,0.9503,1,1,0
44,0.1028,1,1,0
37,0.8852,1,0,1
43,0.0425,1,10,0
37,0.9249,1,2,1
42,0.001,1,8,0
44,0.1013,1,3,1
13,1.0,1,0,1
35,0.838,1,1,1
34,0.9981,1,0,1
13,1.0,1,1,1
35,0.892,1,1,1
42,0.001,1,9,0
43,0.039,1,10,0
37,0.9516,1,1,1
44,0.2428,1,3,0
37,0.9691,1,0,1
43,0.0359,1,10,0
37,0.9804,1,2,0
44,0.1017,1,3,0
37,0.9528,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
44,0.1013,1,3,1
13,1.0,1,1,1
34,0.9991,1,0,1
13,1.0,1,3,0
35,0.9295,1,1,1
36,0.9047,1,5,0
37,0.9699,1,1,1
37,0.9809,1,0,1
37,0.988,1,0,1
37,0.9924,1,5,1
13,1.0,1,2,1
3,0.8308,1,1,0
6,0.7819,1,0,1
38,0.9974,1,1,1
3,0.1098,1,1,1
6,0.7818,1,0,1
38,0.9988,1,1,1
13,1.0,1,0,1
34,0.9996,1,0,1
13,1.0,1,0,1
35,0.9546,1,0,1
43,0.0331,1,10,0
37,0.9952,1,0,1
37,0.997,1,1,1
37,0.9981,1,1,1
37,0.9988,1,10,0
42,0.001,1,9,0
13,1.0,1,1,0
1,0.0306,1,1,1
24,0.4137,1,1,0
11,0.7054,1,1,1
44,0.2428,1,2,1
1,0.0347,1,0,1
24,0.1026,1,1,1
11,0.7052,1,1,1
44,0.4136,1,2,1
13,1.0,1,1,1
34,0.9998,1,0,1
13,1.0,1,2,0
35,0.9711,1,0,1
37,0.9971,1,1,1
37,0.9982,1,1,0
44,0.5861,1,2,0
37,0.9955,1,7,0
37,0.9889,1,0,1
42,0.001,1,5,1
43,0.0305,1,10,1
13,1.0,1,1,0
3,0.2784,1,1,1
6,0.7816,1,0,1
3,0.4919,1,1,1
6,0.7814,1,0,1
44,0.1042,1,1,1
13,1.0,1,3,0
35,0.9817,1,2,1
34,0.9999,1,0,1
13,1.0,1,0,1
35,0.9885,1,1,1
42,0.0035,1,8,1
37,0.993,1,3,0
43,0.0594,1,10,0
37,0.9829,1,3,0
44,0.2466,1,3,0
37,0.9586,1,1,0
37,0.9033,1,3,1
43,0.0542,1,10,0
37,0.9371,1,7,0
13,1.0,1,1,0
44,0.1017,1,6,0
13,1.0,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9927,1,0,1
37,0.8574,1,1,1
37,0.9056,1,0,1
37,0.9387,1,0,1
37,0.9607,1,0,1
36,0.9449,1,9,0
36,0.9688,1,9,0
13,1.0,1,1,1
1,0.0393,1,3,1
24,0.2445,1,9,0
3,0.6932,1,9,0
38,0.9995,1,2,1
13,1.0,1,0,1
34,1.0,1,1,1
13,1.0,1,1,1
35,0.9954,1,0,1
42,0.0096,1,9,0
37,0.975,1,0,1
37,0.9842,1,2,1
37,0.9901,1,0,1
37,0.9937,1,9,0
70,0.5323,1,10,0
13,1.0,1,1,1
5,0.6377,1,4,0
6,0.7813,1,1,1
44,0.1013,1,2,1
5,0.6404,1,1,1
6,0.7811,1,1,1
44,0.2428,1,1,1
13,1.0,1,1,1
34,1.0,1,0,1
37,0.9846,1,7,0
38,0.9998,1,3,0
13,1.0,1,3,1
35,0.9971,1,1,1
36,0.9825,1,9,0
37,0.9627,1,3,1
37,0.9763,1,0,1
37,0.985,1,2,1
13,1.0,1,1,1
3,0.1051,1,3,0
6,0.781,1,0,1
3,0.1012,1,1,1
6,0.7808,1,0,1
38,0.9034,1,2,1
13,1.0,1,1,1
35,0.9982,1,1,1
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9989,1,0,1
42,0.001,1,9,0
44,0.4136,1,6,0
37,0.9906,1,1,1
43,0.0495,1,9,0
37,0.9941,1,0,1
43,0.0453,1,9,0
37,0.9963,1,0,1
37,0.9977,1,1,1
42,0.001,1,9,0
13,1.0,1,1,1
1,0.0444,1,2,0
2,0.5389,1,0,1
44,0.1026,1,6,1
1,0.0015,1,0,1
2,0.5388,1,0,1
44,0.2445,1,2,1
13,1.0,1,0,1
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9993,1,1,1
37,0.9985,1,0,1
37,0.9991,1,0,0
3,0.2658,1,7,1
9,0.8062,1,1,1
23,0.1103,1,9,1
24,0.1017,1,6,1
13,1.0,1,2,1
23,0.151,1,2,1
19,0.5561,1,1,0
23,0.203,1,2,0
19,0.5577,1,1,0
13,1.0,1,0,1
23,0.0019,1,4,1
24,0.2434,1,2,1
13,1.0,1,1,0
23,0.0036,1,4,1
24,0.4143,1,1,1
13,1.0,1,1,1
23,0.0062,1,4,1
24,0.5868,1,1,1
13,1.0,1,0,1
23,0.0098,1,1,1
13,1.0,1,1,1
49,0.5083,1,2,0
24,0.7325,1,1,1
8,0.8253,1,1,1
23,0.0148,1,1,1
13,1.0,1,1,1
49,0.5113,1,3,0
24,0.838,1,0,1
8,0.8251,1,0,1
23,0.022,1,1,1
23,0.032,1,1,1
49,0.5143,1,3,0
13,1.0,1,1,1
19,0.5594,1,2,0
8,0.825,1,1,1
23,0.0459,1,1,1
13,1.0,1,1,1
49,0.5173,1,3,1
24,0.9064,1,2,0
8,0.8248,1,0,1
23,0.0652,1,1,1
13,1.0,1,1,1
49,0.5171,1,3,1
24,0.1223,1,4,0
8,0.8247,1,1,1
3,0.478,1,10,0
7,0.8145,1,3,1
13,1.0,1,1,1
49,0.517,1,1,1
206,0.5,1,4,0
168,0.7556,1,6,0
13,1.0,1,1,1
206,0.28,1,4,1
168,0.7595,1,6,1
23,0.0913,1,1,0
13,1.0,1,1,1
49,0.5169,1,3,0
23,0.0013,1,1,0
13,1.0,1,1,1
49,0.5198,1,3,0
19,0.5611,1,2,0
8,0.8246,1,1,1
23,0.001,1,1,1
13,1.0,1,1,1
49,0.5228,1,3,0
24,0.1013,1,2,0
8,0.8244,1,0,1
23,0.0024,1,1,1
13,1.0,1,1,1
49,0.5258,1,2,0
24,0.1013,1,1,1
8,0.8243,1,1,0
23,0.0045,1,1,1
13,1.0,1,1,1
49,0.5287,1,3,1
24,0.2428,1,0,1
8,0.8273,1,0,1
23,0.0073,1,1,1
13,1.0,1,1,1
49,0.5286,1,3,0
24,0.4136,1,4,1
8,0.8272,1,1,1
3,0.1026,1,10,0
7,0.8143,1,3,0
13,1.0,1,1,1
49,0.5316,1,1,1
206,0.8222,1,4,1
13,1.0,1,1,1
168,0.7593,1,6,0
206,0.9812,1,4,1
13,1.0,1,1,1
168,0.7632,1,6,0
206,0.9983,1,4,1
13,1.0,1,1,1
13,1.0,1,9,1
13,1.0,1,1,1
168,0.767,1,6,1
55,0.2621,1,4,0
3,0.1012,1,6,0
23,0.0114,1,4,0
24,0.5861,1,2,0
15,0.711,1,6,0
166,0.5152,1,3,0
55,0.068,1,7,1
23,0.001,1,2,0
24,0.1042,1,1,1
55,0.1166,1,3,1
3,0.1012,1,6,1
23,0.001,1,3,1
24,0.2466,1,1,1
55,0.1924,1,3,1
3,0.2658,1,5,1
23,0.0024,1,4,1
24,0.4178,1,1,1
55,0.3001,1,4,0
3,0.4779,1,6,1
23,0.0045,1,3,1
24,0.59,1,1,1
166,0.5169,1,5,0
23,0.0073,1,4,0
24,0.735,1,2,1
166,0.5186,1,5,1
55,0.0808,1,6,0
23,0.001,1,5,0
24,0.8398,1,1,1
55,0.0185,1,4,1
3,0.6818,1,2,1
23,0.001,1,1,1
24,0.9074,1,0,1
55,0.0336,1,3,1
3,0.8295,1,3,0
23,0.0024,1,2,1
24,0.948,1,1,1
166,0.5183,1,3,1
3,0.1097,1,6,1
23,0.0045,1,3,0
24,0.9713,1,1,1
166,0.5179,1,2,0
7,0.8175,1,0,0
13,1.0,1,0,1
49,0.5314,1,2,1
55,0.0597,1,2,0
7,0.8207,1,0,1
3,0.2783,1,3,1
7,0.8205,1,0,1
23,0.001,1,1,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,3,1
49,0.5313,1,2,0
24,0.9843,1,0,1
8,0.827,1,1,0
166,0.5196,1,2,1
7,0.8204,1,1,1
3,0.4918,1,5,1
7,0.8202,1,1,1
23,0.0024,1,1,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
49,0.5342,1,2,0
24,0.9915,1,0,1
8,0.83,1,1,1
166,0.5193,1,3,1
7,0.8201,1,2,1
3,0.6931,1,7,0
7,0.8199,1,3,1
23,0.0045,1,3,1
13,1.0,1,1,1
170,0.4839,1,2,0
13,1.0,1,2,0
13,1.0,1,2,0
166,0.5189,1,3,1
7,0.8198,1,1,1
13,1.0,1,1,0
13,1.0,1,0,1
13,1.0,1,1,1
170,0.4856,1,2,0
166,0.5186,1,3,1
7,0.8196,1,1,1
55,0.0137,1,6,0
7,0.8195,1,4,0
23,0.0074,1,5,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
170,0.4874,1,2,1
24,0.9954,1,1,1
8,0.8299,1,2,1
166,0.5182,1,3,0
7,0.8226,1,0,1
3,0.1051,1,6,1
7,0.8224,1,2,1
23,0.0114,1,1,1
13,1.0,1,0,1
13,1.0,1,2,0
13,1.0,1,2,1
170,0.4871,1,2,1
24,0.9975,1,0,1
8,0.8297,1,0,1
166,0.52,1,2,1
7,0.8223,1,1,1
3,0.2715,1,4,0
7,0.8221,1,1,1
23,0.0172,1,4,1
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,2,1
170,0.4868,1,2,1
24,0.9986,1,1,1
8,0.8296,1,1,1
166,0.5196,1,2,0
7,0.822,1,1,1
13,1.0,1,0,1
170,0.4864,1,2,1
166,0.5213,1,2,1
7,0.8219,1,0,1
166,0.521,1,2,0
7,0.8217,1,3,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,8,0
170,0.4861,1,2,0
55,0.0038,1,2,0
7,0.8216,1,1,1
3,0.1017,1,4,1
7,0.8214,1,0,1
13,1.0,1,0,1
49,0.5372,1,2,1
55,0.0018,1,2,0
7,0.8213,1,1,1
13,1.0,1,0,1
49,0.537,1,2,0
13,1.0,1,2,0
13,1.0,1,4,0
13,1.0,1,1,0
35,0.9996,1,1,1
35,0.9997,1,2,1
35,0.9998,1,0,1
36,0.9902,1,7,0
34,1.0,1,0,1
207,0.5348,1,5,0
50,0.6386,1,8,0
54,0.2926,1,9,0
37,0.9977,1,1,1
52,0.7285,1,0,1
52,0.7283,1,4,0
37,0.9986,1,0,1
13,1.0,1,10,0
13,1.0,1,7,0
13,1.0,1,10,0
13,1.0,1,10,0
52,0.7305,1,4,0
13,1.0,1,7,0
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,2,1
55,0.0014,1,8,0
6,0.7806,1,1,1
56,0.6608,1,2,1
56,0.6865,1,4,0
57,0.016,1,1,1
57,0.0262,1,4,0
57,0.0117,1,3,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,10,0
57,0.0195,1,1,1
59,0.5487,1,5,0
59,0.1046,1,2,1
13,1.0,1,1,1
35,0.9999,1,3,1
13,1.0,1,2,1
35,0.9999,1,2,0
60,0.3807,1,7,0
34,1.0,1,0,1
13,1.0,1,1,1
35,0.9998,1,1,1
40,0.2417,1,7,0
61,0.4487,1,6,0
62,0.4455,1,5,0
37,0.9991,1,9,0
13,1.0,1,6,0
61,0.45,1,8,0
37,0.9978,1,3,1
37,0.9986,1,1,1
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,5,0
63,0.3938,1,5,0
56,0.5268,1,4,1
56,0.5559,1,2,1
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,5,1
55,0.0013,1,2,1
4,0.7438,1,3,1
5,0.6402,1,10,0
6,0.7805,1,0,1
57,0.0318,1,2,0
13,1.0,1,1,1
57,0.014,1,2,0
57,0.0067,1,3,1
13,1.0,1,10,0
57,0.0116,1,5,0
57,0.0057,1,3,1
58,1.0,1,0,1
59,0.2294,1,5,1
59,0.3687,1,3,1
13,1.0,1,1,0
35,0.9999,1,2,1
34,1.0,1,0,1
13,1.0,1,2,0
13,1.0,1,1,1
35,0.9999,1,1,0
35,0.9998,1,2,1
36,0.9946,1,6,0
64,0.2984,1,6,1
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,5,0
37,0.9991,1,3,1
13,1.0,1,1,1
13,1.0,1,2,1
39,0.6091,1,4,0
4,0.7436,1,1,1
13,1.0,1,10,0
13,1.0,1,10,0
65,0.4292,1,8,0
56,0.5846,1,3,0
56,0.4173,1,1,0
56,0.2673,1,1,0
13,1.0,1,10,0
13,1.0,1,1,1
13,1.0,1,2,1
6,0.7803,1,0,1
13,1.0,1,5,1
3,0.2665,1,0,1
6,0.7801,1,1,1
38,0.9542,1,8,1
37,0.9995,1,2,0
13,1.0,1,10,0
65,0.3364,1,6,0
4,0.7433,1,2,1
57,0.0101,1,2,1
57,0.0169,1,1,1
57,0.0277,1,2,1
57,0.0444,1,4,1
58,1.0,1,0,1
59,0.5094,1,5,0
59,0.1041,1,3,1
13,1.0,1,1,1
13,1.0,1,2,0
13,1.0,1,1,1
35,0.9999,1,6,1
34,1.0,1,0,1
40,0.2047,1,5,1
64,0.1751,1,5,1
39,0.5408,1,4,0
13,1.0,1,10,0
37,0.9987,1,3,0
13,1.0,1,2,0
37,0.9967,1,3,1
13,1.0,1,10,0
13,1.0,1,10,0
13,1.0,1,4,0
56,0.1571,1,3,1
56,0.1738,1,1,0
13,1.0,1,2,0
24,0.9993,1,2,0
13,1.0,1,10,0
41,0.6051,1,4,0
13,1.0,1,10,0
13,0.9999,1,10,0
13,0.9997,1,4,1
57,0.07,1,3,0
57,0.0304,1,4,0
