@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
56,0.0106,7,3,1
57,0.7489,7,4,1
58,1.0,7,0,1
57,0.8264,7,3,1
58,1.0,7,0,1
59,0.5061,7,2,1
59,0.6346,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,0,1
35,1.0,7,2,1
35,1.0,7,1,1
34,1.0,7,0,1
56,0.0128,7,1,1
56,0.0153,7,0,1
60,0.1725,7,10,0
40,0.585,7,9,0
39,0.2583,7,2,0
13,1.0,7,1,1
55,0.0027,7,5,0
4,0.7127,7,1,1
13,1.0,7,3,1
13,1.0,7,10,0
37,1.0,7,1,1
5,0.6221,7,3,1
13,1.0,7,3,0
13,1.0,7,1,1
13,1.0,7,4,0
35,1.0,7,1,0
35,1.0,7,5,0
35,1.0,7,2,0
40,0.6297,7,7,0
34,1.0,7,1,1
56,0.0182,7,5,0
56,0.0103,7,1,1
120,0.3077,7,7,0
121,0.5769,7,2,0
121,0.5798,7,2,0
122,0.9608,7,0,0
123,0.4706,7,4,0
123,0.4728,7,2,0
124,0.902,7,1,0
124,0.9029,7,1,0
124,0.9039,7,0,0
13,1.0,7,2,0
121,0.5826,7,1,0
122,0.8923,7,1,0
122,0.737,7,0,0
125,0.4038,7,7,0
57,0.8838,7,2,1
57,0.9239,7,3,1
58,1.0,7,0,1
125,0.1472,7,2,0
125,0.0428,7,2,0
125,0.0122,7,1,0
125,0.0041,7,3,0
125,0.002,7,3,0
125,0.0015,7,2,0
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,4,0
35,1.0,7,2,1
35,1.0,7,2,1
35,1.0,7,5,1
56,0.0125,7,4,0
56,0.0074,7,1,1
34,1.0,7,1,1
40,0.6723,7,8,0
120,0.309,7,7,0
122,0.4868,7,1,1
122,0.5493,7,0,1
125,0.0014,7,6,0
122,0.6102,7,1,1
121,0.5855,7,5,0
121,0.5883,7,1,1
123,0.475,7,4,0
123,0.4772,7,1,1
13,1.0,7,3,1
124,0.9049,7,0,1
124,0.9047,7,0,1
57,0.9509,7,5,0
58,1.0,7,0,1
57,0.8865,7,4,0
58,1.0,7,0,1
126,0.5,7,10,0
124,0.9046,7,0,1
125,0.0014,7,1,0
125,0.0013,7,1,0
57,0.7591,7,5,0
58,1.0,7,0,1
125,0.0013,7,2,1
125,0.003,7,2,1
124,0.9045,7,0,1
13,1.0,7,1,0
13,1.0,7,0,1
13,1.0,7,1,0
35,1.0,7,0,1
35,1.0,7,1,1
35,1.0,7,2,1
40,0.7121,7,4,0
120,0.3103,7,3,0
34,1.0,7,1,1
56,0.0093,7,2,0
56,0.0057,7,1,1
122,0.6679,7,0,1
122,0.7209,7,0,1
125,0.0055,7,4,0
122,0.7683,7,1,1
121,0.5881,7,1,0
121,0.591,7,0,1
123,0.477,7,2,0
123,0.4791,7,2,0
13,1.0,7,2,1
124,0.9044,7,1,1
124,0.9043,7,1,1
124,0.9041,7,0,1
57,0.5598,7,1,1
57,0.6701,7,1,1
58,1.0,7,0,1
58,1.0,7,0,1
125,0.0024,7,5,0
125,0.0016,7,6,0
125,0.0014,7,4,0
125,0.0014,7,5,0
125,0.0013,7,5,0
125,0.0013,7,3,0
125,0.0013,7,5,0
125,0.0013,7,6,0
125,0.0013,7,5,0
125,0.0013,7,3,0
125,0.0013,7,4,0
125,0.0013,7,5,0
13,1.0,7,4,0
13,1.0,7,1,0
13,1.0,7,4,0
35,1.0,7,5,1
35,1.0,7,2,1
35,1.0,7,6,0
56,0.0074,7,1,1
56,0.0093,7,1,1
34,1.0,7,0,1
40,0.749,7,5,0
120,0.3116,7,6,0
122,0.8098,7,0,1
121,0.5908,7,1,1
123,0.4813,7,2,1
13,1.0,7,8,0
13,1.0,7,6,0
13,1.0,7,5,1
13,1.0,7,3,1
13,1.0,7,4,1
127,0.5349,7,4,1
13,1.0,7,10,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,7,0
127,0.5345,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,5,0
127,0.5362,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,5,0
127,0.5379,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,5,0
127,0.5396,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,5,0
127,0.5413,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,3,0
127,0.543,7,3,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,3,1
127,0.5447,7,3,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,3,0
13,1.0,7,4,0
127,0.5444,7,4,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,4,1
13,1.0,7,2,1
127,0.5461,7,3,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,3,1
127,0.5477,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,3,1
127,0.5494,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,3,0
13,1.0,7,3,1
127,0.5511,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,6,0
127,0.5528,7,4,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,3,1
127,0.5545,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,1,1
127,0.5562,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,6,1
13,1.0,7,4,1
127,0.5578,7,2,1
13,1.0,7,0,1
13,1.0,7,1,0
13,1.0,7,1,1
13,1.0,7,3,0
13,1.0,7,2,1
127,0.5575,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,3,0
13,1.0,7,6,0
127,0.5591,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,6,0
127,0.5608,7,7,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,0
13,1.0,7,4,1
127,0.5625,7,5,0
13,1.0,7,1,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,5,0
127,0.5641,7,3,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,4,0
127,0.5638,7,3,1
13,1.0,7,3,1
13,1.0,7,2,0
13,1.0,7,3,1
13,1.0,7,4,1
13,1.0,7,2,0
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,1,1
128,0.5676,7,3,0
130,0.5405,7,6,0
129,0.7297,7,3,0
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,0
13,1.0,7,4,0
13,1.0,7,0,1
127,0.5634,7,1,1
13,1.0,7,8,0
13,1.0,7,2,0
11,0.732,7,0,1
11,0.7318,7,0,1
13,1.0,7,7,0
13,1.0,7,7,0
13,1.0,7,2,0
13,1.0,7,2,0
13,1.0,7,3,0
128,0.5705,7,4,0
130,0.5427,7,5,0
129,0.109,7,2,0
13,1.0,7,2,0
13,1.0,7,4,0
131,0.4444,7,5,0
132,0.4,7,3,0
131,0.1034,7,3,0
132,0.0043,7,1,0
13,1.0,7,2,0
13,1.0,7,2,1
131,0.1013,7,5,1
132,0.001,7,1,1
131,0.2255,7,2,0
132,0.0023,7,0,1
13,1.0,7,4,0
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,2,1
128,0.5733,7,1,0
129,0.1014,7,4,0
130,0.5448,7,5,0
13,1.0,7,6,0
131,0.1019,7,6,0
132,0.0038,7,3,1
131,0.1013,7,4,1
132,0.0058,7,1,1
13,1.0,7,2,0
131,0.2255,7,4,1
132,0.0082,7,2,1
131,0.3646,7,3,1
132,0.0112,7,3,1
13,1.0,7,1,1
13,1.0,7,8,0
13,1.0,7,6,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
128,0.5762,7,4,1
129,0.1013,7,1,1
130,0.5469,7,5,1
13,1.0,7,2,1
13,1.0,7,4,1
131,0.5054,7,5,1
132,0.0149,7,1,1
131,0.634,7,3,1
132,0.0195,7,2,1
13,1.0,7,2,1
131,0.7408,7,0,1
13,1.0,7,1,1
132,0.0251,7,1,1
131,0.8228,7,2,1
132,0.0321,7,2,1
13,1.0,7,6,0
13,1.0,7,4,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,2,1
128,0.576,7,4,0
129,0.2255,7,4,0
130,0.5466,7,6,1
13,1.0,7,0,1
13,1.0,7,2,1
131,0.882,7,2,0
132,0.0407,7,1,1
131,0.1229,7,2,1
132,0.0512,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
131,0.2507,7,1,1
132,0.064,7,1,1
131,0.3912,7,3,1
132,0.0795,7,2,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,4,0
13,1.0,7,2,1
13,1.0,7,1,1
128,0.5789,7,4,1
129,0.1019,7,5,0
130,0.5464,7,5,0
131,0.5307,7,7,0
132,0.0982,7,4,1
13,1.0,7,4,0
131,0.1044,7,6,0
132,0.1204,7,6,0
13,1.0,7,6,0
13,1.0,7,7,0
13,1.0,7,6,0
13,1.0,7,4,1
13,1.0,7,2,0
13,1.0,7,0,1
128,0.5787,7,3,1
129,0.1013,7,4,1
130,0.5485,7,7,0
13,1.0,7,2,1
13,1.0,7,1,1
131,0.1014,7,4,1
132,0.0017,7,3,0
131,0.2255,7,6,1
132,0.001,7,3,1
13,1.0,7,2,1
13,1.0,7,5,1
131,0.3646,7,3,1
132,0.0023,7,1,1
131,0.5054,7,2,1
132,0.0038,7,3,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5785,7,5,1
129,0.2255,7,3,1
130,0.5506,7,4,1
13,1.0,7,0,1
13,1.0,7,5,0
131,0.634,7,0,1
132,0.0057,7,2,1
131,0.7408,7,2,1
132,0.0081,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.8228,7,0,1
132,0.0111,7,1,1
131,0.882,7,1,1
132,0.0148,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
128,0.5783,7,0,1
129,0.3646,7,0,1
130,0.5503,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
131,0.9228,7,1,1
132,0.0194,7,1,1
131,0.9502,7,1,1
132,0.0251,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
131,0.9681,7,4,1
132,0.032,7,1,1
131,0.9797,7,1,1
132,0.0406,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
128,0.5781,7,1,1
129,0.5054,7,2,1
130,0.5501,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9871,7,3,1
132,0.0511,7,1,1
131,0.9918,7,0,1
132,0.0638,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
131,0.9948,7,1,1
132,0.0793,7,1,1
131,0.9967,7,1,1
132,0.0979,7,1,1
13,1.0,7,0,1
13,1.0,7,3,0
13,1.0,7,0,1
13,1.0,7,1,0
13,1.0,7,1,1
128,0.5779,7,1,1
129,0.634,7,2,1
130,0.5498,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9979,7,0,1
132,0.1201,7,1,1
131,0.9987,7,1,1
132,0.1463,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9992,7,0,1
132,0.177,7,1,1
131,0.9995,7,0,1
132,0.2123,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5777,7,1,1
129,0.7408,7,0,1
130,0.5495,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9997,7,2,1
132,0.2523,7,0,1
131,0.9998,7,0,1
132,0.2969,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9999,7,0,1
132,0.3456,7,0,1
131,0.9999,7,1,1
132,0.3977,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,0,1
128,0.5776,7,1,1
129,0.8228,7,1,1
130,0.5493,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9999,7,3,1
132,0.4522,7,0,1
131,1.0,7,1,1
132,0.5077,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
131,1.0,7,2,1
132,0.5631,7,1,1
131,1.0,7,0,1
132,0.6168,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
128,0.5774,7,0,1
129,0.882,7,0,1
130,0.5514,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
131,1.0,7,1,1
132,0.6679,7,0,1
131,1.0,7,1,1
132,0.7152,7,2,1
13,1.0,7,1,1
13,1.0,7,2,1
131,1.0,7,1,1
132,0.7582,7,0,1
131,1.0,7,1,1
132,0.7966,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,2,1
128,0.5772,7,1,1
129,0.9228,7,2,0
130,0.5511,7,3,0
132,0.8302,7,0,1
131,1.0,7,1,1
132,0.8593,7,0,1
13,1.0,7,0,1
132,0.8841,7,0,1
131,1.0,7,1,1
132,0.9049,7,1,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.577,7,1,1
129,0.1356,7,1,1
130,0.5532,7,3,1
13,1.0,7,0,1
13,1.0,7,1,1
131,1.0,7,4,1
132,0.9224,7,0,1
131,1.0,7,2,1
132,0.9369,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
131,1.0,7,1,1
132,0.9488,7,3,1
131,1.0,7,1,1
132,0.9586,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5768,7,0,1
129,0.2652,7,2,1
130,0.553,7,2,1
13,1.0,7,0,1
13,1.0,7,2,1
13,1.0,7,6,1
35,1.0,7,2,0
35,1.0,7,2,1
120,0.3129,7,8,0
34,1.0,7,1,1
56,0.0114,7,2,0
13,1.0,7,0,1
56,0.0068,7,1,1
13,1.0,7,0,1
123,0.4811,7,6,0
122,0.8454,7,0,1
122,0.8753,7,1,1
124,0.904,7,0,1
123,0.4833,7,6,0
123,0.4855,7,6,0
13,1.0,7,0,1
13,1.0,7,10,0
13,1.0,7,8,0
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5766,7,2,1
129,0.4064,7,1,1
130,0.5527,7,3,1
124,0.9039,7,2,1
124,0.9038,7,9,0
124,0.9047,7,2,1
13,1.0,7,6,0
13,1.0,7,5,0
125,0.0013,7,5,1
125,0.003,7,4,1
122,0.9001,7,8,0
123,0.4877,7,6,0
13,1.0,7,0,1
13,1.0,7,10,0
13,1.0,7,8,0
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5764,7,2,1
129,0.5449,7,1,1
130,0.5524,7,3,0
123,0.4899,7,6,0
124,0.9046,7,9,0
13,1.0,7,0,1
124,0.9056,7,2,0
122,0.753,7,8,0
57,0.7644,7,5,1
58,1.0,7,0,1
57,0.8382,7,4,0
58,1.0,7,0,1
126,0.002,7,10,0
13,1.0,7,2,1
125,0.0055,7,2,0
125,0.0024,7,1,0
124,0.9065,7,2,1
125,0.0016,7,2,0
13,1.0,7,3,0
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,4,0
35,1.0,7,0,1
56,0.0086,7,2,0
13,1.0,7,1,1
56,0.0054,7,1,1
13,1.0,7,0,1
120,0.3142,7,9,0
120,0.3155,7,9,0
120,0.3168,7,9,0
122,0.5078,7,0,1
122,0.57,7,0,1
124,0.9064,7,2,1
124,0.9063,7,1,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,0
128,0.5763,7,2,0
129,0.6678,7,3,1
130,0.5545,7,2,1
125,0.0014,7,5,1
125,0.0031,7,4,1
133,0.5,7,6,0
123,0.492,7,4,0
122,0.63,7,6,0
124,0.9062,7,7,0
13,1.0,7,0,1
57,0.6763,7,3,1
57,0.7694,7,8,0
58,1.0,7,0,1
126,0.001,7,10,0
125,0.0056,7,3,0
125,0.0024,7,3,0
124,0.9071,7,1,1
125,0.0016,7,1,1
124,0.907,7,1,1
13,1.0,7,1,0
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,3,0
35,1.0,7,1,1
34,1.0,7,0,1
56,0.0071,7,1,1
13,1.0,7,0,1
56,0.0089,7,1,1
13,1.0,7,1,1
120,0.3181,7,9,0
120,0.3194,7,9,0
122,0.3657,7,0,1
122,0.4257,7,0,1
124,0.9069,7,1,1
124,0.9068,7,0,1
123,0.4942,7,5,0
123,0.4964,7,3,0
13,1.0,7,0,1
125,0.0034,7,4,0
124,0.9066,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5791,7,1,1
130,0.5543,7,2,0
129,0.7674,7,1,1
125,0.0019,7,4,1
122,0.4879,7,4,0
57,0.5738,7,3,0
57,0.3523,7,6,0
126,0.001,7,10,0
13,1.0,7,2,0
124,0.9065,7,1,1
13,1.0,7,0,1
13,1.0,7,4,0
13,1.0,7,4,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5789,7,1,1
130,0.5564,7,2,0
129,0.8423,7,1,1
125,0.0038,7,7,0
125,0.002,7,8,0
13,1.0,7,4,1
13,1.0,7,5,0
126,0.001,7,10,0
13,1.0,7,1,0
35,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
56,0.011,7,1,1
13,1.0,7,1,1
56,0.0133,7,0,1
13,1.0,7,0,1
120,0.3207,7,6,0
122,0.2442,7,1,1
122,0.2937,7,0,1
124,0.9064,7,0,1
124,0.9063,7,0,1
123,0.4985,7,2,0
123,0.5007,7,4,0
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,0
128,0.5787,7,1,1
129,0.8956,7,0,1
130,0.5585,7,1,1
125,0.0015,7,2,1
125,0.0032,7,3,1
122,0.3484,7,2,0
57,0.1805,7,6,0
57,0.0824,7,2,1
13,1.0,7,2,0
13,1.0,7,2,1
124,0.9062,7,4,0
57,0.1262,7,2,0
58,1.0,7,0,1
57,0.0559,7,2,1
125,0.0058,7,3,0
125,0.0025,7,1,0
124,0.9071,7,2,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
56,0.0159,7,1,1
13,1.0,7,1,1
56,0.0188,7,1,1
13,1.0,7,0,1
120,0.322,7,7,0
124,0.907,7,0,1
124,0.9069,7,0,1
13,1.0,7,0,1
3,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5785,7,1,1
129,0.9321,7,1,1
130,0.5582,7,1,1
125,0.0016,7,4,1
125,0.0034,7,4,1
122,0.1538,7,4,0
122,0.0588,7,2,1
122,0.0751,7,6,0
57,0.0872,7,6,1
57,0.1331,7,8,0
123,0.5029,7,3,0
125,0.0061,7,1,0
124,0.9067,7,7,1
123,0.505,7,4,0
13,1.0,7,2,1
124,0.9066,7,1,1
125,0.0026,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
56,0.022,7,1,1
13,1.0,7,2,1
56,0.0256,7,0,1
13,1.0,7,0,1
120,0.3233,7,7,0
122,0.0277,7,0,1
124,0.9065,7,1,1
124,0.9064,7,1,1
125,0.0048,7,8,0
124,0.9063,7,2,0
13,1.0,7,0,1
3,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,0
128,0.5784,7,0,1
129,0.9562,7,0,1
130,0.5579,7,1,1
125,0.0022,7,4,1
125,0.0043,7,2,1
57,0.0592,7,8,0
58,1.0,7,0,1
57,0.0257,7,1,0
58,1.0,7,0,1
122,0.0362,7,4,0
123,0.5072,7,6,0
124,0.9072,7,6,0
122,0.0135,7,1,0
125,0.0074,7,8,0
13,1.0,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5782,7,0,1
129,0.972,7,0,1
130,0.5577,7,1,1
124,0.9081,7,2,0
123,0.5093,7,6,0
122,0.0056,7,4,0
57,0.0115,7,8,0
124,0.9091,7,6,0
123,0.5115,7,2,1
122,0.0029,7,1,1
13,1.0,7,2,1
125,0.0029,7,5,0
126,0.001,7,10,0
13,1.0,7,1,1
35,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,7,1
34,1.0,7,0,1
56,0.0296,7,0,1
56,0.0341,7,0,1
120,0.3246,7,9,0
13,1.0,7,6,0
134,0.75,7,6,0
13,1.0,7,1,0
134,0.604,7,1,0
13,1.0,7,0,1
134,0.4369,7,1,1
13,1.0,7,0,1
134,0.466,7,1,1
13,1.0,7,0,1
134,0.4953,7,1,1
13,1.0,7,1,1
134,0.5246,7,1,1
134,0.5537,7,1,1
135,0.6444,7,1,0
135,0.6494,7,2,0
134,0.5825,7,1,1
134,0.6106,7,1,1
135,0.6543,7,2,0
134,0.6381,7,1,1
13,1.0,7,1,1
135,0.6591,7,1,0
134,0.6646,7,2,0
13,1.0,7,0,1
13,1.0,7,0,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
134,0.5019,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
134,0.5312,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
134,0.5603,7,2,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
134,0.3933,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
134,0.4217,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
134,0.4507,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,5,0
136,0.625,7,3,0
13,1.0,7,9,0
13,1.0,7,6,0
13,1.0,7,8,0
13,1.0,7,2,0
136,0.6263,7,4,0
13,1.0,7,4,1
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,0
13,1.0,7,5,0
136,0.6276,7,3,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,5,0
136,0.6271,7,4,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,0
13,1.0,7,5,0
136,0.6265,7,3,1
13,1.0,7,3,1
13,1.0,7,1,1
13,1.0,7,4,1
13,1.0,7,5,0
13,1.0,7,6,0
136,0.6259,7,4,1
13,1.0,7,1,1
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,5,1
136,0.6254,7,4,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
136,0.6248,7,5,0
13,1.0,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
136,0.6261,7,5,0
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,0
13,1.0,7,1,0
13,1.0,7,1,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,0
136,0.6274,7,5,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,1,1
13,1.0,7,2,0
13,1.0,7,6,0
136,0.6287,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,1
136,0.63,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,0
13,0.9999,7,5,0
136,0.6313,7,5,0
13,0.9998,7,0,1
13,0.9999,7,1,1
13,0.9999,7,1,1
13,1.0,7,0,1
13,1.0,7,6,0
13,0.9999,7,6,0
13,0.9998,7,4,1
13,0.9999,7,6,0
13,0.9997,7,2,0
13,0.9993,7,6,0
136,0.6326,7,5,0
13,0.9982,7,1,1
13,0.9989,7,1,1
13,0.9993,7,0,1
13,0.9996,7,1,1
13,0.9997,7,0,1
13,0.9998,7,5,0
13,0.9996,7,6,0
13,0.999,7,6,1
13,0.9993,7,6,0
13,0.9984,7,5,0
13,0.996,7,5,0
136,0.6339,7,5,0
13,0.9901,7,1,0
13,0.9759,7,0,1
13,0.9848,7,1,1
13,0.9904,7,0,1
13,0.994,7,5,1
13,0.9962,7,5,0
13,0.9907,7,6,0
13,0.9771,7,5,0
13,0.9452,7,5,0
13,0.8742,7,5,0
136,0.6352,7,5,0
13,0.7371,7,0,1
13,0.8174,7,1,1
13,0.8772,7,1,1
13,0.9194,7,0,1
13,0.948,7,1,1
13,0.9668,7,6,1
13,0.9789,7,6,1
13,0.9867,7,4,0
13,0.9676,7,6,0
136,0.6365,7,5,0
13,0.9234,7,2,0
