@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,4,1
13,1.0,7,2,1
127,0.5702,7,3,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,5,1
13,1.0,7,2,1
127,0.5698,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,3,0
127,0.5715,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
127,0.5732,7,5,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,1,1
127,0.5728,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,7,0
127,0.5724,7,5,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,6,0
127,0.572,7,2,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,3,1
13,1.0,7,4,0
127,0.5716,7,4,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,4,1
127,0.5712,7,3,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,3,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,2,0
127,0.5729,7,2,1
13,1.0,7,2,1
13,1.0,7,3,1
13,1.0,7,3,1
13,1.0,7,2,1
13,1.0,7,4,1
13,1.0,7,0,1
127,0.5725,7,3,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,5,1
127,0.5721,7,7,1
13,1.0,7,7,0
13,1.0,7,2,0
13,1.0,7,9,0
13,1.0,7,5,0
49,0.5039,7,6,0
13,1.0,7,2,0
13,1.0,7,0,1
13,1.0,7,7,0
13,1.0,7,10,0
13,1.0,7,7,0
13,1.0,7,0,1
13,1.0,7,0,1
127,0.5717,7,7,0
13,1.0,7,2,1
13,1.0,7,0,1
13,1.0,7,7,1
13,1.0,7,7,1
13,1.0,7,10,0
13,1.0,7,0,1
127,0.5734,7,7,1
13,1.0,7,2,0
13,1.0,7,1,1
13,1.0,7,8,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,0,1
13,1.0,7,0,1
127,0.573,7,6,0
13,1.0,7,2,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,4,1
13,1.0,7,0,1
127,0.5746,7,1,1
13,1.0,7,6,0
11,0.755,7,0,1
11,0.7547,7,0,1
13,1.0,7,5,0
13,1.0,7,4,1
13,1.0,7,2,1
13,1.0,7,1,1
128,0.5625,7,4,0
130,0.4792,7,5,1
129,0.6875,7,5,1
13,1.0,7,1,1
13,1.0,7,4,0
13,1.0,7,4,1
131,0.383,7,5,1
132,0.3673,7,0,1
131,0.523,7,1,1
132,0.3923,7,0,1
13,1.0,7,2,0
13,1.0,7,1,1
13,1.0,7,1,1
131,0.6491,7,5,1
132,0.4177,7,2,1
131,0.7528,7,1,1
132,0.4436,7,1,1
13,1.0,7,1,1
13,1.0,7,6,0
13,1.0,7,4,1
13,1.0,7,1,0
13,1.0,7,1,0
13,1.0,7,1,1
128,0.5654,7,4,0
130,0.479,7,5,0
129,0.6873,7,1,0
13,1.0,7,2,0
13,1.0,7,5,0
13,1.0,7,0,1
131,0.8316,7,6,0
132,0.4697,7,3,0
131,0.1156,7,2,0
132,0.0099,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
131,0.1014,7,3,0
132,0.0119,7,2,0
131,0.1013,7,2,0
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,1,1
13,1.0,7,1,0
13,1.0,7,1,0
128,0.5683,7,4,0
130,0.4812,7,5,0
129,0.6897,7,1,0
13,1.0,7,0,1
131,0.1013,7,6,0
132,0.0011,7,3,0
131,0.1013,7,2,0
132,0.001,7,2,1
13,1.0,7,1,1
131,0.1013,7,3,0
132,0.0021,7,2,0
131,0.1013,7,2,0
132,0.001,7,2,1
13,1.0,7,1,1
13,1.0,7,4,0
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,2,1
128,0.5712,7,1,1
130,0.4833,7,5,1
129,0.6922,7,4,1
13,1.0,7,6,1
131,0.1013,7,6,0
132,0.0021,7,3,0
131,0.1013,7,4,1
132,0.001,7,1,1
13,1.0,7,2,1
131,0.2255,7,4,0
132,0.0021,7,2,1
131,0.1019,7,3,1
132,0.0034,7,3,1
13,1.0,7,1,1
13,1.0,7,7,1
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,3,1
128,0.571,7,4,0
130,0.4831,7,5,0
129,0.692,7,2,1
13,1.0,7,2,1
13,1.0,7,4,1
131,0.2261,7,5,1
132,0.0047,7,3,1
131,0.3653,7,3,1
132,0.0062,7,1,1
13,1.0,7,2,1
13,1.0,7,2,1
131,0.5061,7,5,0
132,0.0079,7,1,0
131,0.1041,7,2,1
132,0.0011,7,0,1
13,1.0,7,1,1
13,1.0,7,8,1
13,1.0,7,6,0
13,1.0,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
128,0.5739,7,4,1
130,0.4853,7,5,1
129,0.6917,7,1,1
13,1.0,7,2,1
13,1.0,7,4,1
131,0.2287,7,5,0
132,0.0022,7,1,1
131,0.1019,7,3,1
132,0.0034,7,2,1
13,1.0,7,2,1
13,1.0,7,0,1
131,0.2261,7,2,1
132,0.0048,7,1,1
131,0.3653,7,2,1
132,0.0063,7,2,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5737,7,5,1
130,0.4851,7,4,1
129,0.6915,7,3,0
13,1.0,7,0,1
13,1.0,7,5,1
131,0.5061,7,0,1
132,0.008,7,2,1
131,0.6346,7,2,1
132,0.0098,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.7413,7,0,1
132,0.0119,7,1,1
131,0.8232,7,1,1
132,0.0142,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5735,7,1,1
130,0.4849,7,2,1
129,0.6939,7,2,0
13,1.0,7,0,1
13,1.0,7,3,1
131,0.8822,7,4,1
132,0.0167,7,0,1
131,0.923,7,1,1
132,0.0194,7,0,1
13,1.0,7,1,0
13,1.0,7,2,1
132,0.0225,7,1,1
131,0.9503,7,1,1
132,0.0258,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,0,1
128,0.5733,7,1,1
130,0.4847,7,2,1
129,0.6964,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9682,7,3,1
132,0.0295,7,0,1
131,0.9797,7,1,1
132,0.0336,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9871,7,2,1
132,0.0381,7,1,1
131,0.9919,7,0,1
132,0.043,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5731,7,1,1
130,0.4845,7,0,1
129,0.6961,7,0,1
13,1.0,7,0,1
13,1.0,7,2,1
131,0.9948,7,0,1
132,0.0484,7,1,1
131,0.9967,7,0,1
132,0.0543,7,0,1
13,1.0,7,3,1
131,0.9979,7,0,1
132,0.0608,7,1,1
131,0.9987,7,0,1
132,0.0679,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
128,0.5729,7,1,1
130,0.4843,7,1,1
129,0.6959,7,1,1
132,0.0757,7,1,1
131,0.9992,7,0,1
132,0.0842,7,1,1
13,1.0,7,0,1
132,0.0934,7,2,1
131,0.9995,7,1,1
132,0.1034,7,0,1
13,1.0,7,1,1
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5727,7,1,1
130,0.4841,7,3,1
129,0.6957,7,1,0
13,1.0,7,0,1
13,1.0,7,1,1
131,0.9997,7,4,1
132,0.1142,7,0,1
131,0.9998,7,2,1
132,0.126,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
131,0.9999,7,1,1
132,0.1387,7,3,1
131,0.9999,7,1,1
132,0.1523,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5726,7,1,0
130,0.4839,7,2,1
129,0.6981,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
131,0.9999,7,0,1
132,0.1669,7,0,1
131,1.0,7,1,1
132,0.1826,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
131,1.0,7,2,0
132,0.1993,7,0,1
131,0.9945,7,0,1
132,0.2171,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5754,7,0,1
130,0.4837,7,1,1
129,0.6979,7,1,1
131,0.9965,7,0,1
132,0.2359,7,1,1
131,0.9978,7,1,1
13,1.0,7,6,0
13,1.0,7,2,1
35,1.0,7,2,0
35,1.0,7,2,1
34,1.0,7,1,1
120,0.268,7,8,0
122,1.0,7,0,1
122,1.0,7,1,1
124,0.8919,7,0,1
124,0.8918,7,2,1
124,0.8917,7,9,0
123,0.4694,7,6,0
13,1.0,7,0,1
13,1.0,7,10,0
13,1.0,7,8,0
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5752,7,2,1
130,0.4835,7,3,0
129,0.6977,7,1,0
125,0.9892,7,5,0
123,0.4716,7,6,0
123,0.4738,7,6,0
122,1.0,7,8,0
124,0.8927,7,2,1
13,1.0,7,0,1
56,0.1449,7,2,1
13,1.0,7,0,1
56,0.1607,7,1,1
13,1.0,7,0,1
125,0.9586,7,5,0
13,1.0,7,2,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5751,7,2,1
130,0.4857,7,3,1
129,0.7001,7,1,1
125,0.8543,7,4,0
57,0.5181,7,5,0
58,1.0,7,0,1
57,0.4201,7,4,1
58,1.0,7,0,1
57,0.4528,7,3,1
126,0.001,7,10,0
13,1.0,7,2,0
126,0.001,7,10,0
125,0.5978,7,2,1
124,0.8926,7,9,0
13,1.0,7,0,1
125,0.6901,7,1,1
125,0.7693,7,2,0
124,0.8937,7,2,1
13,1.0,7,3,1
35,1.0,7,1,1
13,1.0,7,4,1
35,1.0,7,0,1
34,1.0,7,0,1
120,0.2693,7,9,0
122,1.0,7,0,1
13,1.0,7,0,1
123,0.476,7,6,1
122,1.0,7,0,1
123,0.4758,7,4,1
124,0.8935,7,2,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5749,7,2,1
130,0.4855,7,2,1
129,0.6998,7,3,1
125,0.4583,7,5,1
124,0.8934,7,1,1
125,0.5591,7,4,0
125,0.2437,7,4,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5747,7,2,1
130,0.4853,7,2,1
129,0.6996,7,3,1
122,1.0,7,6,0
124,0.8933,7,7,0
13,1.0,7,0,1
124,0.8943,7,1,1
56,0.1777,7,2,1
13,1.0,7,1,1
56,0.196,7,1,1
13,1.0,7,0,1
57,0.4859,7,3,1
57,0.5191,7,8,1
58,1.0,7,0,1
126,0.001,7,10,0
126,0.001,7,10,0
13,1.0,7,1,1
125,0.0763,7,3,0
125,0.0215,7,3,1
124,0.8942,7,1,1
126,0.001,7,10,0
125,0.0328,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,3,1
35,1.0,7,1,1
34,1.0,7,0,1
120,0.2706,7,9,0
122,1.0,7,0,1
13,1.0,7,0,1
123,0.4756,7,5,1
122,1.0,7,0,1
123,0.4754,7,3,1
124,0.8941,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5745,7,1,1
130,0.4851,7,2,1
129,0.6994,7,1,1
125,0.0492,7,4,1
124,0.8939,7,0,1
125,0.0727,7,4,0
122,1.0,7,4,0
56,0.2156,7,1,1
13,1.0,7,0,1
56,0.2365,7,1,1
13,1.0,7,1,1
57,0.5521,7,3,0
57,0.4537,7,6,1
58,1.0,7,0,1
124,0.8938,7,2,1
125,0.0204,7,7,0
124,0.8937,7,1,1
125,0.0062,7,8,1
13,1.0,7,2,1
13,1.0,7,1,1
35,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
120,0.2719,7,6,0
122,1.0,7,1,1
13,1.0,7,0,1
123,0.4753,7,2,1
122,1.0,7,0,1
123,0.4751,7,4,1
124,0.8935,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5743,7,1,1
130,0.4849,7,1,1
129,0.6992,7,0,1
125,0.0103,7,2,1
124,0.8934,7,0,1
125,0.0163,7,3,1
124,0.8933,7,2,1
124,0.8931,7,4,0
56,0.2587,7,1,1
13,1.0,7,1,1
56,0.2822,7,0,1
13,1.0,7,0,1
57,0.4868,7,2,1
57,0.5199,7,2,1
58,1.0,7,0,1
122,1.0,7,2,1
13,1.0,7,2,0
126,0.001,7,10,0
125,0.0252,7,1,1
124,0.8942,7,2,1
125,0.0382,7,3,1
124,0.8941,7,4,1
13,1.0,7,1,1
35,1.0,7,0,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
223,0.5,7,7,0
124,0.8939,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,0
128,0.5741,7,1,1
130,0.4847,7,1,1
129,0.6989,7,1,1
125,0.057,7,4,1
124,0.8938,7,0,1
125,0.0839,7,4,1
123,0.4749,7,4,0
122,1.0,7,4,0
122,1.0,7,2,0
123,0.4771,7,3,1
122,1.0,7,6,0
124,0.8937,7,7,0
124,0.8947,7,1,1
56,0.3068,7,1,0
13,1.0,7,1,1
56,0.1843,7,1,1
13,1.0,7,0,1
57,0.5529,7,6,0
57,0.4545,7,8,0
13,1.0,7,2,1
126,0.001,7,10,0
125,0.1213,7,1,1
125,0.172,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
120,0.2732,7,7,0
124,0.8946,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.574,7,0,1
130,0.4845,7,1,1
129,0.6987,7,0,1
125,0.2379,7,8,0
122,1.0,7,0,1
123,0.4769,7,6,0
124,0.8945,7,1,1
125,0.0741,7,4,0
125,0.0208,7,2,1
124,0.8943,7,1,1
124,0.8942,7,6,0
122,1.0,7,1,1
56,0.203,7,1,0
13,1.0,7,2,1
56,0.1154,7,0,1
13,1.0,7,0,1
57,0.3597,7,1,1
58,1.0,7,0,1
57,0.3909,7,8,1
58,1.0,7,0,1
122,1.0,7,4,1
13,1.0,7,2,1
126,0.001,7,10,0
124,0.8952,7,6,1
122,1.0,7,4,1
125,0.0318,7,5,1
123,0.4791,7,2,1
122,1.0,7,1,1
13,1.0,7,1,1
35,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,2,1
34,1.0,7,0,1
120,0.2745,7,8,0
122,1.0,7,0,1
13,1.0,7,0,1
123,0.4789,7,1,1
122,1.0,7,1,1
13,1.0,7,0,1
123,0.4787,7,2,1
124,0.8951,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
128,0.5738,7,1,1
130,0.4843,7,2,1
129,0.6985,7,1,1
125,0.0478,7,0,1
124,0.895,7,0,1
125,0.0708,7,0,1
124,0.8949,7,2,1
124,0.8947,7,6,1
56,0.1286,7,1,1
13,1.0,7,0,1
56,0.1429,7,1,1
13,1.0,7,0,1
57,0.4231,7,7,1
58,1.0,7,0,1
57,0.4558,7,4,1
57,0.4889,7,6,1
58,1.0,7,0,1
122,1.0,7,0,1
13,1.0,7,2,1
125,0.1032,7,2,1
125,0.1478,7,0,1
124,0.8946,7,6,1
13,1.0,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
13,1.0,7,2,1
35,1.0,7,7,0
234,0.5,7,9,0
124,0.8945,7,8,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
128,0.5736,7,0,1
130,0.4841,7,1,1
129,0.6983,7,1,1
125,0.2067,7,8,0
122,1.0,7,2,1
123,0.4785,7,4,1
124,0.8955,7,0,1
124,0.8954,7,0,1
125,0.0628,7,3,1
125,0.092,7,1,1
124,0.8953,7,1,1
122,1.0,7,4,1
56,0.1585,7,1,1
13,1.0,7,2,1
56,0.1753,7,0,1
13,1.0,7,0,1
57,0.5221,7,1,1
122,1.0,7,3,1
13,1.0,7,2,1
125,0.1325,7,1,1
123,0.4783,7,7,0
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,1,0
120,0.2758,7,5,0
124,0.8951,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.5734,7,0,1
130,0.4839,7,1,1
129,0.698,7,0,1
125,0.1869,7,4,1
124,0.895,7,0,1
125,0.2566,7,1,1
122,1.0,7,1,1
123,0.4805,7,1,1
122,1.0,7,1,1
123,0.4803,7,2,1
124,0.8949,7,2,1
124,0.8947,7,1,1
56,0.1935,7,1,1
13,1.0,7,0,1
56,0.2129,7,0,1
13,1.0,7,0,1
57,0.5551,7,5,1
122,1.0,7,2,1
13,1.0,7,0,1
126,0.001,7,10,0
125,0.3411,7,1,1
125,0.437,7,1,0
13,1.0,7,1,1
35,1.0,7,0,1
34,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,7,0
120,0.277,7,9,0
122,1.0,7,5,1
13,1.0,7,0,1
123,0.4801,7,8,1
122,1.0,7,7,0
123,0.4799,7,3,1
124,0.8946,7,0,1
124,0.8945,7,0,1
124,0.8943,7,6,0
124,0.8954,7,10,0
122,1.0,7,4,0
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,2,0
128,0.5732,7,0,1
130,0.4838,7,2,1
129,0.6978,7,0,1
125,0.1651,7,2,1
125,0.229,7,3,1
56,0.2336,7,0,1
56,0.2557,7,0,1
57,0.5875,7,4,1
57,0.6192,7,4,1
123,0.4797,7,3,1
125,0.3083,7,0,1
125,0.4006,7,2,1
13,1.0,7,0,1
35,1.0,7,1,0
34,1.0,7,0,1
13,1.0,7,0,1
35,1.0,7,5,0
120,0.2783,7,9,0
122,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
128,0.573,7,1,1
130,0.4836,7,0,1
129,0.6976,7,2,1
123,0.4795,7,5,0
124,0.8964,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,6,0
134,0.7105,7,6,0
13,1.0,7,0,1
134,0.7129,7,1,0
134,0.7152,7,1,1
13,1.0,7,2,1
134,0.715,7,1,1
13,1.0,7,0,1
134,0.7147,7,1,1
134,0.7145,7,1,1
13,1.0,7,0,1
134,0.7143,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
135,0.6329,7,2,1
135,0.6327,7,1,1
134,0.7141,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
135,0.6325,7,2,1
135,0.6323,7,1,1
134,0.7138,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
135,0.6321,7,1,1
135,0.6318,7,2,1
134,0.7136,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
135,0.6316,7,2,1
135,0.6314,7,1,1
134,0.7134,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
135,0.6312,7,1,1
135,0.631,7,2,1
135,0.6308,7,1,1
134,0.7132,7,2,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
135,0.6306,7,1,1
135,0.6304,7,0,1
13,1.0,7,5,0
13,1.0,7,9,0
13,1.0,7,6,0
13,1.0,7,8,0
136,0.604,7,3,0
13,1.0,7,0,1
13,1.0,7,4,0
13,1.0,7,5,0
13,1.0,7,6,0
136,0.6054,7,4,0
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,6,1
13,1.0,7,5,0
136,0.6067,7,4,1
13,1.0,7,1,1
13,1.0,7,5,1
13,1.0,7,5,0
13,1.0,7,5,1
136,0.6062,7,3,0
13,1.0,7,2,1
13,1.0,7,4,1
13,1.0,7,5,1
13,1.0,7,6,0
136,0.6075,7,4,0
13,1.0,7,2,1
13,1.0,7,4,1
13,1.0,7,6,1
13,1.0,7,5,1
136,0.6089,7,4,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,5,0
136,0.6083,7,3,0
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,5,0
136,0.6096,7,3,0
13,1.0,7,0,1
13,1.0,7,4,1
13,1.0,7,6,0
13,1.0,7,5,1
136,0.611,7,4,1
13,1.0,7,4,0
13,1.0,7,4,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,4,1
13,1.0,7,5,1
13,1.0,7,6,1
136,0.6104,7,4,1
13,1.0,7,1,1
13,1.0,7,4,1
13,1.0,7,6,0
13,1.0,7,5,1
136,0.6099,7,4,1
13,1.0,7,4,1
13,1.0,7,4,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,4,1
13,1.0,7,5,0
13,1.0,7,6,1
136,0.6093,7,4,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,5,1
13,1.0,7,5,0
136,0.6087,7,3,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,0
136,0.6082,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,6,1
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,2,1
13,1.0,7,6,0
136,0.6095,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,6,1
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,6,1
13,1.0,7,2,0
13,1.0,7,6,0
136,0.6109,7,5,0
13,1.0,7,1,1
13,1.0,7,0,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,6,1
13,1.0,7,5,1
13,1.0,7,5,0
13,1.0,7,5,0
136,0.6122,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,6,1
13,1.0,7,6,1
13,1.0,7,4,1
13,1.0,7,6,0
13,1.0,7,2,1
13,1.0,7,6,0
136,0.6135,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,6,1
13,1.0,7,5,1
13,1.0,7,5,1
13,1.0,7,5,1
136,0.6149,7,5,1
13,1.0,7,0,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,6,1
13,1.0,7,6,1
13,1.0,7,6,0
13,1.0,7,5,1
13,1.0,7,5,0
136,0.6143,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,5,1
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,0
13,1.0,7,5,0
136,0.6156,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,6,0
13,1.0,7,6,0
13,1.0,7,4,0
13,1.0,7,6,1
13,1.0,7,2,1
13,1.0,7,6,1
136,0.617,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,5,1
13,1.0,7,6,0
13,1.0,7,6,1
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,1
136,0.6183,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,5,0
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,5,0
136,0.6196,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,6,1
13,1.0,7,6,1
13,1.0,7,6,0
13,1.0,7,5,0
13,1.0,7,5,1
136,0.6209,7,5,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,6,0
13,1.0,7,6,1
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,2,1
13,1.0,7,6,0
136,0.6204,7,5,0
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,6,0
13,1.0,7,6,1
13,1.0,7,4,0
13,1.0,7,6,0
13,1.0,7,2,1
13,1.0,7,6,1
136,0.6217,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,0
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,6,1
13,1.0,7,5,1
13,1.0,7,5,1
13,1.0,7,5,1
136,0.623,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,1
13,1.0,7,6,1
13,1.0,7,6,1
13,1.0,7,6,0
13,1.0,7,5,1
13,1.0,7,5,0
136,0.6243,7,5,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,4,1
13,1.0,7,7,0
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,1,1
13,1.0,7,0,1
13,1.0,7,1,1
13,1.0,7,5,0
13,1.0,7,5,1
13,1.0,7,4,1
13,1.0,7,7,0
13,1.0,7,5,0
13,1.0,7,9,0
13,1.0,7,6,0
13,1.0,7,7,0
13,1.0,7,4,0
136,0.6256,7,6,0
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,0,1
13,1.0,7,3,0
13,1.0,7,5,1
