@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
153,0.1016,2,6,0
152,0.117,2,6,1
153,0.1012,2,6,1
152,0.1662,2,5,1
153,0.2979,2,6,1
152,0.2305,2,5,1
153,0.5629,2,6,0
153,0.1029,2,6,0
153,0.1012,2,6,1
153,0.2979,2,6,0
153,0.1016,2,6,1
153,0.2987,2,6,1
152,0.3101,2,4,1
152,0.4026,2,3,1
152,0.5026,2,4,1
152,0.6022,2,4,1
152,0.694,2,3,1
152,0.7725,2,4,1
152,0.8357,2,3,1
134,0.9752,2,4,1
152,0.884,2,3,1
134,0.9821,2,4,1
152,0.9194,2,4,1
152,0.9447,2,4,1
152,0.9624,2,3,1
152,0.9746,2,4,1
13,0.7379,2,2,0
13,0.0149,2,3,0
13,0.0011,2,2,1
13,0.0023,2,5,1
13,0.0039,2,5,1
13,0.0059,2,6,0
13,0.001,2,4,0
13,0.001,2,2,1
13,0.0023,2,5,0
13,0.001,2,4,1
136,0.6378,2,3,0
6,0.804,2,3,1
13,0.0023,2,2,1
13,0.0038,2,4,1
34,1.0,2,1,1
42,0.5555,2,6,0
37,0.8319,2,2,1
37,0.8318,2,0,1
37,0.8316,2,2,1
37,0.8314,2,1,1
13,0.0057,2,1,1
13,0.0082,2,5,1
6,0.8039,2,5,0
6,0.8072,2,3,1
117,0.6193,2,7,1
13,0.0111,2,1,1
34,1.0,2,1,1
13,0.0148,2,2,1
42,0.4561,2,3,0
13,0.0194,2,1,1
13,0.0251,2,2,1
34,1.0,2,1,1
42,0.3602,2,3,0
37,0.8312,2,1,1
37,0.831,2,1,1
37,0.8309,2,4,1
37,0.8307,2,1,1
13,0.0321,2,3,1
13,0.0406,2,3,1
34,1.0,2,0,1
42,0.2744,2,3,1
37,0.8305,2,1,1
37,0.8303,2,1,1
37,0.8301,2,1,1
37,0.8299,2,0,1
13,0.0511,2,1,1
13,0.0639,2,2,1
6,0.807,2,4,1
6,0.8069,2,1,0
158,0.5385,2,5,0
13,0.0794,2,2,1
34,1.0,2,0,1
13,0.098,2,2,1
42,0.3617,2,3,1
37,0.8298,2,1,1
37,0.8296,2,4,1
37,0.8294,2,2,1
37,0.8292,2,4,0
117,0.6189,2,6,0
13,0.1202,2,1,1
24,0.4856,2,2,1
6,0.8102,2,2,1
13,0.1464,2,2,1
34,1.0,2,0,0
13,0.1771,2,2,1
42,0.4589,2,2,1
117,0.6205,2,9,0
37,0.8308,2,0,1
37,0.8306,2,1,1
37,0.8304,2,1,1
37,0.8302,2,1,1
13,0.2124,2,1,1
24,0.6501,2,1,1
117,0.622,2,7,1
24,0.7801,2,2,1
13,0.2524,2,2,1
13,0.297,2,2,1
35,1.0,2,5,1
34,1.0,2,1,1
42,0.5593,2,7,1
37,0.8301,2,0,1
37,0.8299,2,1,1
37,0.8297,2,1,1
13,0.3457,2,1,1
13,0.3978,2,4,0
19,0.6032,2,6,1
6,0.81,2,2,1
117,0.6216,2,5,1
13,0.0043,2,1,1
34,1.0,2,1,1
13,0.0064,2,2,1
42,0.655,2,3,1
37,0.8295,2,2,1
37,0.8293,2,1,1
37,0.8291,2,1,1
37,0.829,2,0,1
13,0.0089,2,1,1
13,0.0121,2,1,1
6,0.8099,2,2,1
117,0.6212,2,6,1
13,0.016,2,3,1
34,1.0,2,0,1
13,0.0209,2,1,1
42,0.7396,2,3,1
37,0.8288,2,0,1
37,0.8286,2,1,1
37,0.8284,2,0,1
13,0.0269,2,2,1
34,1.0,2,0,1
13,0.0342,2,2,1
35,1.0,2,0,1
42,0.8094,2,7,1
37,0.8282,2,1,1
37,0.828,2,1,0
37,0.8296,2,2,1
37,0.8295,2,0,1
13,0.0433,2,1,1
5,0.6557,2,5,0
6,0.8097,2,2,0
44,0.0012,2,4,1
5,0.6583,2,0,1
6,0.813,2,1,1
44,0.0012,2,5,1
57,0.7747,2,3,1
57,0.7969,2,3,1
57,0.8175,2,2,1
58,1.0,2,0,1
56,0.7682,2,2,1
13,0.0544,2,1,1
56,0.7883,2,1,1
13,0.0679,2,1,1
13,0.0842,2,1,1
35,1.0,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
42,0.864,2,7,1
37,0.8293,2,0,1
37,0.8291,2,1,1
37,0.8289,2,7,1
39,0.4272,2,9,1
13,0.1037,2,1,1
3,0.8228,2,0,1
6,0.8128,2,1,1
44,0.0012,2,4,1
57,0.8364,2,2,1
57,0.8536,2,2,1
57,0.8694,2,3,1
58,1.0,2,0,1
126,0.002,2,10,0
56,0.8071,2,2,1
13,0.127,2,0,1
56,0.8247,2,1,1
13,0.1544,2,0,1
13,0.1863,2,2,1
35,1.0,2,3,1
34,1.0,2,1,1
13,0.2229,2,2,1
40,0.5466,2,9,0
37,0.8287,2,0,1
37,0.8285,2,0,1
37,0.8284,2,0,1
37,0.8282,2,0,1
13,0.2642,2,0,1
6,0.8127,2,2,1
52,0.7115,2,3,1
52,0.7112,2,2,1
57,0.8837,2,1,1
57,0.8965,2,1,1
56,0.8409,2,2,1
56,0.8559,2,1,1
13,0.31,2,1,1
13,0.3598,2,1,1
13,0.4127,2,1,1
35,1.0,2,2,1
35,1.0,2,2,1
34,1.0,2,1,1
36,0.3222,2,8,1
37,0.828,2,7,0
37,0.8296,2,1,1
38,0.2827,2,8,0
37,0.8294,2,7,1
13,0.4676,2,2,1
5,0.6581,2,3,1
6,0.8125,2,1,1
13,0.5232,2,10,0
37,0.8292,2,3,0
38,0.1017,2,6,0
5,0.6578,2,2,1
6,0.8124,2,2,1
57,0.9082,2,5,1
57,0.9186,2,5,1
58,1.0,2,0,1
57,0.9279,2,2,1
57,0.9363,2,4,1
58,1.0,2,0,1
56,0.8697,2,2,1
13,0.0065,2,0,1
56,0.8823,2,1,1
13,0.0091,2,1,1
13,0.0123,2,1,1
35,1.0,2,5,1
34,1.0,2,0,1
13,0.0162,2,5,1
35,1.0,2,1,1
60,0.2218,2,8,1
61,0.4235,2,5,1
61,0.4225,2,10,0
63,0.364,2,7,0
37,0.8308,2,3,1
39,0.4651,2,3,1
13,0.0211,2,5,0
5,0.6576,2,3,1
4,0.7538,2,1,1
37,0.8306,2,5,1
5,0.6574,2,4,1
4,0.7536,2,2,1
57,0.9437,2,1,1
57,0.9503,2,3,0
58,1.0,2,0,1
57,0.9279,2,1,1
58,1.0,2,0,1
57,0.9362,2,1,1
126,0.001,2,10,0
56,0.8939,2,2,1
13,0.0011,2,0,1
56,0.9044,2,1,1
13,0.0024,2,0,1
13,0.004,2,4,1
13,0.0059,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
64,0.4782,2,7,0
37,0.8304,2,1,1
37,0.8302,2,7,0
37,0.8318,2,4,1
37,0.8316,2,3,0
13,0.0084,2,1,1
3,0.9123,2,6,1
4,0.7535,2,3,1
65,0.4596,2,4,1
57,0.9437,2,3,1
57,0.9503,2,1,1
58,1.0,2,0,1
57,0.9562,2,2,1
58,1.0,2,0,1
126,0.001,2,10,0
56,0.914,2,1,1
13,0.0114,2,0,1
56,0.9228,2,2,1
13,0.0152,2,0,1
13,0.0199,2,1,1
13,0.0256,2,3,0
35,1.0,2,2,1
13,0.0011,2,1,1
13,0.0024,2,3,1
34,1.0,2,0,1
35,1.0,2,2,1
35,1.0,2,2,1
42,0.9048,2,7,1
37,0.8332,2,4,1
37,0.833,2,3,1
37,0.8328,2,1,1
37,0.8327,2,1,1
13,0.004,2,0,1
6,0.8122,2,7,0
44,0.0012,2,5,1
13,0.006,2,0,1
6,0.8154,2,2,1
44,0.0012,2,4,1
13,0.0084,2,0,1
6,0.8153,2,3,1
44,0.0012,2,3,1
57,0.9614,2,1,1
58,1.0,2,0,1
57,0.966,2,2,1
56,0.9307,2,1,1
13,0.0115,2,0,1
56,0.9378,2,0,1
13,0.0153,2,1,1
13,0.02,2,1,1
35,1.0,2,4,1
34,1.0,2,0,1
35,1.0,2,2,1
36,0.4869,2,5,1
37,0.8325,2,2,1
37,0.8323,2,1,1
37,0.8321,2,8,0
39,0.5033,2,2,1
38,0.1012,2,4,0
13,0.0258,2,1,1
5,0.6572,2,1,1
6,0.8151,2,1,1
38,0.1012,2,4,1
5,0.657,2,2,1
6,0.815,2,0,1
57,0.9701,2,1,1
57,0.9737,2,3,1
58,1.0,2,0,1
57,0.9768,2,1,1
56,0.9443,2,1,1
13,0.0329,2,0,1
56,0.9501,2,0,1
13,0.0416,2,0,1
13,0.0524,2,1,1
34,1.0,2,0,1
13,0.0654,2,1,1
35,1.0,2,1,1
42,0.9342,2,9,0
37,0.8337,2,1,1
37,0.8335,2,1,1
37,0.8333,2,3,0
37,0.8349,2,1,0
44,0.0012,2,7,0
13,0.0812,2,0,1
3,0.9587,2,4,0
6,0.8148,2,2,1
44,0.0045,2,4,1
3,0.1409,2,2,1
6,0.8147,2,2,1
3,0.3226,2,0,1
6,0.8145,2,0,1
44,0.0016,2,2,1
57,0.9796,2,1,1
57,0.9821,2,1,1
58,1.0,2,0,1
57,0.9843,2,3,0
58,1.0,2,0,1
56,0.9553,2,1,1
13,0.1002,2,0,1
56,0.9601,2,1,1
13,0.1228,2,1,1
34,1.0,2,0,1
13,0.1495,2,1,1
35,1.0,2,1,1
36,0.6544,2,6,0
54,0.1607,2,5,0
37,0.8364,2,1,1
38,0.2658,2,6,0
37,0.8362,2,3,1
13,0.1806,2,3,0
37,0.836,2,4,1
3,0.5389,2,1,1
6,0.8144,2,1,1
3,0.7301,2,1,1
6,0.8142,2,0,1
38,0.1017,2,2,1
57,0.9768,2,3,1
57,0.9796,2,1,1
58,1.0,2,0,1
57,0.9821,2,2,1
58,1.0,2,0,1
56,0.9643,2,1,1
13,0.0021,2,0,1
56,0.9681,2,1,1
13,0.0036,2,2,1
34,1.0,2,0,1
13,0.0055,2,2,1
35,1.0,2,1,1
36,0.3892,2,5,1
54,0.0383,2,4,1
37,0.8359,2,4,1
37,0.8357,2,0,1
13,0.0079,2,3,0
37,0.8355,2,4,1
3,0.8594,2,2,1
6,0.8141,2,2,1
38,0.2665,2,7,1
3,0.9318,2,0,1
6,0.8139,2,0,1
38,0.4787,2,3,1
57,0.9843,2,1,1
57,0.9862,2,1,1
58,1.0,2,0,1
57,0.9879,2,1,1
57,0.9894,2,1,1
58,1.0,2,0,1
56,0.9715,2,1,1
13,0.001,2,0,1
56,0.9746,2,1,1
13,0.0023,2,1,1
13,0.0039,2,3,1
35,1.0,2,7,0
13,0.0058,2,1,1
34,1.0,2,1,1
35,1.0,2,7,0
13,0.0082,2,3,1
35,1.0,2,4,0
42,0.9049,2,7,1
37,0.8353,2,0,1
37,0.8351,2,0,1
37,0.835,2,0,1
37,0.8348,2,0,1
13,0.0112,2,1,1
13,0.0149,2,3,0
13,0.0011,2,7,0
6,0.8138,2,7,1
6,0.8136,2,4,1
44,0.0012,2,5,1
57,0.9907,2,0,1
57,0.9918,2,2,1
58,1.0,2,0,1
57,0.9928,2,1,1
58,1.0,2,0,1
56,0.9773,2,3,1
56,0.9797,2,1,1
13,0.001,2,1,1
13,0.0023,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
37,0.8346,2,1,1
67,0.1716,2,9,0
37,0.8344,2,1,1
37,0.8343,2,0,1
37,0.8341,2,0,1
13,0.0038,2,1,1
3,0.9682,2,2,1
6,0.8135,2,1,1
68,0.5949,2,3,1
57,0.9937,2,1,1
58,1.0,2,0,1
57,0.9945,2,1,1
58,1.0,2,0,1
56,0.9819,2,1,0
13,0.0057,2,0,1
56,0.965,2,0,1
13,0.0081,2,1,1
13,0.0111,2,1,1
35,1.0,2,3,1
34,1.0,2,0,1
60,0.275,2,8,0
37,0.8339,2,8,1
37,0.8337,2,0,1
63,0.4187,2,6,0
37,0.8335,2,1,1
39,0.5414,2,3,0
13,0.0148,2,2,0
63,0.4755,2,4,0
5,0.6567,2,4,1
4,0.7533,2,2,1
4,0.7531,2,2,1
57,0.9951,2,3,1
58,1.0,2,0,1
57,0.9957,2,3,1
57,0.9963,2,4,1
57,0.9967,2,1,1
58,1.0,2,0,1
56,0.9687,2,1,1
13,0.0011,2,0,1
56,0.9721,2,2,1
13,0.0023,2,1,1
126,0.001,2,10,0
13,0.0039,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,0.0059,2,1,1
35,1.0,2,5,0
13,0.0083,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,0.0113,2,1,1
35,1.0,2,5,1
60,0.2467,2,8,0
37,0.8333,2,10,0
37,0.8349,2,1,1
37,0.8347,2,7,0
37,0.8363,2,3,1
13,0.0151,2,1,1
5,0.6565,2,2,1
4,0.753,2,3,1
63,0.5328,2,3,1
5,0.6563,2,1,1
4,0.7528,2,1,1
63,0.4869,2,4,1
57,0.9971,2,0,1
57,0.9975,2,2,1
58,1.0,2,0,1
57,0.9978,2,1,1
58,1.0,2,0,1
57,0.9981,2,1,1
56,0.9751,2,1,1
13,0.0197,2,0,1
56,0.9778,2,0,1
13,0.0254,2,1,1
13,0.0325,2,1,1
13,0.0412,2,1,1
35,1.0,2,5,1
34,1.0,2,0,1
60,0.2205,2,8,1
37,0.8361,2,8,0
37,0.8376,2,7,1
39,0.4716,2,2,0
39,0.403,2,2,1
13,0.0518,2,1,1
5,0.6561,2,5,1
4,0.7526,2,1,1
63,0.4412,2,2,1
5,0.6559,2,2,1
4,0.7525,2,1,1
63,0.3966,2,3,1
57,0.9983,2,1,0
57,0.9975,2,1,0
58,1.0,2,0,1
57,0.9963,2,2,1
57,0.9967,2,2,1
58,1.0,2,0,1
56,0.9802,2,1,1
56,0.9823,2,1,1
13,0.0647,2,1,1
13,0.0803,2,1,1
34,1.0,2,0,1
13,0.0991,2,1,1
35,1.0,2,2,1
67,0.152,2,6,0
71,0.1875,2,8,0
37,0.8374,2,1,1
37,0.8373,2,1,1
37,0.8371,2,1,1
13,0.1216,2,2,0
37,0.8369,2,4,1
3,0.9854,2,4,1
6,0.8133,2,1,1
68,0.5946,2,2,1
3,0.9934,2,2,1
6,0.8132,2,0,1
68,0.5943,2,2,1
57,0.9971,2,2,0
58,1.0,2,0,1
57,0.9957,2,2,1
58,1.0,2,0,1
56,0.9842,2,1,0
13,0.0017,2,1,1
56,0.9694,2,1,1
13,0.0031,2,1,0
34,1.0,2,0,1
13,0.001,2,1,1
36,0.5598,2,5,1
54,0.0676,2,4,1
38,0.6824,2,7,0
37,0.8367,2,0,1
37,0.8365,2,1,1
13,0.0023,2,4,0
6,0.813,2,0,1
37,0.8364,2,4,1
3,0.997,2,0,1
6,0.8129,2,1,1
3,0.9986,2,0,1
6,0.8127,2,2,1
38,0.1049,2,2,1
57,0.9963,2,1,1
57,0.9967,2,1,1
58,1.0,2,0,1
57,0.9971,2,1,1
58,1.0,2,0,1
56,0.9727,2,1,1
56,0.9756,2,1,1
13,0.001,2,1,1
34,1.0,2,0,1
13,0.0023,2,1,1
35,1.0,2,1,1
42,0.9344,2,9,0
37,0.8362,2,0,1
43,0.0455,2,10,0
37,0.836,2,0,0
37,0.8375,2,1,1
37,0.8374,2,0,1
13,0.0038,2,1,1
3,0.9994,2,2,1
6,0.8126,2,2,1
44,0.0012,2,2,1
3,0.9997,2,0,1
6,0.8124,2,0,1
44,0.0012,2,1,1
57,0.9975,2,1,1
58,1.0,2,0,1
57,0.9978,2,1,1
58,1.0,2,0,1
56,0.9782,2,1,1
56,0.9806,2,1,1
13,0.0057,2,0,1
13,0.0082,2,4,1
35,1.0,2,2,1
34,1.0,2,1,1
13,0.0111,2,3,1
35,1.0,2,1,1
40,0.4926,2,5,0
37,0.8372,2,0,1
37,0.837,2,0,1
37,0.8368,2,2,1
37,0.8366,2,1,1
13,0.0148,2,1,1
9,0.7945,2,3,1
5,0.6556,2,6,1
9,0.7943,2,2,1
9,0.7941,2,1,0
4,0.7523,2,3,0
13,0.0194,2,3,1
13,0.0251,2,4,0
13,0.0011,2,4,0
13,0.001,2,7,0
13,0.001,2,2,0
13,0.001,2,1,0
10,0.6767,2,4,0
13,0.001,2,4,1
13,0.0023,2,1,1
13,0.0038,2,6,0
13,0.001,2,1,1
13,0.0023,2,5,0
10,0.6785,2,3,1
13,0.001,2,3,0
13,0.001,2,2,0
13,0.001,2,0,0
13,0.001,2,1,1
13,0.0023,2,2,0
13,0.001,2,0,1
13,0.0023,2,3,0
13,0.001,2,1,1
13,0.0023,2,5,1
10,0.6782,2,3,0
13,0.0038,2,2,1
13,0.0057,2,1,1
13,0.0082,2,3,1
13,0.0111,2,6,0
13,0.0011,2,1,1
10,0.6799,2,3,1
13,0.0023,2,3,1
13,0.0039,2,0,1
13,0.0058,2,5,1
13,0.0083,2,7,1
13,0.0113,2,2,1
10,0.6796,2,4,1
10,0.6793,2,5,1
10,0.679,2,5,0
10,0.6808,2,6,0
10,0.6826,2,5,0
10,0.6843,2,5,1
10,0.684,2,5,1
10,0.6837,2,5,1
13,0.015,2,0,1
13,0.0196,2,3,0
13,0.0011,2,2,1
13,0.0024,2,1,1
13,0.004,2,5,0
10,0.6834,2,4,1
13,0.001,2,0,1
13,0.0023,2,3,0
13,0.001,2,3,1
13,0.0023,2,0,1
13,0.0038,2,5,1
10,0.6831,2,3,1
13,0.0057,2,0,1
13,0.0082,2,2,1
13,0.0111,2,2,1
13,0.0148,2,6,0
13,0.0011,2,1,1
10,0.6828,2,3,1
13,0.0023,2,0,1
13,0.0039,2,2,1
13,0.0059,2,2,1
13,0.0083,2,1,1
13,0.0113,2,4,1
10,0.6825,2,3,1
13,0.0151,2,4,0
13,0.0011,2,1,0
13,0.001,2,0,1
13,0.0023,2,5,1
13,0.0038,2,1,1
10,0.6822,2,3,1
13,0.0057,2,3,1
13,0.0081,2,0,1
13,0.0111,2,3,1
13,0.0148,2,5,1
13,0.0194,2,0,1
10,0.6819,2,3,1
3,0.9999,2,4,1
15,0.7134,2,1,1
32,0.3299,2,6,0
13,0.025,2,1,1
13,0.032,2,1,1
26,0.5,2,9,0
3,0.9999,2,3,1
15,0.7132,2,1,1
15,0.7129,2,2,0
13,0.0406,2,3,1
24,0.8696,2,4,1
13,0.051,2,1,1
26,0.002,2,10,0
159,0.6058,2,4,0
13,0.0638,2,0,1
159,0.6078,2,4,0
13,0.0793,2,1,1
13,0.0979,2,0,1
24,0.9256,2,5,0
13,0.1201,2,1,1
13,0.1463,2,0,1
24,0.1282,2,3,1
13,0.1769,2,1,1
3,1.0,2,6,0
15,0.7153,2,0,1
32,0.3315,2,7,0
13,0.2122,2,1,1
13,0.2522,2,1,1
26,0.001,2,10,0
24,0.2776,2,6,1
13,0.2967,2,1,1
11,0.7647,2,3,0
15,0.715,2,0,1
26,0.001,2,10,0
3,0.9888,2,4,1
7,0.8408,2,6,1
32,0.333,2,6,0
160,0.775,2,2,1
13,0.3455,2,2,1
136,0.6393,2,3,0
24,0.4514,2,2,1
8,0.8268,2,2,1
159,0.6097,2,6,0
160,0.8648,2,2,0
136,0.6408,2,5,1
3,0.9949,2,2,1
7,0.8406,2,1,1
15,0.7148,2,2,0
13,0.3976,2,4,0
13,0.0043,2,2,1
34,1.0,2,1,1
13,0.0064,2,1,1
42,0.9051,2,5,1
57,0.9981,2,1,1
57,0.9983,2,6,1
143,0.4274,2,6,0
146,0.3348,2,7,0
56,0.9827,2,2,1
56,0.9845,2,2,1
145,0.6739,2,4,1
144,0.5281,2,5,1
13,0.0089,2,2,1
34,1.0,2,1,1
13,0.0121,2,1,1
42,0.9345,2,5,1
143,0.1597,2,6,0
57,0.9985,2,6,0
13,0.016,2,2,1
34,1.0,2,1,1
13,0.0208,2,1,1
42,0.9552,2,5,1
145,0.6737,2,4,1
144,0.5279,2,5,1
56,0.9862,2,2,0
56,0.9732,2,2,0
146,0.0017,2,7,0
57,0.9978,2,6,0
143,0.0469,2,6,1
13,0.0268,2,1,1
35,1.0,2,5,0
34,1.0,2,0,1
13,0.0342,2,2,1
35,1.0,2,1,1
161,0.3158,2,7,0
144,0.5277,2,3,1
145,0.6735,2,7,0
56,0.9486,2,2,0
13,0.0433,2,0,1
56,0.9037,2,1,1
13,0.0544,2,1,1
57,0.9967,2,6,0
58,1.0,2,0,1
146,0.001,2,8,0
57,0.9951,2,3,1
143,0.0694,2,4,0
13,0.0678,2,1,1
13,0.0841,2,1,1
34,1.0,2,0,1
35,1.0,2,4,1
35,1.0,2,1,1
42,0.9696,2,9,1
144,0.5274,2,4,1
145,0.676,2,1,1
56,0.9134,2,1,1
13,0.1037,2,0,1
56,0.9222,2,1,1
13,0.1269,2,0,1
57,0.9957,2,3,1
143,0.0195,2,4,1
146,0.001,2,8,1
13,0.1544,2,1,1
34,1.0,2,0,1
13,0.1862,2,1,1
35,1.0,2,1,1
40,0.4388,2,5,0
56,0.9301,2,1,1
56,0.9373,2,1,1
144,0.5272,2,3,1
145,0.6758,2,1,1
143,0.0299,2,5,0
57,0.9963,2,6,0
146,0.0043,2,7,0
13,0.2228,2,5,1
34,1.0,2,0,1
13,0.2642,2,1,1
40,0.3865,2,3,1
56,0.9438,2,1,1
56,0.9497,2,1,1
144,0.5269,2,1,1
145,0.6755,2,1,1
146,0.001,2,7,0
57,0.9944,2,6,1
143,0.0087,2,4,0
13,0.3099,2,1,1
34,1.0,2,0,1
13,0.3597,2,1,1
35,1.0,2,0,1
42,0.9795,2,6,1
56,0.955,2,1,1
56,0.9597,2,1,1
144,0.5267,2,3,1
145,0.6753,2,1,1
57,0.9951,2,2,1
143,0.0032,2,3,1
146,0.001,2,8,0
13,0.4126,2,1,1
34,1.0,2,0,1
13,0.4675,2,1,1
35,1.0,2,0,1
40,0.4302,2,4,0
56,0.964,2,1,1
56,0.9678,2,0,1
144,0.5265,2,1,1
145,0.6751,2,1,1
57,0.9957,2,5,0
143,0.0058,2,3,1
146,0.001,2,4,1
13,0.5231,2,1,1
13,0.5781,2,1,1
35,1.0,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
40,0.3782,2,5,1
56,0.9713,2,1,1
56,0.9743,2,1,1
144,0.5262,2,4,1
145,0.6749,2,1,1
57,0.9937,2,8,0
58,1.0,2,0,1
57,0.9906,2,2,0
143,0.0097,2,3,1
146,0.0043,2,7,0
13,0.6312,2,1,1
34,1.0,2,0,1
13,0.6813,2,1,1
35,1.0,2,0,1
42,0.9862,2,2,1
56,0.9771,2,0,1
56,0.9796,2,1,1
144,0.526,2,5,1
145,0.6746,2,0,1
143,0.0154,2,5,1
146,0.001,2,4,1
13,0.7275,2,1,1
35,1.0,2,1,1
34,1.0,2,0,1
13,0.7693,2,1,1
35,1.0,2,5,1
60,0.2734,2,8,1
56,0.9818,2,1,1
56,0.9837,2,1,1
144,0.5258,2,3,0
145,0.6744,2,3,0
143,0.0238,2,3,1
146,0.0043,2,8,0
57,0.9861,2,3,1
13,0.8064,2,1,1
13,0.8387,2,2,1
35,1.0,2,0,1
35,1.0,2,3,0
34,1.0,2,0,1
60,0.3334,2,6,1
57,0.9878,2,1,1
56,0.9855,2,1,1
56,0.9871,2,0,1
144,0.5279,2,1,1
145,0.6769,2,7,1
143,0.0361,2,4,1
146,0.001,2,7,0
13,0.8665,2,1,1
35,1.0,2,2,1
34,1.0,2,0,1
13,0.8902,2,1,1
35,1.0,2,1,1
42,0.9907,2,6,0
144,0.5276,2,3,1
145,0.6767,2,1,1
56,0.9885,2,0,1
56,0.9897,2,1,1
143,0.054,2,5,0
57,0.9893,2,1,1
146,0.001,2,5,1
13,0.9101,2,6,0
35,1.0,2,3,1
34,1.0,2,0,1
13,0.0494,2,1,1
13,0.0617,2,6,1
13,0.0768,2,1,1
34,1.0,2,0,1
35,1.0,2,3,1
35,1.0,2,1,1
74,0.0697,2,9,0
144,0.5274,2,3,1
145,0.6765,2,2,1
1,0.3216,2,5,0
2,0.5528,2,4,0
13,0.0949,2,2,1
13,0.1165,2,1,1
13,0.1421,2,6,0
13,0.0018,2,5,1
13,0.0033,2,4,0
10,0.6816,2,5,0
10,0.6834,2,5,0
10,0.6851,2,5,0
10,0.6869,2,5,1
10,0.6866,2,4,1
10,0.6863,2,4,1
10,0.686,2,4,1
13,0.001,2,6,0
13,0.001,2,3,1
162,0.4444,2,3,1
13,0.0023,2,7,1
13,0.0038,2,6,1
13,0.0057,2,5,0
13,0.001,2,6,1
13,0.0023,2,4,1
163,0.6667,2,4,1
13,0.0038,2,6,1
13,0.0058,2,4,1
163,0.7828,2,4,1
164,0.0612,2,7,0
13,0.0082,2,0,1
13,0.0112,2,1,1
13,0.0149,2,1,1
135,0.6403,2,3,1
135,0.6401,2,2,1
13,0.0195,2,2,0
13,0.0011,2,2,1
13,0.0024,2,1,1
164,0.0011,2,5,1
13,0.004,2,0,1
13,0.0059,2,0,1
13,0.0084,2,1,1
135,0.64,2,2,1
135,0.6398,2,1,1
13,0.0114,2,2,1
13,0.0152,2,2,1
13,0.0198,2,0,1
164,0.0046,2,5,1
13,0.0256,2,0,1
13,0.0327,2,0,1
13,0.0414,2,1,1
135,0.6397,2,2,1
135,0.6395,2,1,1
13,0.052,2,2,1
13,0.065,2,2,1
13,0.0807,2,0,1
164,0.0161,2,5,0
13,0.0996,2,0,1
13,0.1221,2,0,1
13,0.1487,2,1,1
135,0.6394,2,2,1
135,0.6392,2,1,1
13,0.1797,2,2,1
13,0.2153,2,2,1
13,0.2557,2,0,1
164,0.001,2,5,0
13,0.3007,2,0,1
13,0.3497,2,0,1
13,0.4021,2,1,1
135,0.6391,2,2,1
135,0.6389,2,1,1
13,0.4567,2,2,0
13,0.0052,2,2,1
13,0.0075,2,0,1
164,0.001,2,5,1
13,0.0103,2,0,1
13,0.0138,2,0,1
135,0.6388,2,1,1
13,0.0181,2,1,1
135,0.6386,2,2,1
13,0.0235,2,2,1
13,0.0301,2,2,1
13,0.0382,2,0,1
164,0.0043,2,7,1
13,0.0482,2,0,1
13,0.0603,2,1,1
13,0.075,2,1,1
135,0.6385,2,3,1
135,0.6383,2,2,1
13,0.0928,2,2,1
13,0.114,2,2,1
13,0.1392,2,1,1
22,0.416,2,1,1
1,0.0058,2,7,1
13,0.1686,2,3,1
55,0.25,2,7,0
9,0.7959,2,1,1
23,0.1329,2,9,0
19,0.6028,2,3,1
23,0.0015,2,10,0
22,0.4159,2,1,1
1,0.0074,2,7,1
13,0.2027,2,3,1
55,0.0641,2,7,0
9,0.7957,2,1,1
23,0.001,2,9,0
19,0.6024,2,3,0
13,0.2415,2,2,1
3,0.9977,2,2,1
9,0.7955,2,0,1
24,0.6203,2,5,0
13,0.2849,2,1,1
22,0.4158,2,3,1
13,0.3326,2,2,0
24,0.1047,2,3,0
13,0.0035,2,0,1
3,0.999,2,2,1
9,0.7953,2,1,1
24,0.1013,2,4,0
13,0.0054,2,0,1
22,0.4157,2,2,1
1,0.0092,2,8,0
13,0.0077,2,6,0
55,0.0147,2,8,0
9,0.7951,2,1,1
23,0.001,2,9,0
24,0.1013,2,5,0
13,0.001,2,1,1
22,0.4156,2,2,1
1,0.0011,2,7,1
13,0.0023,2,4,1
55,0.004,2,6,0
9,0.7949,2,0,1
23,0.001,2,8,1
24,0.1013,2,5,1
13,0.0039,2,1,1
22,0.4155,2,3,1
13,0.0058,2,1,1
34,1.0,2,1,1
13,0.0082,2,1,1
35,1.0,2,1,1
36,0.7173,2,9,0
37,0.8365,2,1,0
37,0.838,2,1,1
37,0.8378,2,1,1
37,0.8376,2,0,1
13,0.0112,2,2,0
1,0.0022,2,4,1
2,0.5557,2,1,1
38,0.2712,2,3,1
1,0.0034,2,1,1
2,0.5555,2,0,1
38,0.484,2,1,1
13,0.0011,2,1,1
34,1.0,2,0,1
13,0.0023,2,1,1
35,1.0,2,1,1
36,0.4604,2,7,1
37,0.8375,2,1,1
