@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
42,7,5,0.423522,1
42,7,3,0.45629,1
42,7,1,0.489405,1
43,7,1,0.608453,1
54,7,5,0.027468,1
54,7,4,0.041495,0
54,7,3,0.011829,0
54,7,1,0.004018,1
54,7,2,0.006992,1
54,7,1,0.011413,1
43,7,3,0.749097,1
82,7,4,0.993887,1
33,7,3,0.938655,0
33,7,2,0.134203,1
33,7,1,0.285177,1
33,7,5,0.459457,1
33,7,2,0.627416,0
33,7,1,0.104778,1
33,7,2,0.247415,1
33,7,2,0.418674,1
34,7,1,0.867665,1
34,7,2,0.924444,1
34,7,1,0.957868,1
34,7,1,0.976825,1
34,7,2,0.987349,1
34,7,1,0.993123,1
35,7,1,0.853104,1
35,7,1,0.852937,1
35,7,2,0.852771,1
35,7,4,0.852604,1
35,7,4,0.852438,1
35,7,1,0.852271,1
35,7,3,0.852104,1
97,7,3,0.852852,1
97,7,4,0.941771,1
98,7,4,0.547126,1
98,7,4,0.736287,1
47,7,1,0.811765,1
47,7,1,0.889941,1
47,7,2,0.937746,1
47,7,2,0.965474,1
47,7,3,0.981067,1
45,7,4,0.681831,1
55,1,1,0.596639,1
50,1,2,0.809489,1
50,1,4,0.905095,1
50,1,4,0.955087,1
50,1,2,0.979287,1
37,1,2,0.602053,1
53,1,1,0.583815,1
53,1,1,0.700244,1
53,1,1,0.792337,1
53,1,2,0.860349,1
53,1,1,0.908075,1
50,1,3,0.990564,1
50,1,3,0.995726,1
50,1,2,0.998069,1
50,1,4,0.999129,1
50,1,3,0.999607,1
57,1,2,0.729197,1
57,1,1,0.728904,1
50,1,2,0.999823,1
49,1,3,0.681826,1
49,1,6,0.82951,0
49,1,2,0.109681,1
49,1,7,0.278287,0
2,1,2,0.401709,1
49,1,4,0.101694,1
45,1,5,0.829513,0
47,1,3,0.989682,1
40,1,4,0.779141,1
40,1,1,0.778932,1
40,1,1,0.778723,1
40,1,2,0.778513,0
40,1,2,0.780453,1
40,1,4,0.780244,0
40,1,2,0.782172,1
40,1,1,0.781964,1
40,1,3,0.781756,1
40,1,2,0.781547,1
83,1,2,0.986107,0
83,1,4,0.212948,1
49,1,7,0.266563,0
45,1,3,0.109681,1
45,1,2,0.278288,1
45,1,5,0.491768,1
40,1,2,0.781339,1
83,1,3,0.416047,1
83,1,3,0.628615,1
80,1,3,0.999285,1
52,1,2,0.259169,1
52,1,7,0.411333,0
52,1,7,0.190748,1
52,1,6,0.320248,0
52,1,7,0.137373,0
52,1,5,0.051676,1
21,1,2,0.62201,0
21,1,8,0.623561,0
21,1,2,0.625109,1
21,1,3,0.624704,1
21,1,2,0.624298,0
21,1,1,0.625844,1
21,1,4,0.625439,1
52,1,6,0.098845,1
52,1,8,0.180175,1
54,1,4,0.017958,0
54,1,1,0.005603,1
54,1,3,0.00935,1
54,1,4,0.014907,1
54,1,6,0.023113,1
54,1,3,0.035148,1
21,1,3,0.625033,0
21,1,2,0.626578,1
21,1,4,0.626171,1
21,1,3,0.625765,0
21,1,4,0.627309,1
21,1,2,0.626903,1
21,1,4,0.626496,0
21,1,3,0.628038,1
21,1,1,0.627632,1
96,1,1,0.541175,0
96,1,5,0.542874,1
96,1,8,0.542504,0
96,1,5,0.544201,0
96,1,4,0.545896,1
96,1,4,0.545524,1
96,1,8,0.545153,0
96,1,3,0.546846,1
96,1,5,0.546474,1
96,1,5,0.546102,1
46,1,4,0.628483,1
38,1,2,0.701556,1
80,1,3,0.999678,1
83,1,3,0.794519,0
83,1,3,0.107913,1
83,1,5,0.275706,1
83,1,6,0.488923,1
83,1,2,0.690808,0
83,1,2,0.105007,1
83,1,3,0.271447,1
83,1,4,0.484204,0
83,1,3,0.102688,1
38,1,2,0.701331,0
38,1,2,0.703718,1
38,1,2,0.703494,1
38,1,2,0.703269,1
38,1,1,0.703044,1
33,1,3,0.590833,1
31,1,1,0.975296,1
31,1,1,0.984381,1
31,1,1,0.990159,1
31,1,3,0.993813,1
31,1,5,0.996115,0
31,1,3,0.990421,1
31,1,6,0.993978,0
31,1,3,0.985197,1
31,1,8,0.990676,0
31,1,4,0.977191,1
31,1,4,0.98559,1
31,1,4,0.990924,1
31,1,5,0.994296,1
31,1,2,0.996419,1
45,1,7,0.693113,0
45,1,4,0.105051,1
45,1,4,0.271511,1
45,1,4,0.484274,1
79,1,3,0.875549,1
39,1,3,0.708414,1
82,1,2,0.996686,1
31,1,3,0.997754,0
31,1,7,0.994448,1
83,1,4,0.268031,1
82,1,0,0.998205,1
57,1,2,0.72861,1
48,1,6,0.110302,1
49,1,5,0.101654,1
54,1,6,0.052623,1
54,1,5,0.077637,1
54,1,3,0.112716,1
54,1,5,0.160521,1
54,1,5,0.223189,1
82,1,2,0.999029,1
82,1,1,0.999474,1
80,1,6,0.999855,1
42,1,6,0.52258,0
42,1,3,0.424482,1
42,1,4,0.457265,0
42,1,5,0.362222,1
42,1,5,0.393569,0
42,1,4,0.304453,1
42,1,2,0.333516,1
42,1,2,0.363843,1
43,1,3,0.849231,1
43,1,4,0.913247,1
82,1,2,0.999716,1
33,1,1,0.735607,0
33,1,0,0.107225,1
33,1,2,0.250608,1
33,1,2,0.42219,1
33,1,0,0.594048,1
33,1,0,0.738085,1
34,1,1,0.996271,1
34,1,2,0.99798,1
34,1,1,0.998907,1
34,1,1,0.999408,0
34,1,1,0.828232,1
34,1,2,0.900277,1
34,1,1,0.943834,0
34,1,2,0.137332,1
34,1,3,0.289114,1
34,1,2,0.46361,1
34,1,0,0.631057,1
35,1,1,0.851937,1
35,1,0,0.851769,1
35,1,1,0.851602,1
35,1,1,0.851435,0
35,1,0,0.852842,1
35,1,6,0.852676,1
35,1,0,0.852509,1
35,1,5,0.852342,1
97,1,2,0.978229,1
97,1,4,0.99204,1
98,1,2,0.863109,1
98,1,5,0.933763,1
47,1,1,0.994397,1
47,1,2,0.996963,0
47,1,0,0.506768,1
47,1,1,0.668002,1
47,1,2,0.793072,1
47,1,0,0.87803,1
47,1,2,0.930665,1
45,1,6,0.687022,0
45,1,3,0.104937,1
45,1,3,0.271344,1
55,1,0,0.596441,1
50,1,1,0.99992,1
50,1,3,0.999964,1
50,1,5,0.999984,1
50,1,4,0.999993,0
50,1,5,0.996726,1
50,1,4,0.998522,1
37,1,2,0.601767,1
53,1,5,0.940376,0
53,1,1,0.146045,1
53,1,2,0.277171,1
53,1,2,0.418673,1
53,1,2,0.556348,1
53,1,2,0.677444,1
51,1,5,0.565217,1
50,1,2,0.999333,1
50,1,3,0.999699,0
50,1,1,0.882626,0
50,1,2,0.114346,1
50,1,3,0.285059,1
50,1,1,0.499177,1
50,1,1,0.699075,1
50,1,3,0.840384,1
57,1,0,0.728317,1
50,1,9,0.921816,0
50,1,6,0.121751,1
50,1,0,0.295691,1
50,1,6,0.510655,1
49,1,3,0.266504,1
49,1,7,0.478687,0
2,1,5,0.546902,0
2,1,3,0.197144,1
2,1,6,0.30655,1
42,1,4,0.395241,1
34,1,2,0.766078,1
34,1,1,0.860483,1
35,1,1,0.852175,1
35,1,1,0.852008,1
35,1,8,0.851841,1
35,1,1,0.851674,1
50,1,5,0.708197,1
47,1,1,0.961435,1
40,1,2,0.781131,1
40,1,2,0.780922,0
40,1,3,0.782846,1
40,1,2,0.782638,1
40,1,3,0.78243,1
40,1,2,0.782222,1
83,1,2,0.480396,1
80,1,3,0.999934,1
52,1,4,0.305237,1
52,1,5,0.467311,1
52,1,4,0.63646,0
52,1,7,0.370698,1
52,1,5,0.540418,1
52,1,6,0.701165,1
19,1,4,0.477938,1
18,1,1,0.868926,0
18,1,1,0.871316,1
18,1,1,0.871195,1
18,1,1,0.871075,1
21,1,10,0.627226,0
21,1,7,0.628765,1
68,1,4,0.86194,1
21,1,5,0.628359,0
21,1,4,0.629896,0
21,1,4,0.63143,0
21,1,5,0.632961,1
21,1,5,0.632554,0
21,1,3,0.634081,1
21,1,4,0.633674,1
68,1,2,0.86178,0
68,1,0,0.863104,1
67,1,0,0.693642,1
68,1,0,0.862946,1
21,1,1,0.633267,1
21,1,2,0.63286,1
21,1,3,0.632453,0
21,1,8,0.633981,0
21,1,3,0.635506,1
21,1,1,0.635098,1
21,1,7,0.634691,0
21,1,5,0.636214,1
21,1,4,0.635807,0
21,1,3,0.637327,1
21,1,6,0.636919,0
21,1,6,0.638437,1
21,1,3,0.638029,1
21,1,5,0.637622,0
28,1,7,0.673913,1
21,1,4,0.639137,1
21,1,4,0.63873,1
21,1,4,0.638322,1
21,1,5,0.637915,0
21,1,3,0.63943,1
21,1,2,0.639022,1
21,1,2,0.638615,1
19,1,1,0.681824,0
19,1,4,0.104844,1
19,1,8,0.271207,1
19,1,1,0.483937,1
30,1,2,0.620155,1
30,1,0,0.650809,1
30,1,2,0.68025,1
30,1,1,0.708309,1
30,1,6,0.734856,0
30,1,2,0.651082,1
30,1,1,0.680512,1
30,1,0,0.708558,1
30,1,0,0.73509,1
30,1,2,0.760017,1
16,1,0,0.624204,1
16,1,0,0.623798,1
85,1,9,0.041237,0
84,1,5,0.314815,0
86,1,3,0.532258,0
86,1,8,0.533721,0
21,1,2,0.638207,1
16,1,0,0.623393,1
85,1,8,0.015182,0
84,1,6,0.316116,0
85,1,10,0.00613,0
1,1,4,0.419011,1
1,1,3,0.591141,1
2,1,5,0.44291,0
2,1,6,0.139476,0
2,1,7,0.032732,0
7,1,4,0.990112,1
7,1,1,0.993783,1
7,1,1,0.996097,1
2,1,7,0.007796,1
2,1,4,0.014889,0
2,1,3,0.004047,1
2,1,3,0.008231,1
2,1,4,0.015659,1
7,1,4,0.997551,1
7,1,4,0.998465,0
7,1,0,0.996201,1
46,1,2,0.79443,0
46,1,6,0.107909,1
46,1,5,0.2757,0
46,1,3,0.101685,0
46,1,6,0.101204,1
46,1,6,0.265837,1
46,1,2,0.47794,1
46,1,3,0.681826,1
46,1,3,0.82951,1
46,1,3,0.915995,1
46,1,2,0.960471,1
7,1,4,0.997617,1
7,1,1,0.998506,1
12,1,4,0.709544,0
10,1,6,0.629252,1
12,1,4,0.711205,1
10,1,4,0.62869,0
10,1,6,0.629993,1
10,1,6,0.629431,0
10,1,7,0.630734,0
26,1,1,0.685567,1
7,1,1,0.999064,1
7,1,2,0.999413,1
28,1,1,0.673507,1
27,1,2,0.686275,1
27,1,0,0.685973,1
89,1,0,0.890756,1
87,1,6,0.460123,0
87,1,5,0.461655,1
87,1,6,0.461201,1
87,1,5,0.460747,1
87,1,5,0.460293,1
87,1,4,0.45984,1
87,1,6,0.459388,1
90,1,3,0.575269,0
90,1,3,0.57732,1
90,1,2,0.577046,1
90,1,1,0.576772,1
90,1,5,0.576499,1
90,1,1,0.576225,1
90,1,2,0.575952,1
90,1,4,0.575678,1
90,1,1,0.575405,1
90,1,5,0.575132,1
90,1,5,0.57486,1
99,1,7,0.051152,0
99,1,5,0.022232,0
99,1,5,0.010067,1
99,1,8,0.016943,1
99,1,4,0.027724,1
99,1,3,0.044454,1
99,1,5,0.070001,1
99,1,6,0.108069,1
100,1,4,0.529197,1
64,1,2,0.539095,1
100,1,5,0.529046,1
64,1,3,0.538728,1
100,1,3,0.528894,1
99,1,4,0.162777,0
99,1,4,0.073555,1
99,1,2,0.113277,1
99,1,1,0.170082,1
99,1,4,0.247082,0
99,1,3,0.117637,1
99,1,2,0.176165,1
99,1,1,0.255048,1
99,1,4,0.353821,1
12,1,4,0.710907,1
95,1,2,0.864253,0
95,1,0,0.865557,1
95,1,1,0.8654,1
95,1,2,0.865244,1
94,1,2,0.435,1
102,1,3,0.740741,1
30,1,4,0.783283,0
30,1,5,0.70872,1
30,1,3,0.735244,1
30,1,7,0.760161,1
30,1,2,0.783417,1
30,1,2,0.804991,1
93,1,6,0.460668,0
93,1,0,0.392467,1
92,1,7,0.146789,1
93,1,2,0.42958,1
93,1,4,0.467454,0
93,1,5,0.398981,1
93,1,6,0.436259,1
93,1,4,0.474224,1
96,1,3,0.545731,1
24,1,5,0.175439,0
24,1,3,0.13917,1
24,1,5,0.159113,1
24,1,4,0.181198,1
23,1,6,0.534526,0
23,1,3,0.535986,1
23,1,4,0.535456,1
23,1,6,0.534926,0
58,1,5,0.657343,0
58,1,0,0.659184,1
58,1,4,0.658883,1
58,1,3,0.658582,1
107,1,5,0.360784,0
107,1,8,0.254733,0
107,1,3,0.171763,1
107,1,4,0.225188,0
107,1,3,0.150014,1
107,1,5,0.198389,1
107,1,5,0.257413,0
107,1,8,0.173764,0
107,1,2,0.113465,1
107,1,4,0.152362,1
107,1,6,0.201303,1
23,1,6,0.536385,1
107,1,7,0.260902,0
107,1,8,0.176376,0
107,1,3,0.115283,1
107,1,3,0.154681,0
107,1,7,0.100306,0
107,1,8,0.06395,0
107,1,3,0.04054,1
107,1,4,0.056614,1
107,1,4,0.078183,0
107,1,8,0.049622,0
107,1,3,0.031503,1
107,1,5,0.044369,1
62,1,5,0.426966,1
107,1,8,0.061776,1
107,1,6,0.085053,1
105,1,1,0.805195,1
105,1,1,0.805041,0
105,1,2,0.808353,1
105,1,1,0.8082,1
105,1,0,0.808048,1
105,1,1,0.807895,1
105,1,3,0.807743,1
104,1,3,0.648352,0
104,1,5,0.649614,1
104,1,3,0.649054,1
104,1,3,0.648494,1
99,1,4,0.466703,0
99,1,4,0.261372,0
99,1,4,0.12563,1
99,1,1,0.187239,1
99,1,2,0.269418,1
61,1,4,0.663717,1
61,1,6,0.817852,1
59,1,3,0.102403,0
46,1,3,0.98182,0
46,1,4,0.188795,1
46,1,6,0.385961,0
46,1,3,0.102131,1
46,1,2,0.267208,0
46,1,8,0.101656,0
46,1,6,0.101204,1
46,1,2,0.265837,1
46,1,3,0.47794,0
98,0,4,0.547126,0
98,0,5,0.103171,1
27,0,4,0.686275,0
99,0,4,0.33313,0
81,0,5,0.565041,1
83,0,4,0.551893,1
82,0,2,0.737405,1
83,0,4,0.739861,1
43,0,1,0.53322,1
81,0,4,0.749607,1
38,0,1,0.704028,1
80,0,4,0.696429,1
82,0,2,0.841384,0
82,0,1,0.112795,1
82,0,0,0.257839,1
82,0,1,0.430106,1
80,0,5,0.83873,1
80,0,4,0.920935,1
37,0,2,0.602339,0
37,0,4,0.604331,1
37,7,7,0.604044,0
37,7,1,0.606032,1
18,7,0,0.869048,1
82,7,3,0.601243,1
37,7,0,0.605744,1
37,7,1,0.605456,1
35,7,1,0.852368,1
33,7,3,0.697819,1
82,7,3,0.743604,1
97,7,3,0.672234,1
93,7,5,0.385965,0
7,7,3,0.697624,1
7,7,2,0.786514,1
7,7,1,0.854702,1
7,7,0,0.903769,1
82,7,4,0.845555,1
82,7,2,0.910993,1
38,7,4,0.703803,0
56,7,0,0.840399,1
38,7,3,0.706178,1
56,7,1,0.90782,1
38,7,2,0.705953,1
81,7,5,0.87101,1
83,7,4,0.865241,0
83,7,5,0.112421,1
83,7,5,0.28227,1
83,7,5,0.496135,0
83,7,2,0.10277,1
83,7,5,0.268153,1
83,7,5,0.480532,1
83,7,3,0.683957,1
38,7,2,0.705729,1
38,7,1,0.705504,1
38,7,1,0.705279,1
38,7,2,0.705055,1
38,7,1,0.70483,1
33,7,4,0.814201,0
33,7,4,0.110766,1
33,7,4,0.255211,1
33,7,2,0.427237,1
31,7,5,0.598788,0
31,7,2,0.37608,1
31,7,1,0.490644,1
31,7,3,0.606108,1
31,7,1,0.710773,1
31,7,4,0.79692,1
31,7,3,0.862364,0
31,7,6,0.716499,1
31,7,2,0.801416,1
31,7,1,0.865655,1
23,7,4,0.535055,0
23,7,6,0.536514,0
23,7,8,0.537971,0
23,7,7,0.539426,1
23,7,5,0.538894,1
23,7,3,0.538362,0
23,7,3,0.539817,0
23,7,0,0.541269,1
45,7,6,0.565483,0
45,7,4,0.103339,1
45,7,3,0.26899,0
45,7,5,0.101662,1
45,7,6,0.266516,1
45,7,4,0.4787,0
45,7,5,0.102651,0
23,7,1,0.540736,1
45,7,5,0.101206,1
45,7,4,0.265841,1
45,7,3,0.477944,1
79,7,1,0.757353,1
39,7,5,0.55619,0
39,7,3,0.103815,0
39,7,3,0.101261,0
39,7,3,0.101254,0
39,7,2,0.101254,1
39,7,2,0.2428,1
39,7,4,0.413569,1
82,7,2,0.950092,0
82,7,2,0.141939,1
82,7,3,0.294882,0
82,7,2,0.101941,0
82,7,8,0.101256,0
82,7,2,0.101254,1
82,7,4,0.2428,1
82,7,0,0.413569,1
57,7,2,0.72949,1
48,7,6,0.259669,0
48,7,4,0.056783,1
48,7,6,0.119796,0
48,7,6,0.023411,0
49,7,4,0.385396,0
49,7,5,0.102128,0
48,7,7,0.005022,0
48,7,3,0.001849,1
48,7,7,0.005133,1
48,7,5,0.012423,0
48,7,6,0.003114,1
49,7,4,0.101205,0
48,7,5,0.007948,1
48,7,5,0.018627,0
48,7,4,0.004187,0
82,7,2,0.586144,0
82,7,1,0.10418,1
82,7,9,0.246633,0
82,7,4,0.101737,1
82,7,2,0.243434,1
82,7,2,0.414272,1
48,7,8,0.001708,0
54,7,5,0.344828,0
48,7,7,0.001288,1
48,7,7,0.00388,1
49,7,4,0.101203,0
49,7,5,0.101203,0
49,7,4,0.101203,0
49,7,5,0.101203,0
49,7,5,0.101203,0
49,7,3,0.101203,0
54,7,3,0.118447,1
54,7,4,0.168182,1
54,7,3,0.232977,0
54,7,6,0.072326,0
54,7,2,0.020334,1
80,7,3,0.962891,1
82,7,2,0.586791,1
82,7,3,0.732481,1
80,7,5,0.982954,1
42,7,4,0.422222,0
42,7,3,0.330094,0
42,7,5,0.249574,0
42,7,4,0.183538,1
42,7,4,0.204759,1
42,7,3,0.227663,1
42,7,3,0.252234,0
42,7,2,0.185659,1
42,7,2,0.207054,1
42,7,5,0.230132,0
42,7,2,0.168158,0
42,7,4,0.120517,1
42,7,2,0.135954,1
43,7,4,0.689874,0
43,7,2,0.105984,1
43,7,3,0.24899,0
43,7,6,0.101746,1
43,7,2,0.243446,1
49,7,5,0.101203,0
49,7,4,0.101203,0
49,7,5,0.101203,1
49,7,5,0.265836,1
49,7,5,0.477938,1
54,7,5,0.031083,0
54,7,7,0.009047,0
54,7,2,0.003303,1
54,7,6,0.005928,1
54,7,6,0.009833,1
54,7,5,0.015623,0
42,7,3,0.152918,0
42,7,3,0.109113,0
42,7,2,0.076995,1
42,7,3,0.087737,1
42,7,3,0.099693,1
43,7,1,0.414285,1
43,7,6,0.586804,1
82,7,2,0.838055,1
33,7,5,0.598642,0
33,7,3,0.104348,0
33,7,2,0.101262,1
33,7,2,0.242811,1
33,7,4,0.413582,1
54,7,5,0.004997,1
54,7,5,0.008449,1
54,7,5,0.013573,1
54,7,6,0.021148,1
54,7,5,0.032274,1
33,7,1,0.586156,1
34,7,2,0.777049,1
34,7,1,0.867665,1
34,7,1,0.924444,1
34,7,1,0.957868,1
34,7,2,0.976825,1
34,7,10,0.987349,0
34,7,1,0.248077,1
34,7,6,0.419404,0
34,7,0,0.102625,1
34,7,3,0.244598,1
35,7,1,0.852201,1
35,7,2,0.852034,1
35,7,0,0.851867,1
35,7,7,0.851699,1
35,7,6,0.851532,0
35,7,2,0.852939,1
35,7,2,0.852772,1
35,7,6,0.852606,1
35,7,4,0.852439,1
98,7,2,0.268744,0
97,7,4,0.852852,1
97,7,3,0.941771,1
97,7,1,0.978229,1
97,7,3,0.99204,1
98,7,5,0.101662,0
98,7,4,0.101204,1
98,7,3,0.265837,1
98,7,4,0.47794,1
98,7,5,0.681826,0
98,7,4,0.104844,1
98,7,1,0.271207,1
98,7,6,0.483937,0
98,7,5,0.102686,1
98,7,4,0.268028,1
98,7,2,0.480393,1
47,7,1,0.811765,1
47,7,3,0.889941,0
47,7,2,0.118857,1
47,7,1,0.265653,1
47,7,1,0.438588,1
47,7,2,0.608888,1
47,7,2,0.749427,1
45,7,3,0.681829,0
45,7,2,0.104844,1
45,7,4,0.271207,1
45,7,3,0.483937,1
55,7,5,0.596639,0
55,7,0,0.599444,1
55,7,3,0.599245,1
50,7,3,0.650964,0
50,7,1,0.104348,1
50,7,1,0.270477,1
50,7,2,0.483124,1
50,7,5,0.686082,0
50,7,4,0.10492,0
50,7,3,0.101211,1
50,7,2,0.265848,1
50,7,5,0.477952,0
37,7,2,0.605169,0
37,7,2,0.607154,0
37,7,4,0.609134,1
37,7,3,0.608845,0
37,7,4,0.610821,1
37,7,3,0.610532,1
37,7,1,0.610242,1
51,7,7,0.565217,0
51,7,4,0.567288,1
53,7,1,0.583815,0
53,7,2,0.105198,0
53,7,4,0.101353,0
53,7,2,0.101339,1
53,7,1,0.22547,0
53,7,4,0.101874,1
53,7,2,0.226101,1
53,7,1,0.365273,1
53,7,5,0.506077,1
53,7,2,0.634578,1
50,7,2,0.102646,0
50,7,1,0.101206,1
50,7,3,0.265841,1
50,7,7,0.477944,1
50,7,2,0.681829,1
50,7,2,0.829512,1
50,7,3,0.915996,1
50,7,2,0.960472,1
45,7,4,0.686747,1
2,7,4,0.401709,1
49,7,6,0.681824,0
2,7,5,0.546902,0
34,7,2,0.415561,1
35,7,1,0.852272,1
50,7,5,0.98182,0
50,7,5,0.188796,0
50,7,5,0.101419,1
50,7,4,0.266156,1
50,7,5,0.478297,1
49,7,4,0.104844,0
49,7,8,0.101211,0
49,7,4,0.101203,1
45,7,5,0.832635,1
45,7,4,0.917675,1
47,7,2,0.849451,0
47,7,3,0.113536,1
47,7,0,0.258797,1
47,7,2,0.43115,0
47,7,3,0.102704,1
47,7,2,0.244702,1
47,7,1,0.415676,1
40,7,2,0.779141,0
40,7,2,0.781076,1
40,7,2,0.780868,0
40,7,3,0.782792,0
40,7,2,0.784703,1
40,7,2,0.784496,1
40,7,1,0.784289,1
40,7,2,0.784082,1
40,7,1,0.783874,1
83,7,3,0.830866,0
83,7,5,0.109764,1
83,7,5,0.278408,1
83,7,4,0.491901,1
80,7,6,0.992249,1
52,7,8,0.509449,0
52,7,0,0.259169,1
52,7,3,0.411333,1
52,7,4,0.582407,1
52,7,6,0.735638,0
52,7,7,0.48339,0
52,7,4,0.239715,0
38,7,7,0.704605,0
56,7,0,0.948245,1
38,7,4,0.706976,1
38,7,3,0.706751,1
38,7,1,0.706526,1
80,7,3,0.996492,1
81,7,4,0.937848,1
83,7,5,0.693221,0
83,7,4,0.105053,1
83,7,4,0.271514,1
83,7,4,0.484278,0
83,7,4,0.102689,1
83,7,4,0.268032,0
83,7,4,0.101659,1
38,7,2,0.706302,1
38,7,2,0.706077,1
38,7,2,0.705852,1
38,7,1,0.705628,1
38,7,2,0.705403,0
38,7,1,0.707769,1
38,7,2,0.707545,1
38,7,2,0.70732,0
38,7,1,0.709677,1
31,7,2,0.911406,1
31,7,1,0.942608,1
31,7,4,0.963263,0
31,7,1,0.913594,1
31,7,2,0.944073,1
31,7,1,0.96422,1
31,7,1,0.977284,1
31,7,1,0.985649,1
31,7,3,0.990962,0
31,7,4,0.977882,0
31,7,4,0.946886,0
23,7,4,0.540202,0
79,7,4,0.875549,1
39,7,3,0.586144,0
83,7,6,0.266511,1
38,7,1,0.709452,1
38,7,2,0.709228,1
38,7,3,0.709003,1
38,7,2,0.708779,1
31,7,8,0.877887,1
45,7,4,0.961295,0
45,7,5,0.143624,0
45,7,6,0.101302,0
82,7,2,0.906373,0
82,7,2,0.122295,1
82,7,0,0.270059,1
82,7,2,0.443338,1
57,7,5,0.729197,0
57,7,5,0.730781,1
57,7,2,0.730488,1
57,7,7,0.730195,0
57,7,2,0.731775,1
53,7,10,0.741279,0
53,7,0,0.109533,1
53,7,1,0.235087,1
53,7,2,0.374822,0
53,7,3,0.102799,1
53,7,2,0.227189,1
53,7,3,0.366432,1
53,7,2,0.507189,0
53,7,1,0.104084,1
23,7,2,0.541655,1
57,7,3,0.731483,1
48,7,6,0.009649,0
48,7,8,0.002638,1
48,7,7,0.00689,1
48,7,8,0.0163,1
49,7,5,0.265836,0
54,7,5,0.048469,0
54,7,2,0.013717,0
23,7,10,0.541121,0
54,7,5,0.004505,1
54,7,4,0.007717,0
23,7,7,0.542572,0
82,7,5,0.613139,1
80,7,4,0.998416,1
42,7,5,0.112956,0
43,7,2,0.732491,0
43,7,4,0.107127,0
33,7,2,0.731988,1
33,7,1,0.837721,1
33,7,0,0.906167,1
34,7,1,0.587976,0
34,7,2,0.104204,0
34,7,1,0.101262,1
34,7,1,0.242811,1
34,7,1,0.413581,1
34,7,2,0.586155,1
34,7,2,0.731988,1
35,7,2,0.852105,1
35,7,4,0.851938,0
35,7,0,0.853342,1
35,7,3,0.853176,0
35,7,0,0.854569,1
35,7,1,0.854404,1
35,7,3,0.854239,0
35,7,2,0.855624,0
35,7,2,0.856998,1
35,7,1,0.856835,0
97,7,3,0.997114,0
97,7,4,0.429839,1
98,7,4,0.683843,1
97,7,7,0.687646,1
98,7,5,0.830793,0
98,7,5,0.10976,0
21,7,4,0.62201,0
21,7,5,0.623561,0
42,7,2,0.079774,0
98,7,4,0.101222,1
98,7,4,0.265864,1
47,7,2,0.588083,1
47,7,3,0.733481,0
47,7,0,0.107158,1
47,7,2,0.250521,1
47,7,1,0.422094,1
47,7,1,0.59396,1
45,7,3,0.101203,1
55,7,6,0.599045,0
55,7,3,0.601844,1
55,7,1,0.601643,1
55,7,1,0.601443,1
50,7,2,0.68212,1
50,7,2,0.829697,0
50,7,6,0.109692,0
7,7,2,0.937476,1
7,7,3,0.9599,1
9,7,8,0.428571,0
45,7,3,0.265836,1
1,7,3,0.641379,1
1,7,3,0.773713,1
2,7,4,0.197144,0
2,7,4,0.048301,1
2,7,8,0.084385,0
2,7,6,0.019294,0
2,7,4,0.004962,1
2,7,5,0.009861,1
10,7,4,0.629252,1
7,7,4,0.974499,1
7,7,5,0.983873,0
7,7,3,0.960937,0
7,7,1,0.908424,1
7,7,2,0.940607,1
7,7,2,0.961953,1
7,7,3,0.975824,1
6,7,5,0.600575,0
7,7,4,0.984718,1
7,7,6,0.990373,0
3,7,8,0.675978,0
33,0,1,0.814201,1
34,0,2,0.777049,1
34,0,0,0.867665,1
33,0,2,0.891479,1
33,0,4,0.938655,1
83,0,5,0.551893,1
83,0,1,0.739861,1
83,0,4,0.865241,0
83,0,5,0.112421,0
83,0,1,0.101228,1
83,0,4,0.265873,0
83,0,4,0.101652,0
83,0,4,0.101204,1
83,0,3,0.265837,1
83,0,4,0.47794,1
43,0,4,0.53322,1
39,0,3,0.55619,1
80,0,4,0.696429,1
80,0,5,0.83873,1
82,0,2,0.737405,1
82,7,2,0.841384,1
82,7,0,0.908427,1
97,7,3,0.672234,1
98,7,1,0.547126,1
57,7,5,0.72949,1
98,7,4,0.736287,0
98,7,7,0.106002,0
98,7,0,0.101214,1
98,7,9,0.265852,0
98,7,6,0.101652,0
98,7,7,0.101204,0
98,7,4,0.101203,0
98,7,6,0.101203,1
98,7,3,0.265836,1
98,7,5,0.477938,1
98,7,4,0.681824,0
98,7,3,0.104844,1
98,7,4,0.271207,1
31,7,6,0.598788,0
31,7,6,0.37608,1
31,7,6,0.490644,1
31,7,5,0.606108,1
31,7,1,0.710773,1
31,7,4,0.79692,1
98,7,1,0.483937,1
98,7,6,0.686747,0
43,7,2,0.689874,1
81,7,5,0.565041,1
82,7,4,0.948599,0
82,7,2,0.140743,1
82,7,2,0.293387,1
82,7,2,0.468098,1
48,7,6,0.259669,0
48,7,8,0.056783,0
48,7,5,0.011039,1
48,7,7,0.025389,0
48,7,8,0.005369,1
45,7,4,0.565483,1
50,7,4,0.650964,1
50,7,5,0.809489,1
48,7,7,0.012945,1
48,7,6,0.029533,1
52,7,7,0.509449,0
52,7,4,0.259169,1
52,7,5,0.411333,1
52,7,7,0.582407,1
100,7,3,0.529197,0
