@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
7,2,4,0.487113,1
7,2,4,0.602731,1
7,2,5,0.707862,1
7,2,2,0.794626,1
7,2,1,0.860681,1
7,2,3,0.907946,1
7,2,3,0.940287,0
7,2,3,0.86395,1
7,2,4,0.910222,0
81,2,7,0.681829,0
80,2,3,0.265836,0
80,2,3,0.101652,1
80,2,2,0.2665,1
80,2,4,0.478683,1
80,2,3,0.682437,0
53,2,1,0.626437,1
53,2,2,0.762636,1
53,2,3,0.858216,1
53,2,10,0.918727,0
40,2,3,0.726708,0
40,2,2,0.728961,1
40,2,1,0.728738,1
40,2,1,0.728516,1
40,2,1,0.728293,1
40,2,1,0.72807,1
21,2,1,0.625,1
21,2,1,0.624594,1
35,2,1,0.843673,1
8,2,2,0.276438,1
8,2,2,0.304057,1
8,2,2,0.333101,1
8,2,4,0.363413,1
38,2,1,0.998649,1
38,2,2,0.99935,1
38,2,2,0.999688,1
48,2,6,0.245333,0
82,2,2,0.673416,1
59,2,4,0.5,1
99,2,0,0.539898,1
82,2,3,0.796952,0
82,2,5,0.109757,1
82,2,0,0.253902,1
82,2,2,0.425804,1
82,2,2,0.597339,1
93,2,8,0.681824,0
82,2,1,0.740615,1
82,2,3,0.843546,1
82,2,2,0.909759,1
82,2,3,0.949374,1
46,2,2,0.26984,0
46,2,6,0.101665,1
46,2,4,0.26652,0
34,2,2,0.417815,0
34,2,1,0.102614,0
34,2,1,0.101258,0
82,2,0,0.972056,1
82,2,2,0.984716,1
42,2,5,0.360902,0
42,2,4,0.275887,0
42,2,3,0.204696,1
42,2,4,0.227595,1
82,2,1,0.991683,1
15,2,0,0.270633,1
15,2,1,0.483299,1
35,2,1,0.8435,0
35,2,1,0.844971,0
35,2,4,0.84643,1
35,2,5,0.846259,1
35,2,4,0.846087,0
35,2,2,0.847537,1
35,2,5,0.847367,1
33,2,2,0.964389,0
33,2,1,0.158139,1
33,2,1,0.314913,1
33,2,1,0.490384,1
47,2,0,0.885514,1
47,2,2,0.935122,1
47,2,2,0.96398,1
47,2,2,0.980236,1
47,2,3,0.989226,1
53,2,2,0.125768,1
50,2,5,0.101652,0
50,2,0,0.101204,1
50,2,6,0.265837,0
38,2,2,0.99985,1
38,2,3,0.999928,1
80,2,6,0.104855,1
81,2,6,0.104844,1
83,2,4,0.687109,1
83,2,3,0.832864,1
38,2,2,0.999965,1
38,2,2,0.999983,1
38,2,1,0.999992,1
33,2,3,0.654164,1
31,2,1,0.101223,1
31,2,2,0.265865,1
31,2,2,0.477971,0
31,2,3,0.102647,1
31,2,3,0.26797,1
31,2,1,0.480327,1
31,2,6,0.683789,0
42,2,4,0.252162,0
55,2,5,0.586309,1
47,2,0,0.994148,1
53,2,3,0.274491,1
53,2,10,0.448091,0
53,2,1,0.102826,1
53,2,1,0.244861,1
53,2,1,0.415852,1
53,2,1,0.588244,1
53,2,2,0.733606,1
21,2,2,0.624188,1
21,2,1,0.623783,1
5,2,2,0.760377,0
5,2,2,0.764238,1
5,2,0,0.764074,1
5,2,0,0.763909,1
5,2,2,0.763745,1
6,2,2,0.101271,0
6,2,1,0.101254,1
6,2,3,0.2428,0
6,2,2,0.101722,1
7,2,2,0.803496,1
7,2,3,0.867174,1
3,2,6,0.711002,1
9,2,6,0.438914,0
12,2,3,0.674897,1
9,2,7,0.102407,0
7,2,0,0.91246,1
1,2,3,0.627788,0
28,2,1,0.702247,1
8,2,2,0.394797,1
82,2,3,0.995487,1
33,2,2,0.78307,1
82,2,0,0.997555,1
37,2,4,0.583471,0
37,2,4,0.585505,1
37,2,1,0.585226,1
37,2,2,0.584948,1
33,2,0,0.871576,1
34,2,1,0.101254,0
34,2,4,0.101254,0
34,2,2,0.101254,1
34,2,2,0.2428,0
34,2,5,0.101722,0
49,2,4,0.394531,0
42,2,3,0.185601,1
54,2,5,0.34434,0
54,2,5,0.118224,0
57,2,2,0.741501,0
57,2,0,0.74367,1
57,2,0,0.74345,1
57,2,6,0.74323,1
7,2,0,0.943313,1
21,2,3,0.623377,0
21,2,3,0.624926,1
21,2,3,0.62452,0
21,2,4,0.626066,1
21,2,4,0.62566,1
21,2,2,0.625254,1
12,2,5,0.674596,1
8,2,6,0.427026,0
8,2,2,0.334447,0
8,2,2,0.253256,1
8,2,0,0.279512,1
8,2,2,0.3073,0
8,2,2,0.230487,1
8,2,3,0.255254,1
57,2,1,0.74301,1
6,2,8,0.243414,0
3,2,3,0.710704,1
3,2,3,0.710406,0
3,2,2,0.712064,1
31,2,5,0.104879,1
54,2,6,0.033792,0
54,2,6,0.009767,0
54,2,5,0.003488,1
54,2,1,0.006203,1
54,2,2,0.010241,1
3,2,4,0.711766,1
3,2,4,0.711468,1
3,2,3,0.711171,1
42,2,4,0.206992,1
42,2,4,0.230064,1
42,2,3,0.254802,1
42,2,4,0.281154,1
47,2,1,0.996827,1
47,2,1,0.998282,1
47,2,3,0.99907,1
47,2,3,0.999497,1
45,2,6,0.460227,0
45,2,1,0.102533,1
45,2,3,0.267803,1
45,2,2,0.480141,1
31,2,4,0.271258,1
23,2,0,0.5,1
6,2,1,0.101724,1
93,2,4,0.104844,1
92,2,7,0.175439,1
26,2,1,0.680412,0
26,2,0,0.682178,1
26,2,0,0.681877,1
26,2,3,0.681576,1
27,2,2,0.725,1
27,2,2,0.724706,0
80,2,5,0.271223,0
80,2,3,0.10167,0
80,2,4,0.101204,1
80,2,3,0.265837,1
27,2,3,0.726308,0
95,2,1,0.839827,1
94,2,4,0.419811,0
7,2,4,0.963724,1
7,2,3,0.976965,1
50,2,8,0.101652,0
50,2,2,0.101204,1
50,2,8,0.265837,1
79,2,3,0.755245,1
39,2,2,0.558879,1
82,2,1,0.998676,1
49,2,3,0.102172,1
49,2,5,0.26727,0
49,2,4,0.101657,0
34,2,1,0.101255,1
34,2,2,0.242802,0
40,2,2,0.727847,1
40,2,3,0.727624,1
1,0,1,0.630304,1
1,0,5,0.630008,0
1,0,3,0.631929,0
1,0,2,0.633845,1
7,0,4,0.66951,1
7,0,4,0.763873,1
9,0,8,0.438914,0
10,0,2,0.639731,1
9,0,7,0.102407,1
10,0,7,0.639169,1
7,0,2,0.837804,1
7,0,5,0.891858,1
7,0,0,0.929412,1
7,0,2,0.954588,1
7,0,1,0.971063,0
7,0,3,0.931186,1
7,0,3,0.955759,0
7,0,1,0.897031,1
7,0,2,0.932924,1
6,0,1,0.592391,1
6,7,5,0.736809,1
6,7,2,0.840982,1
53,7,1,0.626437,0
53,7,10,0.104763,0
53,7,3,0.101264,0
53,7,4,0.101254,1
53,7,1,0.2428,0
53,7,2,0.101722,0
53,7,4,0.101255,0
53,7,4,0.101254,0
53,7,1,0.101254,1
53,7,3,0.2428,1
95,0,1,0.841326,1
95,0,0,0.841151,1
95,0,0,0.840976,1
81,0,4,0.570588,0
81,0,5,0.103388,0
81,0,6,0.101208,0
81,0,2,0.101203,0
81,0,5,0.101203,1
83,0,3,0.549346,0
81,0,5,0.265836,1
81,0,5,0.477938,0
81,0,5,0.102646,0
82,0,1,0.751471,0
82,0,1,0.107761,0
82,0,3,0.101272,1
82,0,1,0.242824,0
82,0,2,0.101722,1
38,0,2,0.714777,1
18,0,1,0.878431,1
37,0,7,0.582822,0
37,1,0,0.584858,1
37,1,0,0.58458,1
37,1,4,0.584302,1
38,1,2,0.845323,0
38,1,1,0.211796,0
56,1,0,0.832918,1
46,1,2,0.618827,1
83,1,4,0.103191,0
31,1,1,0.599526,1
31,1,5,0.774411,0
31,1,5,0.107142,1
31,1,6,0.274579,0
31,1,5,0.101681,1
31,1,1,0.266544,0
31,1,5,0.101654,1
31,1,6,0.266504,0
83,1,1,0.101207,1
38,1,1,0.201538,0
38,1,2,0.201505,1
38,1,2,0.437115,1
38,7,2,0.651218,1
38,7,2,0.805292,1
38,7,2,0.898537,1
81,7,4,0.101206,1
33,7,2,0.687117,0
33,7,4,0.105921,1
33,7,2,0.248908,1
33,7,4,0.420319,1
79,7,2,0.755245,1
23,7,3,0.5,1
45,7,3,0.460227,1
57,7,5,0.741722,1
31,7,4,0.101654,0
82,7,2,0.243414,1
82,7,3,0.41425,0
58,7,2,0.728571,0
58,7,9,0.730158,0
21,7,1,0.625,0
21,7,3,0.626545,0
21,7,8,0.628086,0
98,7,4,0.555305,1
97,7,1,0.672199,1
98,7,4,0.742406,1
47,7,3,0.804781,0
82,7,3,0.102591,0
82,7,2,0.101258,1
82,7,2,0.242805,0
7,7,5,0.66951,0
38,7,4,0.949174,1
46,7,3,0.787834,1
80,7,3,0.705053,0
80,7,4,0.105286,1
80,7,2,0.271857,1
80,7,3,0.484659,1
83,7,4,0.265842,0
83,7,5,0.101652,1
83,7,5,0.2665,1
83,7,6,0.478683,0
38,7,2,0.975064,0
38,7,2,0.272315,1
38,7,3,0.507411,1
38,7,1,0.70541,1
38,7,1,0.839568,1
38,7,1,0.917618,1
33,7,2,0.592338,0
33,7,4,0.104262,0
33,7,6,0.101262,0
33,7,5,0.101254,0
45,7,5,0.667056,0
54,7,3,0.34434,0
2,7,7,0.514938,0
2,7,8,0.390987,0
33,7,0,0.101254,1
33,7,0,0.2428,1
33,7,1,0.413569,1
34,7,2,0.779264,0
34,7,1,0.108884,1
34,7,2,0.252767,1
34,7,3,0.424561,1
35,7,0,0.844193,1
45,7,6,0.104595,1
79,7,3,0.853324,1
31,7,6,0.101204,0
31,7,6,0.101203,0
31,7,2,0.101203,1
31,7,6,0.265836,0
31,7,6,0.101652,1
31,7,6,0.2665,1
31,7,6,0.478683,1
31,7,6,0.682437,0
57,7,3,0.741501,1
82,7,1,0.101722,1
82,7,1,0.243414,1
30,7,1,0.656126,1
30,7,1,0.685334,1
30,7,1,0.713133,0
30,7,0,0.626003,1
30,7,2,0.656444,1
30,7,3,0.685637,1
30,7,5,0.713421,1
30,7,2,0.739671,1
1,7,2,0.628378,1
1,7,3,0.628083,1
50,7,1,0.627083,1
50,7,3,0.793479,0
50,7,5,0.107869,0
37,7,2,0.584024,1
31,7,5,0.104855,0
50,7,5,0.101218,0
50,7,7,0.101203,1
50,7,8,0.265836,1
50,7,3,0.477938,1
82,7,3,0.41425,1
82,7,2,0.586771,0
82,7,1,0.104188,1
82,7,2,0.246644,1
82,7,2,0.417823,1
80,7,6,0.687336,1
42,7,2,0.360902,1
42,7,2,0.392207,0
35,7,0,0.84402,1
34,7,1,0.596209,1
34,7,1,0.739747,1
34,7,3,0.842962,0
98,7,2,0.866753,1
98,7,4,0.935652,0
21,7,2,0.629624,1
33,7,2,0.586144,1
47,7,0,0.110193,1
50,7,2,0.681824,1
50,7,3,0.829509,0
50,7,1,0.109681,1
50,7,2,0.278287,1
50,7,3,0.491768,0
50,7,2,0.10274,1
50,7,5,0.268107,0
50,7,2,0.101659,1
50,7,4,0.266511,1
50,7,3,0.478695,0
50,7,3,0.102651,1
27,7,3,0.725,0
6,7,2,0.592391,1
6,7,1,0.736809,1
6,7,2,0.840982,1
81,0,5,0.570588,0
81,0,3,0.103388,1
81,0,5,0.269063,1
81,0,4,0.481548,1
99,0,2,0.539898,0
35,0,1,0.844193,1
52,0,8,0.43342,0
7,0,6,0.66951,1
7,0,4,0.763873,1
7,0,0,0.837804,1
7,0,1,0.891858,1
81,0,7,0.684791,1
83,0,3,0.737954,1
37,0,3,0.582822,0
37,0,7,0.584858,1
80,0,4,0.705053,0
80,0,5,0.105286,1
80,0,4,0.271857,1
80,0,5,0.484659,1
80,0,4,0.687336,1
38,7,2,0.714777,1
38,7,2,0.845323,1
38,7,2,0.920767,1
38,7,2,0.960673,0
38,7,2,0.247095,1
38,7,2,0.483023,1
38,7,1,0.687042,1
38,7,2,0.82814,1
38,7,1,0.911318,1
46,7,5,0.618827,0
56,7,1,0.832918,1
56,7,0,0.832776,1
38,7,4,0.955811,1
38,7,2,0.978379,1
81,7,4,0.831395,1
83,7,4,0.864105,0
83,7,4,0.112312,1
83,7,4,0.282112,1
83,7,2,0.495963,1
83,7,3,0.696496,1
38,7,2,0.989517,1
38,7,1,0.99494,1
38,7,3,0.997563,1
38,7,2,0.998827,1
38,7,2,0.999436,1
33,7,2,0.687117,1
31,7,3,0.599526,1
31,7,1,0.774411,1
31,7,1,0.885406,1
31,7,2,0.945205,1
31,7,5,0.974602,0
31,7,5,0.165197,0
31,7,1,0.101356,1
31,7,5,0.266063,1
31,7,6,0.478193,0
31,7,6,0.102648,1
31,7,7,0.267972,1
31,7,3,0.48033,1
7,7,3,0.929412,0
7,7,2,0.84152,1
7,2,4,0.89449,1
99,2,4,0.321638,1
99,2,3,0.431146,1
99,2,4,0.547706,1
99,2,5,0.659188,0
99,2,4,0.438478,0
99,2,5,0.240039,0
99,2,4,0.113756,1
99,2,5,0.170752,1
99,2,4,0.247961,0
99,2,3,0.118124,1
99,2,6,0.176843,1
99,2,5,0.255932,1
99,2,4,0.354883,0
100,2,4,0.539286,0
100,2,4,0.542228,0
99,2,5,0.182211,0
104,2,9,0.651934,0
99,2,4,0.083275,1
99,2,2,0.127413,0
99,2,3,0.056494,0
99,2,1,0.024527,1
99,2,3,0.039515,1
99,2,5,0.06251,1
99,2,1,0.097022,1
99,2,2,0.147143,0
99,2,2,0.065915,1
99,2,5,0.102055,0
99,2,4,0.044733,1
99,2,5,0.070422,1
99,2,4,0.108686,0
99,2,3,0.047771,1
99,2,3,0.075007,1
100,2,4,0.545164,0
100,2,0,0.548095,1
100,2,1,0.547928,0
100,2,0,0.550853,1
100,2,5,0.550685,0
100,2,2,0.553605,0
33,2,0,0.806683,1
34,2,4,0.779264,1
34,2,2,0.869106,1
34,2,2,0.925313,1
34,2,1,0.958367,1
34,2,1,0.977104,1
34,2,1,0.987503,1
57,2,4,0.741722,1
35,2,1,0.84402,1
38,2,2,0.999729,1
80,2,5,0.833008,1
52,2,6,0.434805,1
48,2,8,0.245333,1
49,2,5,0.394531,0
49,2,5,0.102172,1
49,2,3,0.26727,1
49,2,4,0.479544,1
98,2,4,0.555305,1
98,2,6,0.742406,0
98,2,7,0.106163,1
98,2,4,0.273143,1
98,2,6,0.486087,1
98,2,2,0.688501,1
98,2,5,0.833744,0
98,2,5,0.109945,1
98,2,1,0.278672,1
98,2,6,0.492191,0
98,2,3,0.102743,1
98,2,4,0.268112,1
13,2,5,0.565657,0
93,2,4,0.454978,1
83,2,3,0.838772,1
81,2,5,0.917009,1
43,2,3,0.55665,1
82,2,2,0.751471,1
82,2,1,0.850814,1
38,2,1,0.99987,1
38,2,2,0.999937,1
38,2,1,0.99997,1
80,2,4,0.917875,1
33,2,1,0.886722,1
33,2,1,0.935839,1
43,2,1,0.708781,1
43,2,7,0.821825,0
57,2,2,0.741501,1
79,2,2,0.755245,0
79,2,2,0.107899,0
79,2,3,0.101272,1
79,2,2,0.242824,1
79,2,3,0.413596,0
79,2,1,0.102586,1
79,2,2,0.244547,1
82,2,3,0.914216,1
82,2,2,0.951963,1
80,2,2,0.961393,1
80,2,5,0.982253,1
39,2,6,0.558879,1
82,2,3,0.973513,1
82,2,2,0.985522,1
48,2,5,0.393717,1
49,2,5,0.683146,1
49,2,5,0.83035,0
49,2,5,0.109732,1
49,2,5,0.278362,0
49,2,4,0.101694,0
49,2,4,0.101204,0
54,2,3,0.34434,0
54,2,6,0.118224,0
54,2,3,0.033792,1
54,2,4,0.050664,1
54,2,1,0.074855,1
54,2,4,0.108856,1
54,2,2,0.155337,1
80,2,4,0.991927,1
82,2,2,0.992124,1
82,2,3,0.995727,0
82,2,1,0.432461,0
82,2,3,0.102714,1
82,2,2,0.244714,1
82,2,2,0.415689,1
80,2,6,0.996346,1
42,2,5,0.360902,0
42,2,3,0.275887,1
42,2,1,0.303475,1
42,2,3,0.332491,1
82,2,3,0.588095,0
82,2,2,0.104205,1
82,2,1,0.246667,1
33,2,1,0.964389,1
34,2,2,0.993207,1
34,2,1,0.996316,1
34,2,1,0.998005,1
34,2,1,0.99892,1
34,2,0,0.999416,1
35,2,0,0.843847,1
35,2,0,0.843673,1
35,2,3,0.8435,1
35,2,4,0.843327,0
35,2,2,0.844799,1
35,2,2,0.844626,1
35,2,2,0.844453,1
35,2,6,0.844281,0
35,2,4,0.845745,1
98,2,2,0.480486,0
97,2,3,0.672199,1
97,2,5,0.823344,0
97,2,2,0.109319,1
97,2,2,0.27776,1
97,2,1,0.491187,1
97,2,2,0.692643,1
37,2,4,0.58458,0
37,2,2,0.586612,1
31,2,4,0.683791,0
31,2,6,0.104879,1
45,2,6,0.460227,0
45,2,4,0.102533,1
45,2,5,0.267803,0
45,2,4,0.101658,0
98,2,4,0.102663,1
47,2,1,0.804781,1
47,2,1,0.885514,1
47,2,2,0.935122,0
47,2,2,0.132343,1
47,2,1,0.282831,1
47,2,3,0.456973,1
47,2,1,0.625232,1
47,2,2,0.761736,1
37,2,4,0.586333,0
37,2,2,0.588361,1
37,2,2,0.588081,1
37,2,2,0.587801,1
53,2,5,0.626437,1
53,2,1,0.762636,1
53,2,2,0.858216,1
53,2,2,0.918727,1
53,2,2,0.954573,1
57,2,6,0.741281,1
47,2,0,0.857622,1
40,2,1,0.726708,1
40,2,2,0.726485,1
40,2,2,0.726262,0
40,2,3,0.728517,0
99,2,1,0.115399,1
100,2,4,0.556518,0
100,2,6,0.559426,1
100,2,1,0.559251,0
99,2,3,0.173046,1
99,2,3,0.25097,0
99,2,1,0.119796,1
99,2,3,0.179165,0
99,2,0,0.081735,1
99,2,0,0.125184,1
99,2,0,0.186623,1
99,2,4,0.268624,0
99,2,0,0.129749,1
99,2,0,0.192907,1
99,2,0,0.276707,1
98,2,4,0.267994,1
79,2,4,0.415505,1
83,2,4,0.920958,1
80,2,6,0.998349,1
22,2,0,0.982659,1
30,2,3,0.656126,0
46,2,3,0.103915,0
46,2,8,0.101209,0
100,2,0,0.562153,1
100,2,0,0.561976,1
100,2,0,0.561799,1
100,2,3,0.561622,0
60,2,8,0.672662,1
120,2,6,0.732218,0
120,2,10,0.733464,0
46,2,8,0.101203,0
46,2,3,0.101203,1
45,2,6,0.101204,1
49,2,4,0.101203,0
100,2,0,0.564519,1
100,2,0,0.56434,1
100,2,0,0.564161,1
100,2,4,0.563983,0
100,2,0,0.566874,1
120,2,7,0.734706,0
21,2,4,0.625,0
61,2,1,0.657658,0
61,2,2,0.659124,1
61,2,5,0.658716,1
61,2,3,0.658308,1
99,2,5,0.379549,0
99,2,4,0.198497,0
99,2,5,0.091618,0
99,2,4,0.040001,0
99,2,5,0.017491,1
99,2,3,0.028579,1
46,2,5,0.265836,0
46,2,3,0.101652,1
46,2,5,0.2665,0
46,2,3,0.101654,1
46,2,4,0.266503,1
46,2,4,0.478687,1
38,2,2,0.999986,1
80,2,4,0.999255,0
80,2,4,0.756288,1
80,2,4,0.874928,0
80,2,3,0.113429,1
80,2,4,0.283731,1
80,2,4,0.497731,1
81,2,6,0.960969,0
81,2,5,0.143271,0
81,2,7,0.101301,1
83,2,2,0.962902,1
83,2,5,0.982959,1
38,2,1,0.999993,1
38,2,1,0.999997,1
38,2,2,0.999998,1
33,2,2,0.980463,1
31,2,3,0.271258,1
31,2,3,0.483994,1
31,2,1,0.686793,1
31,2,2,0.832664,1
31,2,6,0.917691,0
31,2,1,0.120648,1
31,2,4,0.294116,1
31,2,8,0.508966,0
31,2,5,0.102864,1
31,2,5,0.26829,1
31,2,3,0.480685,0
31,2,1,0.102665,1
31,2,4,0.267996,1
31,2,7,0.480357,0
31,2,7,0.102662,0
81,2,5,0.265981,1
31,2,5,0.101206,1
31,2,4,0.265841,0
31,2,6,0.101652,1
31,2,6,0.2665,1
31,2,2,0.478683,1
23,2,0,0.5,1
45,2,5,0.265837,0
45,2,4,0.101652,1
45,2,4,0.2665,0
45,2,4,0.101654,1
45,2,3,0.266503,1
45,2,4,0.478687,0
79,2,5,0.587925,1
39,2,5,0.710557,1
45,2,4,0.102651,1
82,2,4,0.417848,1
82,2,2,0.590076,1
57,2,3,0.74106,1
48,2,6,0.564503,1
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,4,0.101203,0
54,2,5,0.216527,1
54,2,3,0.293195,1
54,2,5,0.383524,1
54,2,1,0.482543,1
82,2,2,0.735022,1
82,2,2,0.839775,1
80,2,5,0.697916,1
42,2,6,0.362778,0
43,2,3,0.111274,1
43,2,6,0.255869,1
42,2,4,0.277508,0
42,2,2,0.206013,1
42,2,3,0.229012,1
42,2,3,0.253677,1
82,2,4,0.907435,0
82,2,3,0.122558,1
82,2,2,0.270396,1
82,2,6,0.443699,1
33,2,5,0.989351,0
33,2,4,0.270789,1
33,2,4,0.444122,1
33,2,2,0.61384,1
33,2,2,0.753176,1
33,2,0,0.851949,1
34,2,2,0.999684,1
34,2,2,0.999829,1
34,2,1,0.999908,1
34,2,1,0.99995,1
35,2,1,0.845573,1
35,2,1,0.845401,1
35,2,0,0.845229,1
35,2,0,0.845057,1
35,2,1,0.844885,1
35,2,2,0.844712,0
35,2,1,0.846173,0
28,2,2,0.702247,0
28,2,0,0.703588,1
28,2,0,0.70319,1
28,2,2,0.702791,1
95,2,2,0.839827,1
97,2,6,0.836355,1
97,2,3,0.919667,1
98,2,5,0.480355,1
98,2,4,0.683812,0
98,2,6,0.104879,1
98,2,2,0.271259,0
98,2,7,0.10167,1
98,2,4,0.266527,1
98,2,4,0.478713,1
98,2,4,0.682462,1
47,2,0,0.918366,1
47,2,2,0.954365,1
47,2,3,0.974862,0
47,2,1,0.180636,1
47,2,3,0.342092,1
47,2,2,0.517784,1
45,2,4,0.267977,1
55,2,1,0.581197,0
55,2,0,0.584045,1
55,2,1,0.583854,1
55,2,2,0.583663,1
50,2,4,0.627083,1
50,2,2,0.793479,1
50,2,5,0.896204,0
50,2,4,0.116291,1
50,2,5,0.287865,1
50,2,4,0.502224,1
37,2,2,0.587522,1
51,4,3,0.55814,1
53,4,1,0.974979,1
53,4,2,0.986331,1
53,4,2,0.992567,1
53,4,3,0.995968,1
53,4,1,0.997816,1
50,4,2,0.701511,1
50,4,2,0.841902,1
50,4,0,0.922623,1
50,4,1,0.963715,1
50,4,1,0.98334,0
50,4,2,0.196088,1
50,4,2,0.395172,1
50,4,2,0.609608,1
50,4,3,0.781462,1
50,4,3,0.889426,1
57,4,3,0.74084,0
57,4,0,0.743012,1
57,4,2,0.742792,1
50,4,5,0.94724,1
45,4,2,0.480335,1
2,4,6,0.514938,0
49,4,5,0.101203,1
45,4,4,0.683796,1
45,4,3,0.830763,1
47,4,5,0.67718,1
40,4,1,0.73076,1
40,4,3,0.730538,0
40,4,3,0.732769,0
40,4,2,0.734988,0
40,4,1,0.737194,1
40,4,2,0.736973,1
40,4,3,0.736752,0
40,4,2,0.738948,0
40,4,2,0.741132,1
40,4,1,0.740911,1
83,4,2,0.992251,1
50,4,6,0.975571,0
50,4,4,0.167614,1
50,4,2,0.358557,1
50,4,5,0.574865,0
50,4,4,0.10343,1
50,4,4,0.269125,1
50,4,5,0.481617,1
35,4,5,0.847623,0
35,4,2,0.849061,1
35,4,2,0.848892,1
35,4,1,0.848722,1
35,4,3,0.848553,1
35,4,6,0.848383,0
40,4,3,0.74069,0
40,4,2,0.742864,1
40,4,2,0.742644,1
40,4,1,0.742423,1
80,4,5,0.83966,0
80,4,4,0.110337,0
80,4,3,0.101223,0
80,4,2,0.101203,1
80,4,5,0.265836,0
22,4,0,0.982638,1
1,4,4,0.628378,1
1,4,2,0.628083,1
46,4,2,0.68244,0
81,0,4,0.103388,0
81,0,4,0.101208,1
81,0,4,0.265843,1
81,0,5,0.477946,0
83,0,2,0.549346,1
82,0,2,0.751471,1
43,0,1,0.55665,1
81,0,6,0.102646,0
81,0,4,0.101206,1
81,0,3,0.265841,1
81,0,7,0.477944,1
38,0,3,0.714777,1
80,0,4,0.705053,1
82,0,3,0.850814,1
82,0,1,0.914216,1
80,0,3,0.844101,1
80,0,3,0.92379,1
37,0,0,0.582822,1
82,0,2,0.951963,0
82,0,2,0.143538,1
82,7,1,0.296876,1
82,7,2,0.471746,1
18,7,0,0.878431,1
35,7,2,0.844193,0
56,7,0,0.832918,1
46,7,1,0.618827,1
81,7,3,0.681829,1
81,7,5,0.829512,1
81,7,5,0.915996,1
83,7,3,0.737954,1
83,7,2,0.864105,1
38,7,1,0.845323,0
38,7,3,0.211796,0
38,7,1,0.201538,1
38,7,2,0.437149,1
38,7,2,0.651244,1
38,7,2,0.805309,0
38,7,1,0.209198,0
38,7,1,0.201529,1
38,7,2,0.43714,1
38,2,2,0.651238,0
33,2,5,0.687117,1
31,2,3,0.599526,1
31,2,2,0.774411,1
31,2,1,0.885406,1
31,2,2,0.945205,1
31,2,7,0.974602,0
31,2,5,0.165197,0
31,2,6,0.101356,1
31,2,6,0.266063,0
31,2,4,0.101653,1
31,2,6,0.266501,0
31,2,7,0.101654,0
31,2,3,0.101204,1
23,2,5,0.5,1
45,2,5,0.460227,0
45,2,4,0.102533,0
45,2,8,0.101206,0
45,2,4,0.101203,1
45,2,5,0.265836,0
45,2,6,0.101652,1
45,2,3,0.2665,1
79,2,3,0.755245,1
39,2,4,0.558879,0
38,2,2,0.204722,1
38,2,2,0.440435,1
38,2,2,0.653864,0
38,2,2,0.204765,1
38,2,2,0.440479,1
38,2,2,0.6539,0
31,2,7,0.265837,0
31,2,5,0.101652,1
31,2,6,0.2665,1
31,2,2,0.478683,1
45,2,4,0.478683,1
7,2,1,0.66951,1
7,2,1,0.763873,1
7,2,0,0.837804,1
7,2,1,0.891858,1
50,2,3,0.627083,1
50,2,2,0.793479,1
50,2,4,0.896204,0
50,2,4,0.116291,1
50,2,6,0.287865,1
38,2,2,0.204766,1
38,2,2,0.44048,1
38,2,1,0.6539,1
38,2,1,0.807029,1
38,2,2,0.899518,0
38,2,1,0.218533,1
8,2,1,0.519481,1
8,2,2,0.552463,1
8,2,2,0.584965,0
8,2,6,0.48703,1
8,2,1,0.52021,1
8,2,4,0.553185,0
8,2,3,0.454776,0
2,2,8,0.514938,0
2,2,5,0.390987,1
2,2,2,0.473025,0
2,2,4,0.35191,1
2,2,3,0.431609,0
6,2,5,0.592391,1
6,2,7,0.736809,0
6,2,6,0.107264,1
6,2,2,0.250658,1
6,2,2,0.422245,1
7,2,7,0.929412,0
7,2,4,0.84152,0
1,2,2,0.628378,1
1,2,4,0.628083,1
48,2,5,0.245333,0
48,2,8,0.099259,0
48,2,7,0.036623,0
48,2,7,0.013583,1
48,2,9,0.027678,0
37,2,3,0.582545,1
49,2,5,0.394531,0
49,2,4,0.102172,0
49,2,5,0.101205,0
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,4,0.101203,0
49,2,4,0.101203,0
49,2,4,0.101203,0
49,2,5,0.101203,0
49,2,3,0.101203,0
7,2,3,0.681732,1
7,2,2,0.773782,1
8,2,1,0.359912,1
8,2,4,0.391185,1
7,2,1,0.845238,1
7,2,1,0.897118,1
8,2,3,0.42333,0
8,2,3,0.331096,0
8,2,4,0.250421,1
8,2,3,0.2765,1
8,2,4,0.304122,1
50,2,5,0.502224,1
38,2,1,0.454546,1
38,2,1,0.665016,1
38,2,2,0.814181,1
39,2,6,0.103846,1
95,2,2,0.839827,1
7,2,3,0.932982,1
7,2,4,0.956943,1
83,2,2,0.934279,1
81,2,5,0.960472,1
81,2,5,0.98182,1
82,2,2,0.638145,1
82,2,2,0.771329,1
57,2,2,0.741722,1
53,2,5,0.626437,0
53,2,5,0.104763,1
53,2,5,0.247395,1
53,2,5,0.418652,1
80,2,3,0.964284,1
3,2,4,0.708571,0
3,2,9,0.710236,0
3,2,2,0.711895,1
3,2,3,0.711597,1
3,2,6,0.711299,1
30,2,2,0.656126,1
50,2,3,0.701511,1
