@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
48,7,6,0.050454,0
82,7,3,0.594908,1
80,7,5,0.477944,0
80,7,6,0.102646,0
80,7,6,0.101206,1
80,7,6,0.265841,1
80,7,3,0.477944,1
97,7,2,0.673118,0
97,7,7,0.104695,0
97,7,9,0.101211,0
97,7,6,0.101203,0
97,7,2,0.101203,1
97,7,6,0.265836,1
97,7,6,0.477938,1
97,7,5,0.681824,1
3,7,3,0.656146,0
1,7,3,0.623134,1
1,7,2,0.622841,1
7,7,1,0.57586,1
7,7,2,0.684389,1
40,7,2,0.736486,0
40,7,1,0.738684,0
83,0,3,0.538929,1
82,0,0,0.753799,1
83,0,2,0.730089,1
43,0,2,0.550676,0
43,0,4,0.103753,1
43,0,2,0.246075,1
43,0,4,0.417194,0
43,0,1,0.10261,1
81,0,4,0.697165,1
38,0,1,0.713299,1
80,0,4,0.68534,1
82,0,2,0.852364,0
82,0,2,0.113823,1
82,0,2,0.259168,0
82,0,2,0.101788,1
82,0,2,0.2435,0
38,0,2,0.713074,1
38,0,1,0.71285,1
81,0,4,0.8053,0
81,0,2,0.456228,1
81,7,7,0.601281,0
84,7,8,0.342593,1
16,7,7,0.597222,1
81,7,4,0.234619,1
16,7,0,0.596824,1
16,7,0,0.596425,1
30,7,3,0.648536,1
30,7,4,0.678075,0
30,7,6,0.586498,0
30,7,4,0.488606,1
30,7,2,0.521783,1
30,7,4,0.554741,0
30,7,4,0.456336,0
30,7,3,0.361359,1
30,7,2,0.392679,1
30,7,8,0.424859,0
19,7,4,0.744186,1
21,7,5,0.598958,0
21,7,4,0.530254,0
83,7,4,0.859392,0
83,7,4,0.111878,1
83,7,2,0.281483,1
83,7,5,0.495275,0
83,7,5,0.102764,0
83,7,3,0.101206,1
83,7,5,0.265841,0
83,7,2,0.101652,1
38,7,2,0.712626,1
38,7,2,0.712401,1
38,7,2,0.712177,1
38,7,1,0.711953,1
38,7,1,0.711728,1
33,7,2,0.688103,1
31,7,3,0.597516,1
31,7,4,0.772994,0
31,7,1,0.107093,1
31,7,1,0.274507,1
31,7,4,0.487597,1
31,7,1,0.689731,1
31,7,5,0.834521,0
31,7,6,0.109995,0
31,7,5,0.101223,0
31,7,6,0.101203,0
31,7,1,0.101203,1
30,7,1,0.332482,1
30,7,0,0.362768,1
30,7,1,0.394132,1
30,7,2,0.426346,1
30,7,2,0.459156,1
21,7,2,0.460454,0
21,7,3,0.392262,0
21,7,2,0.32814,0
21,7,3,0.269975,0
83,7,4,0.2665,1
83,7,4,0.478683,1
83,7,5,0.682437,1
31,7,1,0.265836,1
31,7,5,0.477938,0
31,7,6,0.102646,0
31,7,6,0.101206,0
31,7,1,0.101203,1
31,7,3,0.265836,0
31,7,4,0.101652,0
31,7,4,0.101204,1
31,7,4,0.265837,1
31,7,4,0.47794,1
45,7,2,0.457031,1
79,7,1,0.742647,1
39,7,3,0.577358,1
82,7,2,0.101725,1
82,7,1,0.243418,1
57,7,5,0.716484,1
48,7,8,0.235988,0
48,7,5,0.050454,1
48,7,6,0.107336,1
48,7,6,0.213121,1
49,7,4,0.398357,0
54,7,6,0.317536,1
54,7,4,0.41096,1
54,7,4,0.511161,1
54,2,2,0.610396,1
54,2,5,0.701216,1
96,2,7,0.489051,1
49,2,4,0.102191,1
49,2,4,0.267297,1
31,2,6,0.681826,0
31,2,2,0.104844,1
21,2,3,0.218911,0
21,2,2,0.175353,1
21,2,3,0.199078,1
21,2,2,0.225036,1
99,2,5,0.537102,1
4,2,5,0.557377,0
4,2,0,0.487684,1
4,2,2,0.525898,1
99,2,2,0.60709,1
120,2,6,0.71875,1
120,2,0,0.718358,1
60,2,4,0.673077,0
60,2,4,0.674502,1
60,2,3,0.674096,1
60,2,4,0.67369,1
99,2,1,0.672904,1
46,2,4,0.648649,1
38,2,3,0.711504,0
38,2,6,0.713839,1
38,2,2,0.713614,1
46,2,1,0.807957,1
80,2,4,0.831743,1
81,2,6,0.355508,1
83,2,5,0.829899,1
83,2,2,0.916205,1
38,2,2,0.71339,1
38,2,2,0.713166,1
33,2,4,0.807379,1
31,2,1,0.271207,1
31,2,7,0.483937,0
31,2,1,0.102686,1
31,2,1,0.268028,1
31,2,1,0.480393,1
31,2,3,0.683843,1
31,2,6,0.830793,0
31,2,4,0.10976,1
31,2,6,0.278402,1
31,2,6,0.491894,1
31,2,5,0.693215,1
45,2,7,0.664353,1
79,2,4,0.866897,1
39,2,4,0.75859,0
39,2,3,0.106626,1
39,2,2,0.273822,1
39,2,3,0.48684,1
82,2,1,0.414254,1
43,2,3,0.244578,0
43,2,4,0.101729,0
43,2,4,0.101255,1
43,2,6,0.242802,1
43,2,6,0.413571,1
82,2,3,0.586775,0
82,2,9,0.104188,0
82,2,3,0.101262,1
82,2,2,0.242811,1
82,2,1,0.413581,1
82,2,0,0.586155,0
82,2,4,0.10418,1
82,2,3,0.246633,1
82,2,1,0.417811,0
82,2,6,0.102614,1
82,2,2,0.244584,1
54,2,4,0.778521,1
54,2,1,0.840365,1
54,2,5,0.887431,1
54,2,5,0.921906,1
57,2,3,0.827138,1
48,2,6,0.378423,1
49,2,5,0.479576,0
49,2,6,0.102657,1
49,2,4,0.267985,1
82,2,2,0.415545,0
82,2,1,0.102599,1
82,2,0,0.244564,1
82,2,0,0.415524,1
82,2,2,0.587942,0
82,2,1,0.104203,1
59,2,9,0.507519,0
82,2,3,0.246664,1
82,2,2,0.417845,1
82,2,2,0.590073,1
80,2,4,0.917196,1
42,2,4,0.416364,1
42,2,4,0.449019,1
42,2,4,0.482081,1
42,2,3,0.515267,1
43,2,4,0.586146,1
33,2,3,0.887164,1
33,2,0,0.936101,1
34,2,2,0.788927,1
34,2,3,0.875363,1
34,2,2,0.929069,1
34,2,1,0.960522,1
34,2,1,0.978308,1
34,2,4,0.988166,1
97,2,6,0.673118,0
97,2,8,0.104695,1
97,2,3,0.270987,1
97,2,3,0.483692,1
97,2,3,0.686547,1
97,2,1,0.832508,1
35,2,1,0.849003,1
35,2,2,0.848833,1
35,2,5,0.848664,0
35,2,4,0.850094,1
35,2,2,0.849925,1
35,2,0,0.849756,1
35,2,4,0.849587,1
35,2,4,0.849418,0
35,2,5,0.850842,1
98,2,1,0.546275,1
98,2,5,0.735647,1
98,2,5,0.862726,1
47,2,2,0.814346,1
47,2,1,0.891571,1
47,2,2,0.93871,1
47,2,2,0.966022,1
47,2,2,0.981371,1
35,2,3,0.850674,1
35,2,3,0.850506,1
35,2,5,0.850338,0
35,2,3,0.851754,1
35,2,2,0.851587,1
35,2,0,0.851419,1
35,2,5,0.851252,1
35,2,5,0.851084,1
45,2,4,0.818266,0
45,2,4,0.109039,1
45,2,5,0.277352,1
45,2,4,0.490738,0
45,2,4,0.102733,1
55,2,3,0.555556,1
50,2,3,0.615551,1
50,6,6,0.785578,0
50,6,4,0.107552,0
50,6,4,0.101217,0
50,6,4,0.101203,0
50,6,5,0.101203,0
37,6,2,0.632911,1
51,6,7,0.55814,0
53,6,3,0.611765,1
53,6,1,0.751607,1
53,6,2,0.850905,1
53,6,3,0.914271,1
53,6,3,0.951995,1
50,6,3,0.101203,0
50,6,0,0.101203,1
50,6,1,0.265836,1
50,6,2,0.477938,1
50,6,3,0.681824,1
50,6,0,0.829509,1
50,6,9,0.915995,0
50,6,3,0.120225,1
49,6,2,0.480345,1
49,6,4,0.683804,1
2,6,6,0.503118,1
47,6,0,0.989849,1
40,6,3,0.736486,1
40,6,2,0.736265,1
40,6,2,0.736043,0
40,6,0,0.738244,1
40,6,2,0.738023,0
40,6,4,0.740212,1
40,6,2,0.739991,1
40,6,4,0.73977,1
40,6,1,0.739549,1
40,6,1,0.739328,1
83,6,4,0.960574,0
83,6,2,0.142851,1
83,6,4,0.325236,1
83,6,3,0.541587,1
80,6,4,0.961061,1
52,6,7,0.426966,1
19,6,6,0.743898,1
18,6,0,0.874477,1
22,6,0,0.975,1
21,6,3,0.253214,1
68,6,1,0.847826,1
21,6,4,0.283543,1
21,6,6,0.315889,1
68,6,2,0.847692,1
21,6,6,0.350052,0
21,6,2,0.289626,1
21,6,2,0.32234,0
21,6,10,0.264812,0
21,6,2,0.214454,1
21,6,3,0.241755,1
21,6,3,0.271241,0
21,6,7,0.220006,0
28,6,4,0.703704,1
27,6,0,0.705263,1
27,6,2,0.704964,1
27,6,6,0.704665,1
89,6,0,0.866667,1
87,6,4,0.442953,0
87,6,8,0.444496,1
87,6,9,0.444065,0
87,6,3,0.445608,1
87,6,4,0.445175,0
87,6,9,0.446717,0
87,6,6,0.448259,1
87,6,4,0.447822,1
87,6,6,0.447386,0
87,6,3,0.448927,1
87,6,4,0.44849,1
87,6,2,0.448053,0
87,6,5,0.449594,0
87,6,7,0.451133,1
87,6,5,0.450693,0
87,6,2,0.452231,1
50,6,5,0.293511,1
50,6,6,0.508316,1
50,6,3,0.70635,1
45,6,4,0.268097,1
21,6,1,0.176275,1
21,6,1,0.200091,1
21,6,5,0.22614,0
21,6,3,0.181449,1
21,6,5,0.205766,1
21,6,1,0.232318,0
21,6,4,0.186677,1
21,6,5,0.211493,0
21,6,4,0.169121,1
21,6,2,0.192228,1
21,6,5,0.217561,1
90,6,3,0.521978,0
1,6,3,0.623134,0
1,6,1,0.625074,1
1,6,1,0.62478,1
1,6,2,0.624486,1
2,6,7,0.585945,0
2,6,8,0.461054,0
2,6,5,0.341041,0
2,6,7,0.238675,1
2,6,5,0.304994,1
2,6,5,0.380377,1
2,6,5,0.46189,0
2,6,6,0.341795,1
2,6,1,0.420705,0
2,6,6,0.305319,1
2,6,2,0.380737,0
90,6,3,0.524118,1
90,6,2,0.523882,1
90,6,1,0.523646,1
90,6,5,0.52341,0
90,6,1,0.525548,1
90,6,2,0.52531,1
90,6,4,0.525073,1
90,6,5,0.524836,1
30,6,3,0.492287,0
30,6,3,0.395211,1
30,6,3,0.42745,1
30,6,5,0.460275,1
2,6,3,0.271263,1
2,6,4,0.342482,1
14,6,6,0.571429,0
14,6,9,0.102997,0
14,6,6,0.101172,1
14,6,8,0.297886,0
14,6,9,0.101636,1
14,6,8,0.29867,0
14,6,6,0.101639,1
14,6,3,0.298674,1
14,6,2,0.563795,1
13,6,5,0.569288,1
3,6,8,0.652439,1
3,6,3,0.652139,1
3,6,6,0.651839,0
3,6,4,0.653697,0
3,6,1,0.65555,1
3,6,3,0.655249,1
7,6,3,0.670644,1
7,6,3,0.764797,0
7,6,1,0.567492,1
7,6,1,0.676965,1
7,6,4,0.76993,0
26,6,1,0.646409,1
30,6,0,0.493412,1
26,6,3,0.64611,0
26,6,0,0.647985,1
26,6,3,0.647686,1
30,6,4,0.526575,1
92,6,8,0.307547,0
93,6,6,0.389908,1
92,6,8,0.337951,0
92,6,7,0.369696,0
30,6,0,0.559477,1
10,6,3,0.610714,0
12,6,8,0.684211,0
9,6,9,0.412935,0
7,6,0,0.574529,1
7,6,0,0.683213,1
7,6,7,0.774975,0
1,0,4,0.622841,0
1,0,2,0.624781,0
1,0,2,0.626716,1
1,0,0,0.626422,0
7,0,3,0.670644,1
7,0,4,0.764797,1
10,0,5,0.610714,1
7,0,4,0.8385,0
7,0,2,0.676841,1
7,0,4,0.769829,1
7,0,5,0.842279,0
7,0,5,0.682969,1
7,0,2,0.774779,0
7,0,1,0.581253,1
7,0,1,0.689145,1
7,0,2,0.779742,1
7,0,1,0.84968,1
7,0,1,0.900246,1
46,0,1,0.648649,0
56,0,1,0.835025,1
56,7,1,0.890543,1
46,7,4,0.104314,1
6,7,2,0.566265,1
53,0,1,0.751607,1
53,0,3,0.850905,1
53,0,2,0.914271,1
53,0,1,0.951995,1
46,0,4,0.648649,1
46,0,4,0.807957,1
56,0,0,0.835025,1
46,0,3,0.904251,1
56,0,1,0.890543,1
38,0,2,0.713299,1
46,0,2,0.954668,1
38,0,1,0.713074,1
38,0,1,0.71285,1
38,0,3,0.712626,1
1,0,2,0.623134,1
1,0,3,0.622841,1
7,0,3,0.670644,1
7,0,3,0.764797,1
9,0,4,0.412935,1
7,0,5,0.8385,1
7,7,2,0.892351,1
7,7,0,0.929748,1
7,7,0,0.954809,1
7,7,1,0.971207,1
7,7,1,0.981768,1
6,7,3,0.566265,1
6,7,1,0.716416,1
6,7,5,0.827091,1
21,7,5,0.598958,0
21,7,1,0.530254,1
21,7,2,0.56807,1
21,7,2,0.605083,1
38,7,2,0.712401,1
1,0,2,0.622841,1
7,0,3,0.670644,1
7,0,2,0.764797,1
10,0,9,0.610714,0
10,0,4,0.611895,0
10,0,3,0.613074,0
10,0,3,0.61425,0
12,0,4,0.684211,0
9,0,3,0.412935,1
10,0,5,0.615425,0
7,0,5,0.8385,0
7,0,4,0.676841,0
7,0,5,0.458142,0
7,0,2,0.254796,1
7,0,5,0.353519,1
7,0,1,0.466374,1
7,0,1,0.582676,1
6,0,6,0.566265,0
6,0,1,0.103932,1
6,0,0,0.246309,1
6,7,10,0.417453,0
6,7,2,0.102612,1
6,7,6,0.244581,0
56,7,0,0.835025,1
38,7,2,0.713299,1
80,7,3,0.68534,1
80,7,4,0.831743,1
7,7,4,0.690396,1
7,7,3,0.780744,1
99,7,1,0.537102,1
52,7,5,0.426966,1
52,7,8,0.426318,0
52,7,6,0.427706,0
10,7,9,0.616597,1
6,7,1,0.101729,0
6,7,1,0.101255,1
6,7,2,0.242802,1
7,7,3,0.850425,1
6,7,2,0.413571,1
21,7,1,0.598958,1
21,7,1,0.635007,1
21,7,1,0.669585,1
21,7,2,0.702408,1
21,7,4,0.733257,1
21,7,4,0.761982,1
57,7,6,0.716484,0
57,7,3,0.106658,1
57,7,3,0.249869,1
57,7,3,0.421377,1
98,7,4,0.546275,0
98,7,4,0.103164,1
98,7,5,0.268733,0
98,7,5,0.101662,0
98,7,7,0.101204,1
98,7,3,0.265837,1
98,7,7,0.47794,0
98,7,2,0.102646,1
98,7,4,0.267969,1
98,7,4,0.480327,1
98,7,4,0.683789,1
47,7,2,0.814346,1
47,7,1,0.891571,1
47,7,0,0.93871,1
47,7,0,0.966022,1
47,7,2,0.981371,1
50,7,4,0.615551,0
50,7,3,0.103875,1
50,7,2,0.269781,1
50,7,1,0.48235,1
50,7,1,0.685448,1
50,7,1,0.831812,1
53,7,1,0.611765,0
53,7,2,0.104536,1
53,7,1,0.247099,1
53,7,5,0.418326,0
7,0,4,0.764797,1
7,0,1,0.8385,1
7,0,1,0.892351,1
1,0,3,0.623134,1
1,0,3,0.622841,0
1,0,1,0.624781,1
1,0,1,0.624487,1
1,0,4,0.624193,0
9,0,4,0.412935,0
12,0,5,0.684211,0
10,0,5,0.610714,0
10,0,6,0.611895,0
10,0,8,0.613074,0
10,0,4,0.61425,0
10,0,4,0.615425,0
7,0,2,0.929748,1
7,0,4,0.954809,1
53,0,4,0.611765,1
53,0,1,0.751607,1
53,0,5,0.850905,0
53,7,1,0.113678,1
53,7,3,0.258981,1
53,7,2,0.43135,1
53,7,2,0.602368,1
53,7,1,0.744464,1
47,7,2,0.814346,0
47,7,4,0.110776,0
47,7,2,0.101281,0
47,7,4,0.101254,0
99,7,4,0.537102,0
99,7,2,0.369523,1
99,7,1,0.438509,1
99,7,5,0.509877,0
1,0,3,0.622841,1
7,0,1,0.670644,1
7,0,2,0.764797,1
7,0,2,0.8385,1
7,0,2,0.892351,1
21,0,2,0.598958,0
21,0,1,0.530254,1
21,0,2,0.56807,1
21,0,1,0.605083,1
21,0,2,0.640908,1
21,0,4,0.67521,1
21,0,3,0.707716,0
21,0,4,0.646574,0
21,0,2,0.580271,1
21,0,4,0.616936,1
28,0,7,0.703704,1
46,0,5,0.648649,1
46,0,3,0.807957,1
80,0,4,0.68534,0
80,0,4,0.104907,0
80,7,3,0.101211,1
80,7,2,0.265848,1
80,7,4,0.477952,1
80,7,5,0.681836,1
57,7,3,0.716484,1
98,7,5,0.546275,1
98,7,4,0.735647,1
47,7,3,0.814346,1
47,7,1,0.891571,1
47,7,1,0.93871,1
47,7,1,0.966022,1
47,7,0,0.981371,1
50,7,4,0.615551,1
50,7,2,0.785578,1
50,7,1,0.891758,1
50,7,2,0.948416,1
50,7,1,0.976129,1
53,7,1,0.611765,1
53,7,1,0.751607,1
53,7,3,0.850905,1
53,5,3,0.914271,1
53,5,3,0.951995,1
50,5,4,0.989108,0
50,5,8,0.239418,1
50,5,1,0.447681,1
50,5,9,0.656377,1
40,5,2,0.736486,0
40,5,1,0.738684,1
40,5,1,0.738463,1
40,5,3,0.738242,0
40,5,2,0.74043,0
40,5,0,0.742605,1
40,5,1,0.742384,1
40,5,1,0.742164,1
40,5,4,0.741944,0
40,5,1,0.74411,1
7,5,3,0.929748,1
7,5,3,0.954809,1
12,5,3,0.684211,1
7,5,4,0.971207,1
6,5,0,0.566265,1
6,5,2,0.716416,1
6,5,3,0.827091,1
99,5,4,0.537102,1
40,5,1,0.74389,0
40,5,3,0.746045,1
40,5,1,0.745825,1
40,5,1,0.745606,1
40,5,2,0.745386,1
40,5,3,0.745166,1
52,5,4,0.426966,1
7,5,2,0.981768,1
52,5,7,0.426318,0
52,5,4,0.427706,1
52,5,7,0.427056,1
52,5,7,0.426407,1
99,5,4,0.60709,1
99,5,5,0.672904,1
99,5,5,0.732527,1
99,5,4,0.784743,1
99,5,4,0.829133,1
1,0,2,0.623134,1
1,0,2,0.622841,1
81,0,5,0.561616,0
81,0,7,0.206703,1
81,0,4,0.319277,1
81,0,4,0.457544,1
83,0,3,0.538929,0
83,0,3,0.103101,1
83,0,3,0.26864,1
83,0,2,0.481076,1
82,0,1,0.753799,1
83,0,1,0.684404,1
43,0,1,0.550676,0
43,0,4,0.103753,0
43,0,4,0.101261,1
43,0,3,0.242809,1
43,0,2,0.413579,1
81,0,4,0.602551,1
80,0,6,0.68534,1
82,0,1,0.852364,1
82,2,1,0.915163,1
80,2,4,0.831743,1
38,2,1,0.713299,1
80,2,2,0.917196,1
37,2,4,0.632911,1
18,2,1,0.874477,1
82,2,2,0.952511,1
35,2,0,0.849003,1
33,2,2,0.688103,0
33,2,3,0.105943,1
33,2,1,0.248937,1
33,2,1,0.420351,1
82,2,9,0.973821,0
97,2,4,0.673118,0
97,2,6,0.104695,0
93,2,4,0.389908,0
22,2,0,0.975,1
30,2,2,0.648536,1
7,2,1,0.670644,1
7,2,2,0.764797,1
15,2,1,0.680519,1
15,2,1,0.828677,1
7,2,3,0.8385,0
7,2,3,0.676841,0
7,2,1,0.458142,1
7,2,1,0.574606,1
7,2,2,0.683281,1
7,2,1,0.77503,1
7,2,2,0.84617,1
97,2,5,0.101211,0
97,2,1,0.101203,1
97,2,3,0.265836,1
82,2,4,0.177666,1
82,2,2,0.338545,1
82,2,2,0.514254,1
93,2,6,0.325968,0
93,2,4,0.26804,1
93,2,6,0.299393,1
93,2,5,0.332673,1
56,2,0,0.835025,1
46,2,1,0.648649,1
83,2,4,0.831149,1
83,2,4,0.916877,0
83,2,3,0.120443,0
83,2,2,0.101247,1
83,2,2,0.265901,1
38,2,3,0.713074,1
38,2,1,0.71285,1
38,2,2,0.712626,1
38,2,1,0.712401,1
38,2,2,0.712177,1
33,2,6,0.592368,0
33,2,2,0.104262,1
33,2,3,0.246741,1
33,2,3,0.41793,1
31,2,2,0.597516,1
31,2,5,0.772994,1
31,2,3,0.884595,1
31,2,2,0.944794,1
31,2,7,0.974406,0
31,2,4,0.164727,1
31,2,5,0.354745,1
31,2,6,0.57114,1
31,2,6,0.754073,1
23,2,10,0.529412,0
23,2,7,0.530878,0
23,2,8,0.532342,1
23,2,4,0.531815,1
23,2,0,0.531288,1
45,2,3,0.457031,0
45,2,5,0.102514,0
79,2,2,0.742647,1
39,2,3,0.577358,1
82,2,2,0.67425,1
82,2,0,0.797547,1
57,2,1,0.716484,1
48,2,7,0.235988,0
49,2,5,0.398357,1
48,2,6,0.050454,1
48,2,6,0.107336,1
48,2,7,0.213121,1
49,2,4,0.612545,1
49,2,4,0.7835,1
54,2,6,0.317536,0
54,2,3,0.106262,1
54,2,4,0.151844,1
54,2,3,0.21202,1
54,2,5,0.287691,0
54,2,3,0.093661,1
54,2,3,0.13475,0
54,2,4,0.038889,1
54,2,3,0.058014,1
54,2,3,0.085269,1
80,2,3,0.961061,1
82,2,4,0.880899,0
82,2,2,0.117361,1
82,2,2,0.263731,1
82,2,2,0.436508,1
82,2,1,0.607019,1
80,2,5,0.982097,1
42,2,4,0.416364,0
42,2,5,0.324805,0
42,2,3,0.245117,0
42,2,4,0.179993,1
42,2,4,0.200921,1
42,2,4,0.22353,1
42,2,3,0.247812,0
42,2,3,0.182135,1
42,2,3,0.20324,1
42,2,5,0.226028,1
43,2,3,0.586154,1
43,2,4,0.731986,1
82,2,1,0.748008,1
33,2,2,0.590151,1
33,2,2,0.735081,1
33,2,0,0.839814,1
34,2,1,0.788927,0
34,2,2,0.109343,0
34,2,1,0.101277,1
34,2,2,0.24283,1
34,2,1,0.413602,1
34,2,2,0.586175,1
34,2,1,0.732003,1
34,2,2,0.837731,1
35,2,2,0.848833,1
35,2,1,0.848664,0
35,2,2,0.850094,1
35,2,1,0.849925,1
35,2,3,0.849756,0
35,2,1,0.851178,0
35,2,1,0.852587,1
35,2,0,0.852421,1
35,2,6,0.852254,0
35,2,4,0.853655,1
97,2,4,0.477938,0
97,2,2,0.102646,1
97,2,3,0.267969,1
97,2,3,0.480327,1
98,2,5,0.546275,1
54,2,2,0.123252,1
54,2,3,0.174573,1
98,2,4,0.735647,1
47,2,3,0.814346,0
47,2,3,0.110776,1
47,2,1,0.255223,0
47,2,1,0.101771,0
47,2,1,0.101255,0
47,2,2,0.101254,0
47,2,2,0.101254,1
47,2,3,0.2428,1
47,2,2,0.413569,1
47,2,2,0.586144,1
45,2,4,0.101206,0
45,2,5,0.101203,0
45,2,3,0.101203,1
45,2,4,0.265836,1
45,2,3,0.477938,1
97,2,3,0.683789,1
97,2,4,0.830759,1
97,2,5,0.916667,1
35,2,2,0.853489,1
35,2,5,0.853323,1
35,2,2,0.853157,1
55,2,1,0.555556,1
50,2,2,0.615551,1
50,2,4,0.785578,0
50,2,4,0.107552,0
50,2,4,0.101217,0
50,2,3,0.101203,1
50,2,4,0.265836,0
37,2,4,0.632615,1
53,2,1,0.611765,1
53,2,1,0.751607,1
53,2,4,0.850905,1
53,2,1,0.914271,1
53,2,1,0.951995,1
83,2,3,0.478011,0
83,2,4,0.102647,1
83,2,4,0.26797,1
50,2,2,0.101652,1
50,6,2,0.2665,1
50,6,3,0.478683,0
50,6,4,0.102651,1
50,6,2,0.267977,1
50,6,2,0.480335,1
50,6,3,0.683796,1
50,6,4,0.830763,1
57,6,0,0.827138,1
50,6,2,0.916669,1
49,6,6,0.890582,1
49,6,3,0.947823,1
49,6,5,0.975848,0
49,6,4,0.16834,1
45,6,4,0.681824,0
45,6,0,0.104844,1
45,6,2,0.271207,1
49,6,3,0.359511,1
47,6,9,0.731979,0
47,6,2,0.107112,1
47,6,1,0.25046,1
47,6,1,0.422027,1
40,6,2,0.736486,0
40,6,1,0.738684,1
40,6,3,0.738463,0
40,6,1,0.74065,1
40,6,1,0.740429,1
40,6,1,0.740208,1
40,6,3,0.739987,0
40,6,2,0.742165,0
40,6,2,0.74433,0
40,6,0,0.746482,1
83,6,4,0.480328,1
80,6,3,0.991856,1
52,6,4,0.426966,0
52,6,4,0.428354,0
52,6,5,0.429742,1
52,6,4,0.429088,1
52,6,4,0.428436,1
52,6,4,0.427785,0
56,6,1,0.890543,1
38,6,1,0.711953,1
80,6,4,0.996313,1
81,6,4,0.731481,1
83,6,5,0.68379,1
83,6,3,0.830759,1
38,6,2,0.711728,1
38,6,2,0.711504,0
38,6,2,0.713839,1
38,6,1,0.713614,1
38,6,2,0.71339,1
38,6,3,0.713166,1
38,6,2,0.712941,1
38,6,2,0.712717,1
33,6,4,0.90746,1
31,6,3,0.873632,1
31,6,1,0.939197,1
31,6,1,0.97173,1
31,6,3,0.987072,1
31,6,4,0.994134,1
31,6,4,0.997347,1
23,6,3,0.530761,0
45,6,4,0.483937,0
45,6,4,0.102686,1
45,6,3,0.268028,1
45,6,6,0.480393,0
45,6,5,0.102663,1
45,6,4,0.267993,1
45,6,4,0.480354,1
38,6,2,0.712493,1
38,6,1,0.712268,1
79,6,2,0.866897,1
39,6,5,0.75859,0
39,6,4,0.106626,1
39,6,3,0.273822,1
39,6,5,0.48684,1
82,6,2,0.848503,1
82,6,3,0.912802,1
82,6,2,0.951142,1
82,6,0,0.973051,1
57,6,6,0.899594,1
54,6,7,0.24109,0
54,6,2,0.075355,1
54,6,2,0.109551,1
54,6,6,0.156273,0
82,6,3,0.985267,1
82,6,1,0.991985,1
80,6,5,0.998335,1
42,6,2,0.250486,1
42,6,5,0.276568,0
42,6,5,0.205249,1
42,6,4,0.22819,0
42,6,3,0.166633,0
42,6,3,0.119371,1
42,6,3,0.134692,0
42,6,2,0.095632,1
42,6,1,0.108456,1
42,6,2,0.12265,1
43,6,6,0.83772,0
43,6,3,0.112483,1
43,6,1,0.257435,1
81,0,5,0.206703,1
81,0,3,0.319277,1
81,0,3,0.457544,1
83,0,4,0.538929,0
83,0,3,0.103101,0
83,0,2,0.101207,1
83,0,3,0.265842,1
83,0,2,0.477945,1
82,0,2,0.753799,1
83,0,2,0.68183,0
83,0,2,0.104844,1
83,0,4,0.271207,1
83,0,4,0.483937,1
43,0,3,0.550676,0
43,0,2,0.103753,1
43,0,3,0.246075,1
43,0,1,0.417194,1
81,0,4,0.602551,1
38,0,2,0.713299,1
80,0,4,0.68534,0
80,7,4,0.104907,0
80,7,6,0.101211,0
80,7,4,0.101203,0
80,7,2,0.101203,1
82,7,2,0.852364,1
82,7,3,0.915163,0
82,7,3,0.124665,1
82,7,3,0.273086,0
59,7,9,0.507519,1
80,7,4,0.265836,0
80,7,3,0.101652,1
80,7,5,0.2665,0
80,7,3,0.101654,1
80,7,5,0.266503,1
80,7,6,0.478687,1
80,7,3,0.68244,1
37,7,7,0.632911,0
37,7,4,0.634824,1
18,7,1,0.874477,1
82,7,1,0.101846,1
38,7,2,0.713074,1
46,7,1,0.648649,1
81,7,5,0.731481,0
81,7,4,0.356056,1
81,7,5,0.49854,1
81,7,5,0.641159,1
83,7,5,0.686747,0
83,7,5,0.104932,1
83,7,6,0.271337,0
83,7,5,0.10167,1
83,7,4,0.266528,1
83,7,3,0.478714,1
83,7,4,0.682463,0
83,7,2,0.104855,0
83,7,3,0.101211,1
83,7,5,0.265848,1
83,7,2,0.477952,1
38,7,3,0.71285,1
38,7,1,0.712626,1
38,7,2,0.712401,1
38,7,2,0.712177,1
33,7,3,0.688103,1
31,7,1,0.597516,1
31,7,2,0.772994,1
31,7,3,0.884595,1
31,7,2,0.944794,1
31,7,4,0.974406,0
31,7,4,0.164727,1
31,7,3,0.354745,1
31,7,5,0.57114,1
31,7,2,0.754073,1
23,7,1,0.529412,1
23,7,3,0.528887,1
23,7,6,0.528362,1
23,7,8,0.527838,0
45,7,6,0.457031,0
23,7,7,0.529306,0
23,7,3,0.530772,1
45,7,6,0.102514,0
45,7,5,0.101206,1
45,2,6,0.26584,1
45,2,4,0.477943,0
45,2,4,0.102646,1
79,2,0,0.742647,1
39,2,3,0.577358,0
39,2,4,0.103454,0
39,2,6,0.101208,1
39,2,3,0.265843,1
39,2,3,0.477947,1
82,2,2,0.243576,0
82,2,2,0.101725,1
82,2,1,0.243418,1
82,2,2,0.414254,1
82,2,3,0.586775,0
82,2,0,0.104188,1
82,2,0,0.246644,1
82,2,1,0.417823,1
57,2,3,0.716484,0
57,2,1,0.106658,1
57,2,2,0.249869,1
57,2,2,0.421377,1
48,2,6,0.235988,0
