@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
49,7,5,0.689501,1
49,7,4,0.834375,1
54,7,5,0.196184,0
54,7,6,0.059128,0
54,7,4,0.016643,1
54,7,2,0.025667,1
54,7,6,0.038873,0
54,7,4,0.011124,1
54,7,3,0.017532,0
82,7,2,0.99866,1
82,7,1,0.999396,1
80,7,3,0.899745,1
42,7,7,0.386838,0
42,7,4,0.298509,0
42,7,3,0.22321,0
42,7,2,0.162733,0
42,7,4,0.116444,1
42,7,3,0.131466,1
43,7,4,0.83772,0
43,7,2,0.112483,1
43,7,2,0.257435,1
43,7,1,0.429665,1
43,7,3,0.600844,1
82,7,2,0.999727,1
33,7,5,0.98128,1
33,7,1,0.9898,1
34,7,1,0.604419,1
34,7,2,0.746028,1
34,7,2,0.847179,1
34,7,1,0.91199,1
34,7,0,0.950671,1
35,7,1,0.866337,1
35,7,5,0.866181,1
35,7,2,0.866025,1
35,7,3,0.865869,1
35,7,0,0.865713,1
35,7,7,0.865556,1
35,7,3,0.8654,1
35,7,1,0.865243,1
97,7,5,0.98043,1
97,7,3,0.992854,1
98,7,4,0.265836,0
98,7,7,0.101652,0
47,7,2,0.81379,1
47,7,3,0.813597,1
47,7,0,0.813404,1
47,7,3,0.813212,1
47,7,3,0.813019,1
47,7,3,0.812826,1
47,7,2,0.812633,1
45,7,3,0.960575,1
55,7,1,0.539663,0
55,7,0,0.542604,1
55,7,1,0.542441,1
50,7,4,0.999793,1
50,7,4,0.999907,1
50,7,5,0.999958,1
50,7,4,0.999981,1
50,7,4,0.999991,1
50,7,3,0.999996,1
37,7,0,0.629039,1
53,7,2,0.838044,1
53,7,3,0.906366,1
53,7,1,0.947397,1
53,7,2,0.970941,1
53,7,8,0.9841,0
53,7,2,0.221725,1
53,7,1,0.389911,1
53,7,2,0.564088,1
50,7,4,0.999998,1
50,7,3,0.999999,1
50,7,2,1,1
50,7,3,1,1
50,7,4,1,1
57,7,3,0.731979,1
50,7,2,1,1
50,7,0,1,1
49,7,4,0.918608,1
45,7,5,0.981869,1
49,7,7,0.961753,0
45,7,2,0.991751,1
2,7,2,0.403509,1
2,7,3,0.486063,1
47,7,1,0.812439,1
40,7,1,0.738984,1
40,7,1,0.738763,1
40,7,2,0.738542,1
40,7,1,0.738321,1
40,7,1,0.7381,1
40,7,3,0.737878,0
40,7,1,0.740068,1
40,7,2,0.739847,1
83,7,5,0.998659,0
83,7,3,0.63926,0
80,7,3,0.952422,1
52,7,8,0.409591,0
52,7,5,0.10562,1
52,7,7,0.210122,0
28,7,1,0.685393,1
19,7,0,0.729911,1
18,7,0,0.877238,1
22,7,0,0.974942,1
21,7,6,0.605125,0
21,7,4,0.606713,0
21,7,4,0.608297,1
21,7,6,0.607895,0
21,7,6,0.609477,0
21,7,7,0.611056,0
68,7,0,0.842328,1
21,7,5,0.612632,0
21,7,5,0.614204,0
21,7,2,0.615772,0
21,7,6,0.617338,1
21,7,4,0.616933,1
21,7,6,0.616529,0
21,7,3,0.618093,0
68,7,2,0.842191,0
68,7,2,0.844986,1
68,7,4,0.84485,1
68,7,0,0.844714,1
21,7,1,0.619653,1
21,7,4,0.619248,0
21,7,2,0.620806,1
21,7,1,0.620401,1
21,7,1,0.619996,1
21,7,8,0.619591,0
21,7,2,0.621148,0
21,7,6,0.622702,0
21,7,5,0.624252,1
21,7,3,0.623846,0
21,7,4,0.625394,0
21,7,1,0.626938,0
21,7,3,0.628479,1
21,7,2,0.628072,1
19,7,4,0.729618,1
30,7,4,0.458527,1
30,7,4,0.491655,0
30,7,3,0.394608,0
54,7,1,0.005492,1
54,7,2,0.009185,1
54,7,2,0.014664,1
54,7,5,0.022754,0
54,7,4,0.006854,1
16,7,4,0.618017,0
16,7,2,0.619577,1
16,7,8,0.619172,1
16,7,2,0.618768,0
17,7,5,0.760002,1
85,7,10,0.001057,0
1,7,2,0.644928,1
1,7,0,0.644629,1
2,7,6,0.569311,0
2,7,5,0.444183,1
2,7,2,0.527657,1
2,7,4,0.609551,1
2,7,3,0.685665,0
2,7,5,0.568613,0
27,7,3,0.683673,1
27,7,4,0.683372,0
27,7,2,0.685128,0
27,7,2,0.686878,1
27,7,5,0.686577,0
27,7,4,0.688322,0
27,7,2,0.69006,0
27,7,3,0.691793,0
89,7,1,0.859375,1
87,7,4,0.467105,0
87,7,5,0.468633,0
87,7,8,0.47016,0
87,7,5,0.471685,0
87,7,3,0.473209,0
90,7,2,0.513514,1
30,7,3,0.305373,0
26,7,4,0.657895,0
30,7,2,0.228888,1
30,7,4,0.253544,0
30,7,1,0.186705,1
30,7,0,0.208185,1
30,7,4,0.231348,1
93,7,2,0.101205,0
93,7,5,0.101203,1
93,7,3,0.265836,1
92,7,7,0.160377,0
93,7,6,0.477938,1
96,7,2,0.485415,0
21,7,5,0.627666,0
21,7,4,0.629205,0
21,7,7,0.63074,0
21,7,3,0.632272,0
94,7,6,0.412935,0
95,7,2,0.844749,1
24,7,6,0.171779,0
24,7,4,0.136161,0
24,7,2,0.107166,0
14,7,8,0.572391,0
14,7,4,0.103005,1
14,7,5,0.300976,0
107,7,8,0.113755,0
107,7,9,0.072789,0
107,7,2,0.046168,0
107,7,3,0.02934,1
107,7,4,0.041426,0
105,7,0,0.778387,1
105,7,1,0.778225,1
105,7,1,0.778064,1
105,7,0,0.777902,1
104,7,4,0.656861,1
99,7,1,0.989012,1
61,7,3,0.641453,1
46,7,2,0.835348,1
46,7,2,0.919129,0
59,7,5,0.883506,0
59,7,5,0.11224,1
59,7,3,0.316336,1
59,7,7,0.582391,1
4,7,9,0.646198,0
4,7,2,0.579871,1
4,7,6,0.616548,0
4,7,7,0.54857,1
4,7,5,0.58605,0
4,7,2,0.51693,1
4,7,5,0.554928,0
4,7,1,0.485208,1
4,7,4,0.523429,1
4,7,2,0.561345,0
4,7,2,0.491703,0
4,7,5,0.422462,0
99,7,0,0.993089,1
120,7,5,0.870907,0
120,7,0,0.111012,1
60,7,5,0.646432,1
100,7,3,0.496212,0
100,7,0,0.333958,1
100,7,0,0.360743,1
100,7,0,0.388377,1
100,7,5,0.416705,0
100,7,0,0.266834,1
100,7,0,0.290723,1
100,7,0,0.31577,1
27,7,4,0.693519,0
27,7,5,0.69524,1
54,7,6,0.011207,1
54,7,3,0.017654,1
54,7,3,0.027153,1
54,7,5,0.041037,1
42,7,5,0.147994,1
42,7,4,0.166099,1
35,7,4,0.865087,0
35,7,7,0.866383,1
35,7,1,0.866228,1
35,7,4,0.866072,1
35,7,0,0.865916,1
35,7,4,0.86576,1
98,7,0,0.101204,0
98,7,9,0.101203,0
98,7,5,0.101203,0
40,7,2,0.739627,1
40,7,2,0.739406,1
83,7,3,0.104181,1
52,7,6,0.043886,1
21,7,3,0.633801,1
21,7,3,0.633394,1
21,7,5,0.632987,1
21,7,3,0.63258,0
21,7,3,0.634107,0
21,7,7,0.635631,0
30,7,0,0.256174,1
30,7,4,0.28261,1
30,7,2,0.310566,1
30,7,2,0.339915,1
30,7,5,0.370489,1
2,7,4,0.443482,1
2,7,3,0.526949,0
2,7,5,0.402488,1
2,7,3,0.485005,0
14,7,0,0.101646,0
14,7,1,0.10117,1
14,7,4,0.297881,1
14,7,1,0.562945,1
13,7,0,0.576512,1
3,7,5,0.686747,0
3,7,3,0.688491,1
3,7,3,0.68819,0
7,7,4,0.101258,1
7,7,1,0.242805,1
9,7,2,0.42723,1
10,7,3,0.632867,0
81,0,5,0.330021,1
81,0,5,0.440518,0
81,0,5,0.241547,0
81,0,3,0.114584,1
83,0,4,0.541063,1
82,0,3,0.749627,1
83,0,3,0.731709,1
43,0,3,0.535959,1
81,0,4,0.171908,1
38,0,2,0.726334,0
38,0,1,0.728589,1
38,0,2,0.728366,1
38,0,2,0.728143,0
81,0,5,0.24948,1
81,0,5,0.347114,1
80,0,5,0.694021,1
82,0,1,0.871022,1
82,0,2,0.937854,1
80,0,3,0.837221,1
80,0,6,0.92013,0
80,2,4,0.121287,1
80,2,3,0.295028,1
80,2,5,0.509945,1
37,2,2,0.62963,1
82,2,3,0.971086,1
18,2,0,0.87747,1
35,2,2,0.863636,1
33,2,1,0.696923,1
82,2,4,0.986773,1
97,2,7,0.696391,1
120,2,1,0.705357,1
93,2,4,0.392694,1
22,2,0,0.975,1
30,2,2,0.617284,1
7,2,3,0.670379,1
7,2,1,0.794778,1
15,2,1,0.648649,1
15,2,1,0.807957,1
7,2,3,0.879125,0
97,2,5,0.866106,0
97,2,3,0.110605,1
98,2,1,0.572082,1
98,2,8,0.75476,1
82,2,2,0.993997,1
80,2,3,0.707637,1
80,2,3,0.8457,1
90,2,3,0.513514,0
83,2,2,0.860366,1
43,2,4,0.692107,0
38,2,1,0.730388,1
38,2,1,0.730166,1
38,2,3,0.729943,1
38,2,2,0.729721,1
82,2,2,0.997286,1
82,2,1,0.998775,1
80,2,5,0.924637,1
82,2,2,0.999447,1
18,2,1,0.877354,1
38,2,3,0.729498,1
38,2,1,0.729275,1
81,2,7,0.459386,1
83,2,4,0.932336,1
83,2,2,0.968429,1
38,2,1,0.729053,1
38,2,2,0.72883,1
38,2,1,0.728607,1
38,2,2,0.728385,1
38,2,1,0.728162,1
33,2,4,0.813574,0
33,2,3,0.110726,1
33,2,5,0.255159,0
33,2,4,0.101771,1
33,2,5,0.243479,1
33,2,4,0.414321,1
31,2,2,0.590909,1
31,2,1,0.768313,1
31,2,7,0.881905,0
31,2,2,0.114256,1
31,2,1,0.284927,1
31,2,3,0.499034,1
31,2,0,0.698961,1
31,2,3,0.840313,0
31,2,4,0.110382,0
31,2,4,0.101223,1
31,2,4,0.265866,1
31,2,7,0.477973,0
31,2,6,0.102647,0
23,2,7,0.522727,1
45,2,1,0.557143,1
79,2,3,0.748148,1
39,2,4,0.55514,0
82,2,2,0.999751,1
82,2,2,0.999888,1
57,2,4,0.725877,1
48,2,8,0.22905,0
48,2,6,0.048658,1
48,2,5,0.103767,0
48,2,7,0.020129,1
48,2,7,0.044983,1
49,2,5,0.374494,0
54,2,4,0.314286,0
54,2,2,0.104854,1
54,2,3,0.149944,1
54,2,1,0.209562,1
54,2,3,0.284681,1
54,2,3,0.37379,1
80,2,3,0.964696,1
82,2,1,0.999949,1
82,2,3,0.999977,1
80,2,5,0.983798,1
42,2,4,0.448148,0
42,2,4,0.35378,1
42,2,4,0.384851,1
42,2,5,0.416841,1
42,2,2,0.449504,1
42,2,2,0.48257,1
43,2,2,0.106036,1
43,2,3,0.249058,0
82,2,0,0.99999,1
33,2,1,0.586837,0
33,2,2,0.104189,1
33,2,1,0.246645,1
33,2,4,0.417824,1
33,2,0,0.590054,1
33,2,3,0.735005,1
34,2,2,0.766387,1
34,2,3,0.860686,1
34,2,2,0.920226,1
34,2,1,0.955439,1
34,2,2,0.975464,1
34,2,2,0.986599,0
34,2,1,0.241039,1
34,2,1,0.411614,1
34,2,2,0.584342,1
35,2,2,0.863478,1
97,2,1,0.313642,1
98,2,3,0.874034,1
98,2,4,0.939403,0
47,2,2,0.8125,1
47,2,2,0.812307,1
47,2,2,0.812113,1
47,2,2,0.81192,0
47,2,2,0.813629,1
47,2,0,0.813436,1
47,2,3,0.813243,1
47,2,2,0.81305,1
47,2,1,0.812858,1
45,2,4,0.743772,1
55,2,4,0.539823,1
50,2,2,0.613248,1
50,2,4,0.783986,1
50,2,4,0.890858,1
50,2,6,0.947962,1
37,2,4,0.629334,1
53,2,1,0.60119,1
53,2,2,0.743564,1
53,2,3,0.845528,1
53,2,1,0.910977,1
53,2,1,0.950082,1
50,2,1,0.975914,1
50,7,2,0.989009,1
50,7,2,0.995017,1
50,7,3,0.997748,1
50,7,2,0.998984,1
57,7,1,0.833567,1
50,7,3,0.999541,1
50,7,2,0.999793,1
2,7,4,0.403509,0
2,7,4,0.290509,1
2,7,4,0.364214,1
49,7,4,0.102077,1
47,7,1,0.812664,1
40,7,4,0.738562,0
40,7,2,0.740748,1
40,7,1,0.740527,1
40,7,1,0.740307,1
40,7,3,0.740086,1
40,7,2,0.739865,1
83,7,3,0.985539,0
80,7,4,0.992636,1
52,7,1,0.509704,1
52,7,6,0.700057,0
56,7,1,0.826196,1
80,7,3,0.996668,1
83,7,5,0.209025,0
83,7,4,0.101476,1
83,7,3,0.26624,1
83,7,4,0.478391,1
83,7,3,0.682197,0
83,7,1,0.104851,1
83,7,3,0.271217,1
83,7,5,0.483948,0
83,7,2,0.102686,1
38,7,1,0.727939,1
38,7,2,0.727716,1
38,7,3,0.727493,1
38,7,2,0.72727,1
33,7,2,0.839764,0
33,7,2,0.112655,1
33,7,3,0.257658,1
33,7,3,0.429909,1
31,7,4,0.101206,1
31,7,1,0.265841,1
31,7,1,0.477944,1
31,7,1,0.681829,1
31,7,0,0.829512,1
31,7,6,0.915996,0
31,7,8,0.120225,0
31,7,4,0.101246,1
31,7,5,0.2659,1
31,7,1,0.47801,1
31,7,5,0.681883,0
31,7,4,0.104845,0
45,7,5,0.867564,0
79,7,2,0.87015,1
82,7,2,0.999995,1
82,7,2,0.999998,1
57,7,5,0.903594,1
48,7,4,0.096417,1
49,7,4,0.267129,0
49,7,5,0.101656,1
49,7,5,0.266507,1
49,7,4,0.47869,1
54,7,2,0.472233,1
54,7,3,0.572792,0
54,7,3,0.254141,1
54,7,5,0.338273,0
54,7,3,0.11546,1
54,7,2,0.164195,1
54,7,5,0.227891,1
54,7,1,0.306974,1
54,7,4,0.399126,1
82,7,1,0.999999,1
82,7,1,1,1
80,7,6,0.998495,1
42,7,3,0.515757,1
42,7,4,0.548775,1
42,7,3,0.581345,1
42,7,3,0.6132,1
43,7,3,0.101747,0
43,7,6,0.101255,1
82,7,1,1,1
33,7,2,0.601064,1
33,7,10,0.743468,0
33,7,1,0.107483,1
33,7,1,0.250944,1
33,7,0,0.422559,1
34,7,1,0.73058,1
34,7,2,0.836766,1
34,7,2,0.905576,1
34,7,3,0.946936,1
34,7,0,0.970681,1
35,7,1,0.86332,1
35,7,0,0.863162,1
35,7,3,0.863003,0
35,7,4,0.864317,1
35,7,2,0.86416,0
35,7,4,0.865464,0
35,7,0,0.866758,1
98,7,4,0.128088,1
97,7,2,0.579598,1
98,7,3,0.30468,1
98,7,4,0.520213,0
98,7,5,0.102949,1
98,7,1,0.268416,1
98,7,7,0.480826,0
47,7,1,0.812471,1
47,7,1,0.812278,1
47,7,3,0.812085,1
47,7,3,0.811891,1
47,7,2,0.811697,1
45,7,2,0.112649,1
55,7,6,0.539663,0
55,7,2,0.542604,1
55,7,2,0.542441,1
55,7,1,0.542279,1
50,7,2,0.999907,1
50,7,3,0.999958,0
50,7,5,0.98153,0
50,7,4,0.187525,1
50,7,6,0.384345,1
50,7,5,0.599525,1
37,7,4,0.629039,0
37,7,4,0.630962,0
37,7,2,0.632881,1
37,7,2,0.632585,1
37,7,0,0.632288,1
53,7,2,0.972455,1
53,7,2,0.984937,1
53,7,2,0.991804,1
53,7,3,0.995553,1
50,7,4,0.77441,0
50,7,1,0.107142,1
50,7,2,0.274579,1
50,7,2,0.487677,1
50,7,2,0.689795,1
50,7,1,0.834561,1
57,7,2,0.945777,1
50,7,8,0.918708,0
50,7,0,0.12091,1
49,7,4,0.682443,1
49,7,6,0.829903,1
2,7,6,0.44477,1
47,7,0,0.811504,1
40,7,2,0.739644,1
40,7,4,0.739423,1
40,7,2,0.739202,1
40,7,1,0.738981,1
40,7,4,0.73876,0
40,7,1,0.740945,1
40,7,2,0.740724,1
40,7,0,0.740504,1
40,7,2,0.740283,1
40,7,1,0.740062,1
83,7,3,0.268028,1
80,7,6,0.999321,0
80,7,6,0.772376,0
80,7,6,0.107072,0
80,7,6,0.101216,0
80,7,4,0.101203,1
52,7,3,0.283121,1
52,7,7,0.47014,0
52,7,7,0.13101,0
52,7,8,0.025765,1
52,7,8,0.056917,0
18,7,2,0.877238,1
18,7,1,0.877121,1
22,7,0,0.974971,1
21,7,2,0.588235,1
21,7,3,0.58784,0
21,7,4,0.589462,1
21,7,2,0.589067,1
21,7,6,0.588671,1
67,7,1,0.664671,1
21,7,6,0.588276,1
21,7,4,0.587881,1
68,7,0,0.842466,1
21,7,1,0.587486,1
21,7,2,0.587091,0
21,7,2,0.588714,1
21,7,2,0.588319,1
21,7,1,0.587924,1
21,7,4,0.587529,0
21,7,5,0.589152,1
21,7,3,0.588756,0
21,7,6,0.590376,0
21,7,7,0.591993,0
21,7,2,0.593607,1
21,7,3,0.59321,0
21,7,1,0.594822,1
21,7,3,0.594424,1
19,7,3,0.730496,1
30,7,6,0.64804,1
30,7,0,0.6776,1
30,7,0,0.705792,1
30,7,5,0.732482,0
30,7,1,0.648319,1
30,7,3,0.677867,0
16,7,6,0.618421,0
16,7,9,0.619981,0
28,7,1,0.685393,0
28,7,2,0.105882,1
28,7,7,0.248857,1
27,7,6,0.683673,1
27,7,4,0.683372,0
27,7,2,0.685128,0
27,7,0,0.686878,1
91,7,5,0.836735,1
87,7,5,0.467105,0
87,7,6,0.468633,0
87,7,6,0.47016,1
87,7,5,0.469694,1
87,7,3,0.469229,1
87,7,3,0.468765,0
87,7,3,0.470291,1
87,7,3,0.469826,1
87,7,0,0.469361,1
87,7,2,0.468896,1
87,7,6,0.468432,1
87,7,6,0.467969,0
87,7,9,0.469496,1
87,7,6,0.469031,0
87,7,3,0.470558,1
87,7,2,0.470092,1
30,7,2,0.586267,1
90,7,5,0.515664,0
90,7,0,0.517811,1
90,7,1,0.517581,1
90,7,0,0.51735,1
90,7,5,0.51712,0
90,7,0,0.519266,1
90,7,1,0.519034,1
90,7,0,0.518803,1
90,7,3,0.518571,1
90,7,3,0.51834,1
90,7,6,0.518109,1
85,7,8,0.048544,0
1,7,3,0.644928,1
1,7,2,0.644629,1
2,7,5,0.528249,0
2,7,3,0.403741,1
2,7,2,0.486304,1
2,7,5,0.569547,0
2,7,5,0.444421,1
2,7,3,0.527896,1
2,7,1,0.60978,1
14,7,6,0.572391,0
14,7,8,0.103005,0
14,7,7,0.101172,1
14,7,6,0.297886,1
14,7,6,0.56295,0
14,7,1,0.102929,0
14,7,3,0.101172,1
14,7,3,0.297885,1
14,7,1,0.562949,1
3,7,2,0.686747,1
3,7,2,0.686446,1
3,7,4,0.686145,1
7,7,3,0.117094,1
7,7,3,0.263386,1
9,7,2,0.42723,1
9,7,3,0.638569,1
83,0,2,0.541063,1
83,0,2,0.731709,0
83,0,2,0.105887,1
83,0,2,0.272738,1
83,0,2,0.485638,1
82,0,2,0.749627,1
43,0,4,0.535959,1
81,0,3,0.660707,1
38,0,2,0.726334,1
80,0,6,0.694021,1
82,0,2,0.871022,1
82,0,1,0.937854,1
80,0,6,0.837221,1
80,0,3,0.92013,1
37,0,2,0.62963,1
18,0,0,0.87747,1
82,0,4,0.971086,1
46,0,5,0.634796,1
38,0,2,0.726111,0
46,0,3,0.798701,0
46,2,1,0.108092,1
46,2,3,0.275968,1
46,2,2,0.489212,1
81,2,5,0.756673,1
83,2,4,0.688135,1
83,2,3,0.833513,0
83,2,4,0.10993,1
83,2,5,0.27865,1
31,2,1,0.590909,1
31,2,5,0.768313,0
31,2,3,0.106935,1
31,2,3,0.274275,1
31,2,1,0.487341,1
33,2,4,0.696923,0
33,2,4,0.106151,1
33,2,7,0.249208,1
33,2,5,0.42065,1
38,2,1,0.728367,1
38,2,1,0.728144,1
38,2,2,0.727921,1
38,2,2,0.727699,1
31,2,1,0.689522,1
31,2,8,0.834389,0
31,2,1,0.109986,1
31,2,5,0.278732,1
31,2,5,0.492257,1
31,2,4,0.693508,0
31,2,6,0.105058,0
31,2,7,0.101211,0
31,2,4,0.101203,0
31,2,3,0.101203,0
7,2,1,0.670379,1
7,2,1,0.794778,1
8,2,2,0.524725,0
8,2,2,0.426582,1
8,2,2,0.459395,1
8,2,1,0.492528,1
8,2,3,0.525694,0
8,2,3,0.427531,1
8,2,2,0.460357,1
8,2,4,0.493495,1
2,2,5,0.403509,0
2,2,5,0.290509,0
2,2,1,0.198871,1
2,2,0,0.25799,1
2,2,3,0.327319,1
3,2,3,0.686747,0
3,2,3,0.688491,0
3,2,5,0.690229,0
3,2,2,0.691961,0
3,2,3,0.693687,0
100,2,5,0.496212,0
82,2,3,0.986773,1
80,2,6,0.962497,1
82,2,2,0.993997,1
80,2,5,0.98277,1
100,2,6,0.333958,1
100,2,4,0.360743,0
100,2,0,0.223421,1
100,2,1,0.24484,1
100,2,0,0.267537,1
100,2,4,0.291461,0
100,2,0,0.173546,1
100,2,2,0.191538,1
64,2,2,0.554585,1
100,2,3,0.21084,1
64,2,4,0.554208,0
100,2,3,0.231454,1
100,2,3,0.253366,0
100,2,0,0.147778,1
100,2,0,0.16375,1
100,2,0,0.180994,1
64,2,4,0.555887,1
100,2,5,0.199539,1
100,2,3,0.219396,0
100,2,0,0.125715,1
100,2,0,0.13982,1
100,2,0,0.155133,1
64,2,4,0.555509,1
6,2,0,0.576812,1
6,2,2,0.68523,1
6,2,0,0.776599,1
8,2,2,0.526657,1
8,2,2,0.559559,0
8,2,2,0.461179,1
8,2,2,0.494321,1
8,2,0,0.527481,1
8,2,1,0.560372,1
8,2,2,0.592718,0
8,2,3,0.495025,0
8,2,1,0.397828,1
8,2,4,0.430124,1
8,2,3,0.462986,0
5,2,2,0.747863,1
5,2,2,0.747697,1
5,2,2,0.74753,1
7,2,1,0.879125,1
7,2,2,0.931318,1
7,2,1,0.961809,0
7,2,1,0.154375,1
7,2,1,0.310293,1
7,2,1,0.485645,1
15,2,1,0.648649,1
15,2,1,0.807957,1
15,2,1,0.904251,1
15,2,3,0.954668,1
13,2,6,0.576512,0
13,2,7,0.621536,0
7,2,0,0.65012,1
7,2,2,0.780122,1
7,2,2,0.869664,1
7,2,3,0.925648,0
7,2,4,0.128202,1
7,2,2,0.277586,1
7,2,2,0.451397,1
10,2,8,0.632867,1
10,2,8,0.632305,0
10,2,3,0.633602,1
9,2,3,0.42723,0
10,2,1,0.63304,1
12,2,6,0.669492,1
10,2,1,0.632478,1
7,2,5,0.620307,0
7,2,3,0.104666,1
7,2,3,0.247269,0
7,2,3,0.10174,1
7,2,3,0.243437,1
3,2,3,0.695407,0
3,2,2,0.69712,1
3,2,6,0.69682,1
3,2,0,0.69652,1
3,2,2,0.69622,0
3,2,4,0.69793,1
1,2,2,0.644928,1
1,2,3,0.644629,1
104,2,6,0.650602,0
104,2,4,0.65186,0
38,2,1,0.727476,1
38,2,1,0.727253,0
38,2,1,0.729503,1
38,2,2,0.72928,1
38,2,2,0.729057,1
38,2,2,0.728835,1
37,2,1,0.629334,0
37,2,2,0.631257,1
37,2,3,0.630961,0
37,2,3,0.63288,1
37,2,5,0.632583,0
37,2,2,0.634497,1
37,2,5,0.634201,1
47,2,2,0.8125,1
47,2,3,0.812307,1
47,2,2,0.812113,1
47,2,0,0.81192,1
47,2,2,0.811726,1
45,2,4,0.557143,0
45,2,2,0.103261,1
45,2,3,0.268876,1
45,2,4,0.48134,1
2,2,6,0.404965,0
2,2,4,0.291754,0
2,2,7,0.199829,1
2,2,7,0.259139,0
3,2,4,0.69763,1
3,2,3,0.69733,1
100,2,5,0.171699,0
100,2,0,0.096098,1
100,2,2,0.107495,1
100,2,0,0.119961,1
100,2,2,0.133558,0
100,2,0,0.073485,1
64,2,3,0.555131,0
100,2,3,0.08266,1
100,2,4,0.092752,0
100,2,0,0.050279,1
7,2,2,0.414275,1
3,2,0,0.69703,1
3,2,3,0.69673,1
3,2,0,0.69643,1
120,2,0,0.705357,1
120,2,8,0.870907,0
120,2,4,0.111012,0
120,2,9,0.101187,0
120,2,3,0.101169,0
81,2,4,0.832365,0
81,2,2,0.667007,0
81,2,5,0.447103,0
1,0,2,0.644629,1
7,0,3,0.670379,1
7,0,3,0.794778,1
9,0,8,0.42723,0
12,0,2,0.669492,1
12,0,6,0.66919,0
10,0,5,0.632867,1
10,0,6,0.632305,0
10,0,4,0.633602,1
10,0,8,0.63304,0
7,0,1,0.879125,1
7,0,0,0.931318,1
7,0,2,0.961809,0
7,0,2,0.154375,1
7,0,3,0.310293,1
7,0,0,0.485645,1
56,0,0,0.826196,1
46,0,2,0.634796,1
53,0,1,0.60119,1
53,0,2,0.743564,1
53,5,10,0.845528,0
53,5,2,0.113166,1
53,5,2,0.258319,1
53,5,8,0.430629,1
53,5,3,0.601716,1
53,5,1,0.743966,1
52,5,5,0.509704,0
52,5,0,0.149996,1
52,5,0,0.284187,1
52,5,2,0.471446,1
52,5,6,0.666963,0
52,5,6,0.253184,1
52,5,7,0.4324,1
52,5,6,0.631077,1
1,0,2,0.644629,1
7,0,4,0.670379,1
7,0,3,0.794778,1
7,0,2,0.879125,1
7,0,0,0.931318,1
7,0,3,0.961809,1
7,0,2,0.979026,1
80,0,4,0.694021,0
80,0,3,0.105068,1
80,0,2,0.271536,1
80,0,2,0.484303,1
80,0,4,0.687045,1
53,0,1,0.60119,1
53,0,3,0.743564,1
53,0,1,0.845528,1
53,0,1,0.910977,1
53,0,2,0.950082,1
6,0,8,0.576812,0
56,0,2,0.826196,1
38,0,2,0.726334,1
9,5,7,0.42723,0
7,0,2,0.794778,1
7,0,2,0.879125,1
7,0,3,0.931318,1
6,0,1,0.576812,1
46,0,4,0.634796,1
38,0,2,0.726334,1
53,0,2,0.60119,1
53,0,2,0.743564,1
53,0,1,0.845528,1
53,0,3,0.910977,1
53,0,3,0.950082,1
1,0,0,0.644928,1
1,0,1,0.644629,1
80,0,5,0.694021,0
80,0,3,0.105068,1
80,0,2,0.271536,1
80,0,3,0.484303,1
40,0,2,0.738562,1
40,0,2,0.738341,1
40,0,4,0.73812,0
40,5,1,0.740308,0
40,5,4,0.742484,1
40,5,2,0.742264,1
40,5,3,0.742043,0
80,5,4,0.687045,1
52,5,7,0.509704,0
47,5,2,0.8125,1
47,5,2,0.812307,1
47,5,2,0.812113,1
47,5,3,0.81192,0
47,5,2,0.813629,1
47,5,1,0.813436,1
47,5,2,0.813243,1
47,5,2,0.81305,1
47,5,2,0.812858,1
47,0,1,0.812307,1
47,0,5,0.812113,1
54,0,3,0.314286,1
54,0,5,0.40733,1
54,0,2,0.507412,1
54,0,3,0.606825,1
54,0,4,0.698066,1
97,0,1,0.696391,1
55,0,1,0.539823,1
53,0,3,0.60119,1
53,0,2,0.743564,1
53,0,2,0.845528,1
53,0,2,0.910977,1
53,0,4,0.950082,1
47,0,1,0.81192,1
40,0,1,0.738562,1
40,0,4,0.738341,0
40,0,3,0.740528,1
40,0,2,0.740307,1
40,0,2,0.740087,1
40,1,3,0.739866,1
40,1,2,0.739645,1
47,1,2,0.811726,1
47,1,2,0.811533,1
47,1,2,0.811339,1
47,1,1,0.811145,1
47,1,3,0.810951,1
35,1,2,0.863636,1
34,1,2,0.766387,1
34,1,2,0.860686,1
34,1,2,0.920226,1
34,1,2,0.955439,1
34,1,2,0.975464,1
34,1,1,0.986599,1
35,1,3,0.863478,1
35,1,1,0.86332,1
35,1,2,0.863162,1
35,1,3,0.863003,1
35,1,2,0.862845,1
83,1,4,0.541063,1
80,1,5,0.694021,1
52,1,6,0.509704,1
52,1,3,0.700057,1
2,1,5,0.403509,1
49,1,7,0.374494,1
45,1,5,0.557143,1
50,1,1,0.613248,1
50,1,2,0.783986,1
50,1,3,0.890858,1
50,1,4,0.947962,1
50,1,1,0.975914,1
50,1,4,0.989009,1
24,1,4,0.171779,0
24,1,6,0.136161,1
24,1,4,0.155769,1
24,1,4,0.177504,1
23,1,5,0.522727,1
12,1,1,0.669492,1
12,1,1,0.66919,1
7,1,1,0.670379,1
7,1,1,0.794778,1
7,1,2,0.879125,1
7,1,6,0.931318,1
7,1,4,0.961809,1
5,1,2,0.747863,1
