@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
50,7,3,0.920028,1
50,7,2,0.962447,1
37,7,0,0.606166,1
53,7,1,0.838725,1
53,7,10,0.906787,0
50,7,1,0.982746,1
50,7,2,0.992154,1
50,7,2,0.996449,1
50,7,0,0.998396,1
50,7,1,0.999276,1
57,7,0,0.730277,1
50,7,2,0.999674,1
49,7,6,0.915995,1
2,7,6,0.563463,1
49,7,8,0.960471,0
45,7,5,0.986501,1
45,7,4,0.993873,1
49,7,1,0.142742,1
47,7,1,0.999734,1
40,7,2,0.757364,1
40,7,5,0.757147,0
40,7,1,0.759222,1
40,7,1,0.759006,0
40,7,4,0.76107,1
40,7,2,0.760854,1
40,7,2,0.760639,1
40,7,2,0.760423,1
83,7,3,0.991977,1
80,7,3,0.999853,1
52,7,3,0.422308,1
52,7,8,0.421668,0
52,7,7,0.423058,0
28,7,4,0.683908,1
27,7,0,0.675258,1
27,7,3,0.674956,0
95,7,0,0.830435,1
1,7,2,0.634752,1
1,7,0,0.768819,1
2,7,5,0.698747,0
3,7,3,0.686047,0
7,7,2,0.671739,1
7,7,3,0.765688,1
7,7,2,0.839171,1
7,7,3,0.892827,1
7,7,1,0.930071,1
7,7,0,0.955023,1
7,7,3,0.971345,1
7,7,5,0.981857,0
7,7,4,0.956181,1
19,7,7,0.757114,1
10,7,4,0.621993,1
9,7,2,0.433962,1
8,7,3,0.506631,1
6,7,2,0.584071,1
8,7,2,0.539725,0
8,7,0,0.441362,1
8,7,1,0.474354,1
8,7,2,0.507538,1
8,7,1,0.540625,1
8,7,2,0.573331,1
5,7,0,0.755187,1
5,7,2,0.814535,1
5,7,1,0.861211,1
6,7,1,0.691621,1
6,7,4,0.781724,1
8,7,2,0.605387,1
8,7,3,0.636542,1
8,7,2,0.666577,1
8,7,4,0.695304,1
99,7,7,0.492807,1
99,7,3,0.60817,1
99,7,0,0.712546,1
13,7,6,0.589534,1
14,7,2,0.582192,1
14,7,1,0.762077,1
7,7,2,0.972096,1
7,7,1,0.982337,0
7,7,5,0.957311,0
7,7,4,0.900428,0
7,7,4,0.784818,1
53,7,2,0.122397,1
53,7,2,0.27019,1
53,7,4,0.443478,1
53,7,1,0.613265,1
98,7,0,0.101206,1
98,7,9,0.265841,0
98,7,2,0.101652,1
54,7,5,0.250365,0
54,7,5,0.184168,1
54,7,3,0.205441,1
54,7,3,0.228397,1
54,7,3,0.25302,0
54,7,1,0.186286,1
18,7,3,0.861407,1
21,7,2,0.658457,1
21,7,1,0.658049,1
21,7,1,0.657641,1
21,7,4,0.657233,0
21,7,7,0.658701,0
21,7,5,0.660164,1
21,7,4,0.659756,1
7,7,2,0.853447,1
21,7,2,0.659349,1
21,7,7,0.658941,1
30,7,2,0.651162,0
30,7,2,0.556954,1
30,7,2,0.58937,1
30,7,1,0.621007,1
30,7,5,0.651631,1
30,7,4,0.681036,1
2,7,3,0.320164,0
2,7,3,0.087939,1
2,7,4,0.148347,1
2,7,4,0.238894,1
2,7,4,0.360936,1
2,7,3,0.50384,1
2,7,4,0.646019,1
14,7,8,0.878298,0
21,7,7,0.658533,0
21,7,7,0.659997,1
59,7,4,0.941263,1
46,7,2,0.101203,0
14,7,6,0.113816,1
52,7,6,0.424448,0
52,7,6,0.425838,1
52,7,4,0.425191,1
52,7,6,0.424545,1
68,7,0,0.833191,1
21,7,4,0.659589,0
21,7,5,0.66105,0
19,7,2,0.756831,1
16,7,0,0.58784,1
99,7,4,0.798314,0
99,7,0,0.614938,1
99,7,2,0.718345,1
99,7,1,0.80286,1
15,7,1,0.656566,1
15,7,1,0.813179,1
30,7,2,0.709056,1
30,7,1,0.73556,1
30,7,3,0.760457,0
30,7,4,0.681248,1
30,7,5,0.709257,1
30,7,3,0.73575,1
4,7,4,0.579126,1
4,7,2,0.578735,1
4,7,4,0.578344,0
102,7,0,0.73913,1
15,7,3,0.907122,1
15,7,3,0.956093,1
96,7,5,0.489655,0
96,7,1,0.491414,1
96,7,2,0.49109,0
42,7,3,0.475243,0
42,7,3,0.379045,1
42,7,3,0.410883,0
42,7,3,0.31988,1
42,7,2,0.349644,1
42,7,5,0.380572,1
68,7,0,0.833049,1
87,7,3,0.443709,0
24,7,4,0.138554,0
24,7,5,0.109097,1
24,7,3,0.125545,1
24,7,4,0.143944,1
23,7,5,0.539375,0
23,7,4,0.540829,0
23,7,4,0.54228,1
23,7,4,0.541746,1
23,7,6,0.541212,1
61,7,2,0.677643,1
60,7,2,0.649968,0
120,7,7,0.696291,1
104,7,3,0.608187,0
104,7,5,0.609531,0
99,7,4,0.86671,1
105,7,3,0.777778,0
93,7,4,0.328947,1
92,7,9,0.161905,1
107,7,6,0.109,1
58,7,4,0.670921,1
58,7,2,0.67062,1
58,7,0,0.670319,1
27,7,3,0.676741,0
83,0,3,0.563882,1
82,0,3,0.74256,1
83,0,4,0.748754,1
81,0,5,0.740051,1
43,0,2,0.521959,1
38,0,1,0.695431,1
80,0,3,0.694021,1
82,0,3,0.844854,1
82,0,0,0.910562,1
80,0,6,0.837221,1
80,0,4,0.92013,1
37,0,4,0.606742,1
18,0,1,0.86166,1
82,0,4,0.949841,1
46,0,3,0.646967,1
38,0,2,0.788669,1
81,0,5,0.865354,1
83,0,4,0.870508,1
83,0,4,0.93759,1
38,0,1,0.857717,1
38,6,1,0.906265,1
38,6,1,0.939168,1
38,6,2,0.960916,1
33,6,5,0.694888,1
31,6,2,0.602689,1
31,6,3,0.707827,1
31,6,2,0.794598,1
31,6,1,0.86066,1
31,6,6,0.907932,0
31,6,6,0.799086,1
31,6,5,0.863951,1
31,6,5,0.910223,1
31,6,5,0.941815,1
23,6,1,0.540441,1
45,6,6,0.559615,0
45,6,4,0.103284,1
45,6,4,0.268909,1
45,6,6,0.481377,1
79,6,1,0.778571,1
39,6,2,0.552876,1
82,6,3,0.972319,1
82,6,2,0.984862,1
57,6,4,0.730159,0
57,6,0,0.731739,1
57,6,2,0.731446,1
57,6,2,0.731154,1
48,6,5,0.234637,0
48,6,8,0.094183,1
48,6,6,0.172448,1
48,6,5,0.294096,1
49,6,4,0.385714,1
49,6,4,0.600809,1
49,6,4,0.775313,1
54,6,3,0.351852,1
54,6,1,0.382857,1
54,6,6,0.414796,0
54,6,5,0.323394,0
54,6,4,0.243931,0
54,6,4,0.179052,1
54,6,5,0.199901,1
54,6,2,0.222431,1
54,6,3,0.246635,1
54,6,3,0.272473,1
80,6,3,0.962497,1
82,6,2,0.991763,1
82,6,1,0.995531,1
80,6,4,0.98277,1
42,6,5,0.439223,0
42,6,4,0.345572,1
42,6,5,0.376356,1
42,6,5,0.408121,1
42,6,4,0.440628,0
42,6,3,0.346861,1
42,6,3,0.377691,1
42,6,2,0.409493,1
43,6,1,0.680633,1
43,6,3,0.802093,1
82,6,1,0.997578,1
33,6,0,0.812149,1
33,6,2,0.890184,1
33,6,1,0.93789,1
34,6,1,0.789386,1
34,6,1,0.875659,1
34,6,2,0.929246,1
34,6,2,0.960624,1
34,6,2,0.978364,1
34,6,2,0.988197,1
35,6,0,0.850949,1
35,6,0,0.850781,1
35,6,1,0.850612,1
35,6,2,0.850444,1
35,6,4,0.850276,1
35,6,4,0.850107,0
35,6,10,0.851526,0
35,6,0,0.852933,1
35,6,2,0.852766,1
97,6,3,0.703549,0
97,6,3,0.104548,1
97,6,5,0.303569,1
97,6,3,0.569016,1
97,6,6,0.790402,0
97,6,8,0.106624,0
97,6,3,0.101179,1
97,6,5,0.297897,1
97,6,1,0.562962,1
97,6,7,0.786414,0
97,6,9,0.106492,0
97,6,5,0.101179,0
97,6,2,0.101169,1
98,6,4,0.561086,0
98,6,4,0.103297,0
98,6,2,0.101207,1
98,6,4,0.265843,1
98,6,5,0.477946,0
98,6,4,0.102646,0
98,6,6,0.101206,1
98,6,2,0.265841,1
98,6,5,0.477944,1
98,6,3,0.681829,1
98,6,5,0.829512,1
98,6,2,0.915996,0
98,6,4,0.120225,0
98,6,1,0.101246,1
98,6,1,0.2659,1
98,6,4,0.47801,1
47,6,2,0.808429,0
47,6,3,0.110409,0
47,6,1,0.10128,1
47,6,1,0.242834,1
47,6,1,0.413606,1
47,6,2,0.586179,1
47,6,0,0.732006,1
45,6,3,0.684651,1
55,6,1,0.571429,1
50,6,3,0.621212,1
50,6,6,0.78947,1
50,6,4,0.893953,1
50,6,4,0.94952,0
50,6,2,0.133657,1
50,6,4,0.312497,1
37,7,2,0.606454,1
53,7,2,0.586592,1
53,7,3,0.732326,1
53,7,1,0.83795,1
53,7,3,0.906308,1
53,7,4,0.947363,1
50,7,3,0.52842,1
50,7,1,0.722046,1
50,7,2,0.854528,0
50,7,0,0.11146,1
50,7,1,0.280876,1
50,7,2,0.494609,1
50,7,4,0.695407,1
50,7,1,0.83809,1
57,7,2,0.730861,1
50,7,6,0.920594,1
45,7,3,0.831306,1
45,7,4,0.916961,1
49,7,1,0.885922,1
47,7,1,0.837733,1
40,7,3,0.754491,1
40,7,1,0.754274,1
40,7,2,0.754056,1
40,7,2,0.753839,0
40,7,4,0.755934,1
40,7,3,0.755717,1
40,7,4,0.7555,0
40,7,2,0.757585,1
40,7,2,0.757368,1
40,7,2,0.757152,1
83,7,5,0.970959,1
80,7,4,0.992164,0
80,7,1,0.282954,1
80,7,6,0.496883,1
80,7,5,0.697235,1
52,7,6,0.423592,1
35,7,5,0.8526,1
35,7,1,0.852433,1
35,7,1,0.852266,1
97,7,1,0.29788,1
97,7,2,0.562943,1
50,7,5,0.962724,0
50,7,3,0.14524,1
50,7,4,0.328514,0
50,7,4,0.101881,1
50,7,5,0.266838,1
50,7,6,0.479062,1
98,7,3,0.681883,1
98,7,2,0.829547,1
98,7,5,0.916015,1
98,7,4,0.960481,1
98,7,6,0.981825,1
40,7,2,0.756935,1
40,7,2,0.756718,1
4,7,4,0.579365,1
4,7,1,0.578974,0
4,7,4,0.580612,0
4,7,6,0.582247,0
4,7,6,0.58388,0
4,7,4,0.585509,1
4,7,6,0.585115,1
107,7,7,0.348361,0
107,7,6,0.244595,0
107,7,2,0.164236,1
107,7,4,0.215962,0
107,7,5,0.143337,1
107,7,5,0.190074,0
107,7,8,0.124882,1
107,7,2,0.166876,0
107,7,5,0.108691,0
107,7,5,0.06945,1
107,7,6,0.095214,1
85,7,7,0.061224,0
86,7,3,0.508333,0
86,7,6,0.509824,0
84,7,8,0.3125,1
84,7,9,0.311758,1
85,7,10,0.055067,0
86,7,7,0.511312,0
4,7,1,0.584721,1
107,7,5,0.128898,0
107,7,8,0.082861,1
107,7,2,0.112831,1
107,7,6,0.151552,0
107,7,6,0.098169,0
107,7,8,0.062555,0
107,7,2,0.039655,1
107,7,3,0.055419,0
107,7,7,0.035146,0
107,7,9,0.022479,0
107,7,2,0.014668,1
107,7,2,0.021326,1
107,7,6,0.030477,0
107,7,8,0.01959,0
107,7,3,0.012898,1
107,7,3,0.018886,1
107,7,6,0.027128,1
107,7,7,0.03841,0
107,7,10,0.024504,0
107,7,3,0.015911,0
107,7,4,0.010649,0
107,7,6,0.007444,1
107,7,7,0.011346,1
84,7,5,0.311019,0
85,7,8,0.049593,0
85,7,10,0.044733,0
84,7,5,0.31232,0
85,7,8,0.040423,0
85,7,6,0.036606,1
19,7,1,0.758242,1
18,7,1,0.861534,1
68,7,3,0.833333,0
67,7,0,0.708333,1
68,7,3,0.836257,0
68,7,2,0.839138,1
68,7,2,0.838999,1
67,7,0,0.708035,1
21,7,1,0.655172,1
21,7,5,0.654765,1
21,7,3,0.654357,1
21,7,1,0.653949,1
21,7,4,0.653541,0
21,7,5,0.655017,1
21,7,3,0.65461,0
21,7,1,0.656083,1
21,7,3,0.655676,1
21,7,4,0.655268,1
21,7,4,0.65486,1
21,7,7,0.654452,0
21,7,5,0.655926,0
21,7,1,0.657397,0
21,7,3,0.658863,1
21,7,3,0.658456,1
21,7,1,0.658048,1
19,7,2,0.75796,1
30,7,1,0.619433,1
30,7,4,0.650113,1
30,7,2,0.679584,1
30,7,2,0.707677,1
30,7,0,0.73426,1
16,7,3,0.588235,1
107,7,5,0.016743,1
68,7,1,0.83886,0
67,7,1,0.707737,1
84,7,6,0.313621,1
46,7,4,0.806842,0
38,7,2,0.975054,1
38,7,5,0.984145,1
46,7,3,0.108463,1
38,7,2,0.989951,1
80,7,4,0.839235,0
80,7,3,0.110307,1
80,7,5,0.2792,1
80,7,4,0.492771,1
83,7,5,0.986714,0
83,7,4,0.21747,0
83,7,5,0.1015,1
83,7,4,0.266276,0
83,7,3,0.101653,1
83,7,5,0.266502,1
83,7,5,0.478685,1
83,7,3,0.682439,1
38,7,1,0.993642,1
38,7,1,0.995981,1
38,7,1,0.997462,1
38,7,2,0.998398,1
38,7,3,0.998989,1
31,7,3,0.962744,1
31,7,2,0.976334,1
31,7,1,0.985043,1
33,7,2,0.965556,1
31,7,1,0.990578,1
31,7,6,0.994077,0
31,7,2,0.985439,1
31,7,5,0.990829,1
31,7,4,0.994236,1
31,7,4,0.996381,1
23,7,2,0.539908,1
23,7,2,0.539375,1
23,7,4,0.538843,1
45,7,6,0.960945,1
79,7,4,0.887782,0
79,7,3,0.11503,1
79,7,0,0.286047,1
79,7,2,0.500252,1
39,7,5,0.705764,0
39,7,3,0.106372,1
39,7,2,0.249496,1
39,7,2,0.420967,1
82,7,2,0.998689,1
82,7,2,0.999291,1
57,7,3,0.730569,0
57,7,5,0.732147,1
57,7,2,0.731855,1
57,7,3,0.731562,1
48,7,6,0.454137,1
49,7,5,0.945467,0
49,7,5,0.131187,0
49,7,4,0.101272,1
49,7,4,0.265938,1
49,7,5,0.478053,0
49,7,3,0.102647,1
49,7,4,0.26797,1
49,7,5,0.480328,1
54,7,4,0.29987,0
54,7,7,0.224333,0
54,7,1,0.163612,1
54,7,2,0.183132,1
54,7,4,0.20432,1
82,7,3,0.999616,1
82,7,1,0.999792,1
80,7,6,0.693924,1
42,7,5,0.442026,0
42,7,3,0.348144,1
42,7,3,0.37902,0
42,7,5,0.291643,0
42,7,3,0.217559,1
42,7,5,0.241414,1
42,7,3,0.266914,0
42,7,3,0.197436,0
42,7,1,0.142766,1
42,7,3,0.160381,1
42,7,2,0.179614,1
43,7,3,0.883802,1
43,7,3,0.934105,1
82,7,1,0.999888,1
33,7,5,0.981112,1
33,7,1,0.989707,1
34,7,2,0.993586,1
34,7,2,0.996522,1
34,7,2,0.998116,1
34,7,2,0.998981,1
34,7,2,0.999448,1
35,7,0,0.852099,1
35,7,2,0.851932,1
35,7,1,0.851765,1
35,7,4,0.851597,0
35,7,0,0.853004,1
35,7,7,0.852837,0
35,7,8,0.854234,0
35,7,1,0.855619,1
35,7,0,0.855455,1
42,7,4,0.20051,0
42,7,5,0.145128,1
42,7,4,0.162966,1
97,7,5,0.786402,1
97,7,4,0.911621,0
97,7,7,0.116219,1
97,7,3,0.322842,1
97,7,6,0.589073,1
97,7,2,0.803338,1
97,7,3,0.919564,1
98,7,2,0.991731,1
47,7,1,0.906174,0
47,7,3,0.122247,1
47,7,2,0.269997,0
47,7,2,0.101833,0
47,7,1,0.101255,1
47,7,2,0.242802,1
47,7,2,0.413571,1
47,7,3,0.586146,0
47,7,0,0.10418,1
45,7,4,0.982043,1
35,7,3,0.85529,1
35,7,2,0.855126,1
35,7,3,0.854961,1
35,7,0,0.854796,1
35,7,5,0.854631,1
47,7,3,0.246633,1
47,7,1,0.417811,1
47,7,2,0.590042,1
55,7,3,0.571245,1
55,7,3,0.571062,1
50,7,2,0.682749,1
50,7,5,0.830097,0
50,7,3,0.109717,0
50,7,3,0.101222,1
50,7,4,0.265864,0
50,7,4,0.101652,1
37,7,3,0.606166,1
40,7,3,0.756502,1
40,7,1,0.756285,1
40,7,0,0.756068,1
40,7,3,0.755851,1
40,7,2,0.755634,1
40,7,2,0.755417,1
40,7,3,0.7552,1
53,7,1,0.970922,1
53,7,1,0.984089,1
53,7,1,0.99134,1
53,7,10,0.9953,0
53,7,2,0.412706,1
53,7,8,0.585349,0
53,7,1,0.104169,1
53,7,2,0.24662,1
53,7,2,0.417796,1
53,7,2,0.590028,1
53,7,1,0.734986,1
50,7,5,0.2665,1
50,7,6,0.478683,1
50,7,1,0.682438,1
50,7,1,0.829899,1
50,7,6,0.916205,1
50,7,2,0.960574,0
50,7,2,0.142851,1
50,7,2,0.325236,1
50,7,1,0.541587,1
50,7,1,0.732106,1
50,7,4,0.860604,1
47,7,0,0.734996,1
22,7,0,0.975904,1
21,7,4,0.65764,0
21,7,5,0.659106,1
21,7,4,0.658699,0
21,7,4,0.660162,0
21,7,4,0.661621,1
21,7,7,0.661214,1
21,7,3,0.660806,0
30,7,5,0.75924,1
30,7,0,0.78256,1
30,7,3,0.804198,0
21,7,5,0.662264,1
21,7,6,0.661857,0
21,7,2,0.663312,1
21,7,3,0.662905,1
21,7,4,0.662497,1
30,7,3,0.734382,1
30,7,1,0.759354,1
30,7,6,0.782666,1
30,7,5,0.804297,1
30,7,3,0.824253,0
30,7,5,0.75944,0
30,7,4,0.680038,1
30,7,2,0.708108,1
30,7,0,0.734666,1
30,7,4,0.75962,1
30,7,2,0.782914,1
1,7,2,0.634752,1
1,7,2,0.768819,1
99,7,6,0.551601,0
99,7,5,0.332003,1
99,7,4,0.442721,1
99,7,5,0.559324,1
68,7,2,0.841704,0
68,7,0,0.844506,1
67,7,0,0.707438,1
68,7,0,0.84437,1
28,7,5,0.683908,1
30,7,0,0.804526,1
2,7,7,0.417943,1
59,7,4,0.532075,1
60,7,5,0.650376,0
60,7,8,0.651861,0
60,7,3,0.653341,1
60,7,2,0.652933,1
60,7,3,0.652525,1
64,7,4,0.56,0
100,7,5,0.532567,1
100,7,3,0.532413,0
100,7,0,0.535366,1
100,7,0,0.53521,1
100,7,0,0.535053,1
100,7,5,0.534897,0
100,7,0,0.537846,1
100,7,2,0.537688,1
100,7,0,0.537529,1
100,7,3,0.537371,1
100,7,3,0.537212,1
100,7,5,0.537054,1
100,7,3,0.536896,1
7,7,0,0.671739,1
7,7,0,0.765688,1
8,7,8,0.506631,0
8,7,5,0.408985,1
8,7,5,0.441508,1
8,7,4,0.474502,1
52,7,6,0.42295,1
15,7,1,0.656566,1
15,7,1,0.813179,1
3,7,4,0.686047,1
3,7,4,0.685745,1
100,7,3,0.536738,0
100,7,0,0.539685,1
100,7,0,0.539524,1
100,7,0,0.539364,1
4,7,2,0.584328,1
46,7,3,0.27651,1
46,7,2,0.489811,1
46,7,3,0.691528,1
46,7,3,0.835653,1
46,7,3,0.919292,1
13,7,2,0.543478,0
13,7,3,0.589534,1
13,7,5,0.534015,0
13,7,2,0.580295,1
13,7,6,0.524542,1
7,7,2,0.839171,1
7,7,0,0.892827,1
13,7,5,0.468228,0
13,7,4,0.515163,0
99,7,5,0.669665,0
99,7,0,0.450065,1
99,7,0,0.56663,1
99,7,0,0.676197,1
99,7,4,0.769307,1
99,7,1,0.841888,1
99,7,4,0.894751,1
99,7,4,0.931378,0
99,7,4,0.845526,0
99,7,3,0.688279,1
99,7,1,0.779047,0
99,7,4,0.58723,0
99,7,2,0.36493,1
99,7,2,0.478717,1
99,7,1,0.594657,1
99,7,4,0.700868,1
99,7,4,0.789092,1
99,7,4,0.856606,1
99,7,3,0.905102,1
15,7,3,0.907122,0
15,7,2,0.118258,1
15,7,3,0.290693,1
15,7,1,0.505283,1
21,7,1,0.66209,1
21,7,1,0.661682,1
19,7,1,0.757678,0
19,7,0,0.759141,1
20,7,1,0.837838,1
19,7,2,0.75886,1
87,7,2,0.443709,0
87,7,10,0.445251,0
87,7,10,0.446793,0
87,7,4,0.448335,1
87,7,4,0.447898,0
87,7,9,0.449439,1
87,7,6,0.449001,0
87,7,4,0.45054,1
87,7,5,0.450101,1
87,7,6,0.449662,1
87,7,5,0.449223,1
120,7,0,0.696833,1
120,7,1,0.696291,1
57,7,4,0.73127,1
5,7,4,0.755187,0
5,7,2,0.114723,1
5,7,2,0.226083,1
5,7,1,0.341073,1
67,7,4,0.70714,1
2,7,4,0.563463,1
49,7,3,0.68379,1
2,7,5,0.698747,1
83,7,4,0.829901,1
80,7,3,0.837159,1
18,7,1,0.861407,1
21,7,3,0.661275,1
21,7,5,0.660867,1
21,7,4,0.660459,0
21,7,3,0.661918,1
21,7,4,0.661511,1
21,7,4,0.661103,1
2,7,5,0.806474,0
2,7,3,0.458088,1
2,7,2,0.603075,1
2,7,1,0.731911,1
7,7,2,0.930071,1
7,7,4,0.955023,1
27,7,4,0.675258,1
27,7,1,0.674956,1
99,7,5,0.938374,0
99,7,2,0.859956,1
99,7,2,0.907441,1
99,7,4,0.939947,1
99,7,1,0.961521,1
99,7,3,0.975545,1
99,7,1,0.98454,1
99,7,5,0.99026,0
99,7,5,0.976187,1
99,7,4,0.98495,1
99,7,2,0.990519,1
7,0,1,0.671739,1
7,0,4,0.765688,0
7,0,3,0.568708,1
7,0,4,0.678047,1
7,0,3,0.770806,1
7,0,0,0.843011,1
7,0,0,0.895545,1
7,0,2,0.931916,1
7,0,1,0.956241,1
6,0,4,0.584071,1
6,0,6,0.691621,0
10,0,5,0.621993,1
53,0,1,0.586592,1
53,0,4,0.732326,1
53,0,5,0.83795,1
53,0,3,0.906308,1
53,0,2,0.947363,1
80,0,2,0.694021,1
38,0,6,0.695431,0
38,0,2,0.107813,1
38,2,2,0.233074,1
46,2,2,0.806842,1
1,2,4,0.634752,1
1,2,0,0.768819,1
99,2,3,0.551601,1
7,0,2,0.765688,1
7,0,0,0.839171,1
7,0,1,0.892827,1
7,0,4,0.930071,0
7,0,3,0.84286,0
7,0,3,0.683915,1
7,0,2,0.775541,1
7,0,4,0.846552,1
7,0,3,0.898044,1
7,0,3,0.933609,1
12,0,4,0.673729,1
6,0,6,0.584071,0
6,0,6,0.361923,0
6,0,2,0.186797,0
6,0,1,0.085606,1
6,0,1,0.13078,1
6,0,4,0.194322,1
53,0,4,0.586592,1
53,0,3,0.732326,1
53,0,2,0.83795,1
53,2,1,0.906308,1
53,2,1,0.947363,1
6,2,10,0.27852,0
6,2,1,0.135438,1
6,2,1,0.200695,1
6,2,0,0.286651,1
80,2,3,0.694021,1
80,2,4,0.837221,0
80,2,3,0.110172,0
80,2,6,0.101223,0
80,2,5,0.101203,1
80,2,6,0.265836,1
80,2,6,0.477938,0
80,2,5,0.102646,0
50,2,4,0.621212,1
50,2,4,0.78947,1
50,2,7,0.893953,0
50,2,2,0.115935,1
50,2,3,0.287351,1
50,2,2,0.501668,1
50,2,1,0.701067,1
50,2,3,0.841625,1
1,2,2,0.634752,1
1,2,3,0.768819,1
46,2,4,0.646967,1
7,0,3,0.765688,1
7,0,1,0.839171,1
7,0,2,0.892827,1
7,0,1,0.930071,1
7,0,0,0.955023,1
7,0,4,0.971345,1
7,0,3,0.981857,1
9,0,6,0.433962,1
1,0,5,0.634752,0
1,0,2,0.104899,1
1,0,2,0.247573,1
1,0,2,0.418848,1
6,0,0,0.584071,1
6,0,1,0.691621,1
6,0,2,0.781724,1
46,0,4,0.646967,0
46,0,5,0.10429,1
46,0,3,0.270391,0
38,0,2,0.695431,1
56,0,1,0.833747,1
8,0,2,0.539725,0
8,0,3,0.441362,1
8,0,1,0.474354,1
8,0,0,0.507538,1
8,0,3,0.540625,1
8,0,3,0.573331,1
2,0,5,0.417943,1
2,0,5,0.563463,0
2,0,1,0.207932,1
2,0,0,0.320901,1
2,0,4,0.459395,1
6,0,1,0.584071,1
6,0,0,0.691621,1
7,0,3,0.671739,1
38,0,2,0.695431,1
81,0,3,0.552147,1
82,0,1,0.74256,1
80,0,6,0.694021,1
80,0,4,0.837221,1
82,0,2,0.844854,1
18,2,0,0.86166,1
82,2,1,0.910562,1
80,2,5,0.92013,1
43,2,3,0.521959,0
82,2,0,0.949841,1
43,2,3,0.103453,0
43,2,4,0.10126,0
43,2,4,0.101254,0
43,2,4,0.101254,0
43,2,1,0.101254,0
43,2,1,0.101254,1
43,2,2,0.2428,1
43,2,3,0.413569,0
43,2,5,0.102586,1
43,2,1,0.244547,1
43,2,1,0.415505,1
7,2,2,0.765688,1
7,2,4,0.839171,1
7,2,4,0.892827,1
7,2,2,0.930071,1
7,6,3,0.955023,1
7,6,2,0.971345,1
1,6,2,0.634752,1
1,6,2,0.768819,1
81,6,5,0.740051,0
81,6,4,0.1061,1
81,6,5,0.273051,1
82,6,0,0.972319,1
38,6,1,0.788669,1
38,6,1,0.857717,1
38,6,1,0.906265,1
38,6,3,0.939168,1
38,6,2,0.960916,1
80,6,4,0.962497,0
80,6,1,0.144976,1
80,6,4,0.328152,1
80,6,4,0.544566,1
80,6,3,0.734358,1
80,6,6,0.861955,1
82,6,2,0.984862,1
81,6,5,0.485985,1
38,6,1,0.975054,1
38,6,2,0.984145,0
38,6,2,0.255549,1
38,6,1,0.39632,1
38,6,2,0.535543,1
38,6,3,0.659885,1
38,6,2,0.76122,1
38,6,2,0.837818,1
46,6,4,0.646967,1
80,6,4,0.933163,1
82,6,1,0.991763,1
82,6,0,0.995531,1
37,6,1,0.606742,1
100,6,5,0.532567,0
100,6,0,0.535521,1
100,6,3,0.535364,0
100,6,0,0.538313,1
100,6,3,0.538153,1
64,6,5,0.56,0
100,6,4,0.537995,1
64,6,4,0.56167,0
100,6,5,0.537836,0
100,6,0,0.54078,1
100,6,0,0.540619,1
100,6,0,0.540458,1
100,6,4,0.540297,1
100,6,4,0.540137,0
100,6,0,0.543077,1
100,6,2,0.542914,1
100,6,0,0.542751,1
64,6,4,0.563338,0
100,6,3,0.542589,0
100,6,4,0.545524,1
100,6,4,0.54536,0
100,6,0,0.54829,1
100,6,0,0.548123,1
100,6,0,0.547956,1
83,6,6,0.563882,0
83,6,4,0.103323,1
83,6,5,0.268968,1
83,6,3,0.481443,0
83,6,3,0.10267,0
83,6,3,0.101206,1
83,6,4,0.265841,1
83,6,2,0.477944,1
46,6,3,0.806842,1
46,6,1,0.903636,1
80,6,3,0.968828,1
81,6,5,0.688418,1
83,6,3,0.681829,0
83,6,5,0.104844,1
83,6,6,0.271207,0
83,6,5,0.10167,1
83,6,2,0.266527,1
38,6,2,0.89249,1
38,6,2,0.929932,1
38,6,1,0.954856,1
82,6,2,0.997578,1
22,6,0,0.975904,1
33,6,3,0.694888,1
31,6,2,0.602689,1
31,6,2,0.707827,0
31,6,6,0.494394,0
31,6,4,0.283292,0
31,6,4,0.138211,1
31,6,2,0.204473,1
31,6,3,0.291444,0
31,6,4,0.142992,1
31,6,1,0.210959,0
31,6,1,0.098127,1
31,6,0,0.148715,1
31,6,1,0.21868,1
31,6,4,0.309303,0
31,6,6,0.153663,0
31,6,6,0.069082,0
31,6,5,0.029995,0
31,6,6,0.01329,0
31,6,2,0.006391,0
31,6,1,0.003582,1
45,6,4,0.559615,0
45,6,8,0.103284,1
45,6,5,0.268909,0
45,6,7,0.101662,1
45,6,3,0.266515,0
45,6,5,0.101654,1
45,6,4,0.266504,1
31,6,6,0.006694,1
82,6,2,0.998689,1
33,6,0,0.812149,1
33,6,1,0.890184,0
33,6,2,0.118901,1
35,6,0,0.850949,1
97,6,3,0.703549,1
98,6,3,0.561086,1
98,6,4,0.746693,1
47,6,0,0.808429,1
47,6,2,0.88783,0
47,6,2,0.118487,1
47,6,2,0.265178,1
47,6,1,0.438074,1
47,6,1,0.608426,1
47,6,3,0.749077,1
37,6,3,0.606454,1
53,6,10,0.586592,0
53,6,2,0.104186,1
53,6,2,0.246641,1
53,6,4,0.417819,1
53,6,2,0.59005,1
53,6,1,0.735002,1
47,6,1,0.849217,1
40,6,3,0.754491,1
40,6,1,0.754274,0
40,6,1,0.756366,1
40,6,2,0.756149,1
40,6,1,0.755932,1
40,6,1,0.755715,1
40,6,1,0.755498,1
